WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-105,-105,-86,-105,-76,-96,-94,-85,-105,-105,-95,-82,-105,45_3_5,32.6,14.8,1212,8
-105,-89,-88,-105,-94,-105,-105,-105,-95,-97,-78,-105,-92,-92,-105,53_3_3,24.6,3.8,20B5,4
-90,-105,-105,-105,-97,-105,-105,-88,-105,-105,-105,-99,-93,-105,-77,63_5_7,12.7,14.9,10CE,13
-88,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-81,-105,-105,-80,-105,-82,-91,-87,-82,-105,-105,-97,-73,-105,45_3_1,32.6,10.2,121B,8
-105,-105,-88,-105,-92,-105,-105,-77,-105,-105,-105,-105,-77,-105,-86,46_3_5,16.6,14.8,10CE,10
-88,-105,-96,-94,-105,-105,-105,-95,-105,-105,-105,-83,-93,-105,-79,16_9_1,9.5,10.2,2055,11
-105,-86,-95,-105,-89,-105,-90,-95,-92,-95,-89,-105,-93,-80,-105,62_7_1,28.6,7.9,1212,15
-105,-94,-105,-105,-94,-105,-87,-105,-89,-66,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,121B,7
-105,-94,-105,-105,-105,-105,-105,-105,-76,-96,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-83,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-98,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-105,-91,-105,-105,-105,-105,-95,-105,-80,-90,-96,-105,-105,-90,-105,47_7_3,43.3,3.8,2055,6
-105,-86,-89,-105,-96,-105,-105,-97,-94,-105,-80,-105,-91,-89,-105,53_5_1,26.6,1.5,121B,4
-105,-105,-88,-105,-98,-105,-93,-82,-105,-105,-105,-105,-80,-105,-91,46_7_1,20.6,10.2,121B,10
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-89,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-105,-105,-94,-105,-94,-105,-105,-83,-105,-105,-98,-105,-88,-105,-89,46_1_5,14.6,14.8,1212,10
-105,-96,-79,-105,-105,-105,-105,-94,-105,-105,-87,-105,-88,-105,-105,40_1_1,16.6,1.5,121B,3
-105,-105,-96,-105,-94,-105,-105,-75,-105,-105,-95,-105,-88,-105,-92,46_5_5,18.6,14.8,1212,10
-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-84,-105,-89,-105,-105,40_3_5,18.6,6.1,10CE,3
-98,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-105,-92,-105,-105,-87,-105,-80,-95,-93,-83,-97,-105,-105,-87,-105,45_7_1,36.6,10.2,1212,8
-105,-84,-96,-105,-105,-105,-105,-105,-89,-105,-89,-105,-105,-91,-105,39_1_1,30.7,1.5,1210,5
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-93,41_5_7,5.4,8.2,121B,1
-105,-86,-86,-105,-105,-105,-105,-97,-91,-105,-69,-105,-91,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-95,-74,-105,-105,-105,-105,-95,-105,-105,-90,-105,-86,-97,-105,40_1_5,16.6,6.1,20B5,3
-105,-93,-105,-105,-95,-105,-90,-105,-86,-78,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,10CE,7
-105,-94,-93,-105,-70,-105,-85,-82,-105,-91,-94,-105,-89,-91,-93,43_5_5,26.6,14.8,10B2,9
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-86,-92,-105,-95,-105,-95,-105,-91,-105,-88,-105,-94,-91,-105,53_7_5,28.6,6.1,10B2,4
-105,-81,-93,-105,-94,-105,-92,-105,-86,-98,-91,-105,-97,-87,-105,39_1_5,30.7,6.1,10CE,5
-105,-94,-105,-105,-105,-105,-105,-105,-78,-97,-105,-105,-105,-97,-105,47_1_3,37.3,3.8,20B5,6
-105,-105,-87,-95,-105,-105,-105,-94,-105,-105,-105,-84,-90,-105,-77,63_5_1,12.7,9.5,20B5,13
-92,-105,-90,-91,-105,-105,-105,-94,-105,-105,-96,-84,-85,-105,-74,63_4_1,11.4,9.5,10CE,13
-105,-94,-105,-105,-105,-105,-105,-105,-86,-89,-105,-105,-105,-93,-105,47_7_1,43.3,1.5,121B,6
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-97,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,40_3_1,18.6,1.5,10CE,3
-105,-92,-90,-105,-89,-105,-93,-89,-105,-105,-92,-98,-88,-86,-105,62_3_1,24.6,7.9,1212,15
-105,-88,-105,-105,-96,-105,-95,-105,-76,-91,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,10CE,6
-105,-93,-105,-105,-86,-105,-73,-93,-105,-80,-96,-105,-96,-87,-105,45_5_5,34.6,14.8,20B5,8
-105,-94,-90,-105,-105,-105,-105,-105,-105,-105,-81,-105,-92,-95,-105,53_3_1,24.6,1.5,10B2,4
-105,-97,-94,-91,-98,-105,-105,-87,-105,-105,-105,-86,-84,-97,-80,61_6_1,12.3,8.2,20B5,14
-75,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-105,-95,-105,-105,-105,-105,-90,-105,-94,-78,-105,-105,-105,-96,-105,51_3_7,40.8,14.6,20B5,7
-105,-90,-105,-105,-105,-105,-92,-105,-84,-77,-105,-105,-105,-105,-105,51_3_1,40.8,8.2,121B,7
-105,-84,-105,-105,-105,-105,-95,-105,-85,-105,-91,-105,-105,-89,-105,39_3_1,32.9,1.5,10CE,5
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-105,-93,-83,-105,-89,-105,-105,-95,-93,-105,-76,-105,-89,-93,-105,53_1_1,22.6,1.5,121B,4
-76,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_3,3.5,12.5,1210,11
-105,-75,-105,-105,-105,-105,-92,-105,-86,-105,-93,-105,-105,-89,-105,39_3_5,32.9,6.1,10CE,5
-80,-105,-105,-92,-105,-91,-105,-105,-105,-105,-105,-86,-105,-105,-84,16_5_5,5.5,14.8,121B,11
-77,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-88,16_5_3,5.5,12.5,2055,11
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-105,-77,-105,-105,-97,-105,-105,-105,-61,-89,-105,-105,-105,-85,-105,47_1_5,37.3,6.1,1210,6
-105,-91,-105,-105,-91,-105,-84,-105,-87,-75,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1210,7
-105,-91,-105,-105,-93,-105,-87,-105,-86,-81,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,121B,7
-105,-105,-77,-105,-105,-105,-105,-98,-105,-105,-86,-105,-86,-105,-105,40_3_3,18.6,3.8,10CE,3
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-90,-105,-105,-105,-105,-95,-105,-79,-86,-97,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-105,-105,-93,-105,-89,-105,-94,-67,-105,-105,-94,-105,-79,-105,-88,46_7_5,20.6,14.8,10B2,10
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-95,-105,-78,-92,-89,61_12_1,18.3,8.2,20B5,14
-67,-105,-105,-87,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_3,1.5,12.5,2055,11
-105,-91,-105,-105,-80,-105,-75,-92,-91,-87,-95,-105,-105,-80,-105,45_1_3,30.6,12.5,20B5,8
-105,-91,-89,-105,-86,-105,-91,-92,-92,-93,-87,-105,-89,-81,-105,62_5_1,26.6,7.9,10B2,15
