WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-105,-105,-105,-105,-105,-105,-78,-97,-105,-105,-105,-97,-105,47_1_3,37.3,3.8,20B5,6
-105,-105,-94,-105,-76,-105,-88,-91,-105,-93,-93,-105,-93,-90,-105,43_3_5,24.6,14.8,20B5,9
-105,-96,-78,-105,-105,-105,-105,-97,-96,-105,-77,-105,-88,-105,-96,40_5_5,20.6,6.1,10CE,3
-105,-92,-105,-105,-105,-105,-78,-105,-91,-80,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,1210,8
-105,-93,-95,-105,-73,-105,-86,-86,-105,-92,-93,-105,-92,-87,-105,43_7_5,28.6,14.8,1212,9
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-105,-97,-94,-91,-98,-105,-105,-87,-105,-105,-105,-86,-84,-97,-80,61_6_1,12.3,8.2,20B5,14
-80,-105,-105,-92,-105,-91,-105,-105,-105,-105,-105,-86,-105,-105,-84,16_5_5,5.5,14.8,121B,11
-105,-105,-88,-105,-92,-105,-105,-77,-105,-105,-105,-105,-77,-105,-86,46_3_5,16.6,14.8,10CE,10
-105,-96,-79,-105,-105,-105,-105,-94,-105,-105,-87,-105,-88,-105,-105,40_1_1,16.6,1.5,121B,3
-105,-78,-105,-105,-93,-105,-87,-105,-81,-87,-95,-105,-93,-80,-105,62_15_1,36.6,7.9,10CE,15
-88,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-105,-94,-105,-105,-96,-105,-93,-105,-87,-82,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1210,7
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-74,-105,-92,-93,-105,53_1_3,22.6,3.8,10B2,4
-105,-89,-88,-105,-94,-105,-105,-105,-95,-97,-78,-105,-92,-92,-105,53_3_3,24.6,3.8,20B5,4
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-93,-83,-105,-89,-105,-105,-95,-93,-105,-76,-105,-89,-93,-105,53_1_1,22.6,1.5,121B,4
-105,-87,-105,-105,-105,-105,-105,-105,-87,-105,-96,-105,-105,-92,-105,39_5_1,35.2,1.5,1210,5
-83,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-98,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-91,-105,-95,-88,-105,-105,-105,-97,-105,-105,-96,-80,-89,-94,-86,61_2_1,8.3,8.2,10CE,14
-105,-105,-105,-105,-94,-105,-87,-105,-83,-75,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,1210,7
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-95,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-94,-105,-95,-105,-105,-105,-105,-91,-105,-105,-105,-92,-95,-105,-78,63_5_3,12.7,11.3,121B,13
