WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-83,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_5_1,5.5,10.2,1210,11
-105,-105,-87,-105,-93,-105,-105,-78,-105,-105,-96,-105,-79,-105,-87,46_3_1,16.6,10.2,121B,10
-105,-78,-105,-105,-93,-105,-87,-105,-81,-87,-95,-105,-93,-80,-105,62_15_1,36.6,7.9,10CE,15
-105,-90,-93,-105,-77,-105,-90,-87,-105,-105,-92,-105,-92,-93,-105,43_5_3,26.6,12.5,20B5,9
-105,-105,-94,-105,-94,-105,-105,-83,-105,-105,-98,-105,-88,-105,-89,46_1_5,14.6,14.8,1212,10
-105,-95,-105,-105,-105,-105,-90,-105,-94,-78,-105,-105,-105,-96,-105,51_3_7,40.8,14.6,20B5,7
-75,-105,-105,-87,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,1210,11
-76,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_3,3.5,12.5,1210,11
-105,-105,-80,-105,-87,-105,-93,-89,-105,-105,-86,-93,-86,-87,-105,62_1_1,22.6,7.9,1210,15
-105,-91,-105,-105,-93,-105,-87,-105,-86,-81,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,121B,7
-105,-92,-93,-105,-105,-105,-95,-95,-105,-105,-86,-105,-99,-94,-105,53_5_5,26.6,6.1,1211,4
-75,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-105,-105,-94,-105,-94,-105,-105,-86,-105,-105,-94,-105,-84,-105,-87,46_3_3,16.6,12.5,1212,10
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-89,-105,-105,-86,-105,-76,-96,-94,-85,-105,-105,-95,-82,-105,45_3_5,32.6,14.8,1212,8
-81,-105,-105,-93,-105,-94,-105,-98,-105,-105,-105,-93,-105,-105,-80,16_7_5,7.5,14.8,20B5,11
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-92,-105,-105,-87,-105,-80,-95,-93,-83,-97,-105,-105,-87,-105,45_7_1,36.6,10.2,1212,8
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-67,-105,-105,-87,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_3,1.5,12.5,2055,11
-105,-94,-105,-105,-105,-105,-105,-105,-86,-89,-105,-105,-105,-93,-105,47_7_1,43.3,1.5,121B,6
-105,-105,-88,-105,-88,-105,-105,-73,-105,-105,-96,-105,-84,-98,-85,46_5_3,18.6,12.5,10CE,10
-105,-86,-105,-105,-83,-105,-81,-93,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,10CE,8
-105,-89,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,1212,6
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-81,-105,-105,-90,-105,-95,-105,-94,-105,-105,-105,-82,-94,-105,-76,16_9_3,9.5,12.5,2055,11
-92,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-98,-105,-74,63_5_5,12.7,13.1,121B,13
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-94,-105,-95,-105,-105,-105,-105,-91,-105,-105,-105,-92,-95,-105,-78,63_5_3,12.7,11.3,121B,13
-105,-105,-105,-105,-79,-105,-83,-86,-105,-95,-96,-105,-95,-92,-105,43_7_3,28.6,12.5,10B2,9
-105,-95,-74,-105,-105,-105,-105,-95,-105,-105,-90,-105,-86,-97,-105,40_1_5,16.6,6.1,20B5,3
-105,-105,-105,-105,-76,-105,-85,-105,-91,-88,-105,-105,-105,-84,-105,45_1_5,30.6,14.8,20B5,8
-105,-94,-105,-105,-96,-105,-93,-105,-87,-82,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1210,7
-105,-105,-88,-105,-98,-105,-93,-82,-105,-105,-105,-105,-80,-105,-91,46_7_1,20.6,10.2,121B,10
-105,-92,-81,-105,-96,-105,-105,-97,-89,-105,-66,-105,-90,-93,-105,53_1_5,22.6,6.1,20B5,4
-90,-105,-105,-105,-97,-105,-105,-88,-105,-105,-105,-99,-93,-105,-77,63_5_7,12.7,14.9,10CE,13
-105,-86,-86,-105,-105,-105,-105,-97,-91,-105,-69,-105,-91,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-91,-105,-105,-80,-105,-75,-92,-91,-87,-95,-105,-105,-80,-105,45_1_3,30.6,12.5,20B5,8
-105,-81,-105,-105,-105,-105,-93,-105,-73,-95,-105,-105,-105,-97,-105,47_3_3,39.3,3.8,2055,6
-105,-79,-97,-105,-105,-105,-105,-105,-81,-105,-91,-105,-105,-89,-105,39_5_3,35.2,3.8,10CE,5
-105,-97,-77,-105,-98,-105,-105,-88,-105,-105,-88,-95,-69,-105,-92,61_14_1,20.3,8.2,20B5,14
-105,-105,-91,-105,-86,-105,-93,-81,-105,-95,-105,-105,-94,-105,-105,43_1_3,22.6,12.5,1211,9
-105,-89,-93,-105,-96,-105,-105,-105,-91,-105,-84,-105,-96,-92,-105,53_7_3,28.6,3.8,2055,4
-105,-94,-105,-105,-105,-105,-105,-105,-78,-97,-105,-105,-105,-97,-105,47_1_3,37.3,3.8,20B5,6
-105,-105,-93,-105,-89,-105,-94,-67,-105,-105,-94,-105,-79,-105,-88,46_7_5,20.6,14.8,10B2,10
-105,-97,-91,-105,-84,-105,-87,-83,-105,-94,-90,-105,-88,-90,-93,43_1_1,22.6,10.2,10B2,9
-98,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-95,-105,-78,-92,-89,61_12_1,18.3,8.2,20B5,14
-77,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-88,16_5_3,5.5,12.5,2055,11
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-105,-105,-81,-105,-105,-105,-105,-105,-94,-105,-87,-105,-91,-105,-105,40_5_3,20.6,3.8,10CE,3
-105,-93,-81,-105,-105,-105,-105,-105,-105,-105,-84,-105,-89,-105,-105,40_5_1,20.6,1.5,20B5,3
-105,-81,-105,-105,-80,-105,-82,-91,-87,-82,-105,-105,-97,-73,-105,45_3_1,32.6,10.2,121B,8
-105,-96,-78,-105,-105,-105,-105,-97,-96,-105,-77,-105,-88,-105,-96,40_5_5,20.6,6.1,10CE,3
-105,-86,-89,-105,-96,-105,-105,-97,-94,-105,-80,-105,-91,-89,-105,53_5_1,26.6,1.5,121B,4
-105,-105,-88,-105,-92,-105,-105,-77,-105,-105,-105,-105,-77,-105,-86,46_3_5,16.6,14.8,10CE,10
-105,-91,-105,-105,-91,-105,-84,-105,-87,-75,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1210,7
-92,-105,-90,-91,-105,-105,-105,-94,-105,-105,-96,-84,-85,-105,-74,63_4_1,11.4,9.5,10CE,13
-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-84,-105,-89,-105,-105,40_3_5,18.6,6.1,10CE,3
-105,-88,-105,-105,-96,-105,-95,-105,-76,-91,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,10CE,6
-105,-91,-105,-105,-105,-105,-89,-105,-86,-88,-105,-105,-105,-94,-105,51_1_3,38.8,10.4,20B5,7
