WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-76,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_3,3.5,12.5,1210,11
-105,-85,-96,-105,-89,-105,-89,-94,-93,-94,-94,-105,-93,-76,-105,62_9_1,30.6,7.9,1212,15
-105,-105,-86,-105,-105,-105,-105,-86,-105,-105,-95,-105,-76,-105,-83,46_5_1,18.6,10.2,1210,10
-91,-105,-95,-88,-105,-105,-105,-97,-105,-105,-96,-80,-89,-94,-86,61_2_1,8.3,8.2,10CE,14
-105,-105,-81,-105,-105,-105,-105,-105,-94,-105,-87,-105,-91,-105,-105,40_5_3,20.6,3.8,10CE,3
-105,-95,-74,-105,-105,-105,-105,-95,-105,-105,-90,-105,-86,-97,-105,40_1_5,16.6,6.1,20B5,3
-105,-105,-94,-105,-76,-105,-88,-91,-105,-93,-93,-105,-93,-90,-105,43_3_5,24.6,14.8,20B5,9
-105,-84,-105,-105,-88,-105,-82,-97,-91,-86,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1212,8
-105,-94,-105,-105,-96,-105,-93,-105,-87,-82,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1210,7
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-90,-93,-105,-77,-105,-90,-87,-105,-105,-92,-105,-92,-93,-105,43_5_3,26.6,12.5,20B5,9
-97,-105,-90,-105,-105,-105,-105,-92,-105,-105,-93,-93,-79,-92,-87,61_10_1,16.3,8.2,20B5,14
-105,-90,-94,-105,-82,-105,-84,-87,-105,-91,-87,-105,-89,-85,-93,43_7_1,28.6,10.2,10CE,9
-105,-92,-105,-105,-105,-105,-78,-105,-91,-80,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,1210,8
-105,-91,-105,-105,-105,-105,-89,-105,-86,-88,-105,-105,-105,-94,-105,51_1_3,38.8,10.4,20B5,7
-105,-93,-99,-105,-82,-105,-91,-84,-105,-92,-97,-105,-91,-87,-105,43_5_1,26.6,10.2,121B,9
-105,-83,-85,-105,-96,-105,-105,-105,-87,-105,-78,-105,-91,-86,-105,53_5_3,26.6,3.8,121B,4
-95,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-105,-86,-105,-105,-83,-105,-66,-89,-91,-78,-95,-105,-105,-82,-105,45_7_3,36.6,12.5,121B,8
-105,-94,-93,-105,-70,-105,-85,-82,-105,-91,-94,-105,-89,-91,-93,43_5_5,26.6,14.8,10B2,9
-88,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-105,-105,-105,-79,-105,-83,-86,-105,-95,-96,-105,-95,-92,-105,43_7_3,28.6,12.5,10B2,9
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-105,-76,-105,-105,-105,-105,-94,-105,-84,-105,-105,-105,-105,-87,-105,39_3_3,32.9,3.8,20B5,5
-105,-94,-105,-105,-105,-105,-105,-105,-86,-89,-105,-105,-105,-93,-105,47_7_1,43.3,1.5,121B,6
-105,-89,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,1212,6
-105,-81,-105,-105,-80,-105,-82,-91,-87,-82,-105,-105,-97,-73,-105,45_3_1,32.6,10.2,121B,8
-105,-105,-91,-105,-91,-105,-93,-77,-105,-105,-90,-105,-82,-105,-92,46_7_3,20.6,12.5,20B5,10
-105,-105,-92,-105,-97,-105,-105,-86,-105,-105,-96,-105,-85,-105,-82,46_1_3,14.6,12.5,1212,10
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-93,41_5_7,5.4,8.2,121B,1
-105,-93,-105,-105,-86,-105,-73,-93,-105,-80,-96,-105,-96,-87,-105,45_5_5,34.6,14.8,20B5,8
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-105,-105,-105,-94,-105,-87,-105,-83,-75,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,1210,7
-105,-91,-89,-105,-86,-105,-91,-92,-92,-93,-87,-105,-89,-81,-105,62_5_1,26.6,7.9,10B2,15
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-84,-105,-105,-105,-105,-95,-105,-85,-105,-91,-105,-105,-89,-105,39_3_1,32.9,1.5,10CE,5
-105,-94,-90,-105,-105,-105,-105,-105,-105,-105,-81,-105,-92,-95,-105,53_3_1,24.6,1.5,10B2,4
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_1,3.4,1.6,1210,1
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-74,-105,-92,-93,-105,53_1_3,22.6,3.8,10B2,4
-105,-84,-96,-105,-105,-105,-105,-105,-89,-105,-89,-105,-105,-91,-105,39_1_1,30.7,1.5,1210,5
-85,-105,-105,-95,-105,-105,-105,-93,-105,-105,-105,-81,-96,-105,-87,16_7_3,7.5,12.5,121B,11
-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-84,-105,-89,-105,-105,40_3_5,18.6,6.1,10CE,3
-105,-75,-105,-105,-105,-105,-92,-105,-86,-105,-93,-105,-105,-89,-105,39_3_5,32.9,6.1,10CE,5
-83,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-98,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-89,-105,-98,-105,-105,-94,-105,-93,-105,-105,-105,-96,-95,-105,-82,63_4_7,11.4,14.9,121D,13
-105,-75,-105,-105,-92,-105,-87,-95,-86,-89,-96,-105,-94,-75,-105,62_13_1,34.6,7.9,10CE,15
-105,-77,-105,-105,-97,-105,-105,-105,-61,-89,-105,-105,-105,-85,-105,47_1_5,37.3,6.1,1210,6
-105,-80,-99,-105,-105,-105,-93,-105,-86,-105,-92,-105,-105,-85,-105,39_1_3,30.7,3.8,10CE,5
-105,-90,-105,-105,-105,-105,-95,-105,-79,-86,-97,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-67,-105,-105,-87,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_3,1.5,12.5,2055,11
-88,-105,-95,-105,-105,-105,-105,-93,-105,-105,-105,-93,-93,-105,-71,63_4_3,11.4,11.3,10CE,13
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-90,-105,-105,-105,-105,-92,-105,-84,-77,-105,-105,-105,-105,-105,51_3_1,40.8,8.2,121B,7
-105,-105,-92,-105,-97,-105,-105,-87,-105,-105,-105,-105,-84,-105,-80,46_1_1,14.6,10.2,1212,10
-105,-89,-93,-105,-96,-105,-105,-105,-91,-105,-84,-105,-96,-92,-105,53_7_3,28.6,3.8,2055,4
-105,-91,-105,-105,-84,-105,-77,-93,-94,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,10CE,8
-105,-70,-97,-105,-97,-105,-93,-105,-78,-105,-95,-105,-105,-89,-105,39_5_5,35.2,6.1,10CE,5
-105,-90,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-91,-105,-105,-105,-105,-95,-105,-80,-90,-96,-105,-105,-90,-105,47_7_3,43.3,3.8,2055,6
-105,-94,-105,-105,-105,-105,-95,-105,-88,-84,-105,-105,-105,-105,-105,51_5_3,43.1,10.4,1210,7
-105,-87,-105,-105,-105,-105,-105,-105,-87,-105,-96,-105,-105,-92,-105,39_5_1,35.2,1.5,1210,5
-105,-97,-91,-105,-84,-105,-87,-83,-105,-94,-90,-105,-88,-90,-93,43_1_1,22.6,10.2,10B2,9
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-69,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-105,-96,-105,-94,-105,-105,-75,-105,-105,-95,-105,-88,-105,-92,46_5_5,18.6,14.8,1212,10
-105,-89,-88,-105,-94,-105,-105,-105,-95,-97,-78,-105,-92,-92,-105,53_3_3,24.6,3.8,20B5,4
-105,-79,-97,-105,-105,-105,-105,-105,-81,-105,-91,-105,-105,-89,-105,39_5_3,35.2,3.8,10CE,5
-105,-95,-105,-105,-105,-105,-90,-105,-94,-78,-105,-105,-105,-96,-105,51_3_7,40.8,14.6,20B5,7
-90,-105,-105,-105,-97,-105,-105,-88,-105,-105,-105,-99,-93,-105,-77,63_5_7,12.7,14.9,10CE,13
