WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-76,63_4_3,11.4,11.3,10B2,13
-105,-91,-105,-105,-105,-105,-90,-105,-92,-83,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-95,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-92,-105,51_5_7,43.1,14.6,1210,7
-105,-94,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-93,-105,47_5_1,41.3,1.5,121B,6
-105,-93,-93,-105,-74,-105,-83,-84,-105,-90,-90,-105,-93,-90,-105,43_7_5,28.6,14.8,10CE,9
-83,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_5,3.5,14.8,10B2,11
-105,-90,-90,-105,-105,-105,-105,-105,-105,-105,-89,-105,-93,-92,-105,53_3_1,24.6,1.5,10CE,4
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-105,-105,-79,-105,-105,-105,-105,-92,-105,-105,-90,-92,-76,-91,-83,61_10_1,16.3,8.2,10CE,14
-78,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-105,-105,-94,-105,-85,-105,-90,-91,-105,-105,-95,-105,-98,-90,-105,43_3_1,24.6,10.2,10CE,9
-105,-95,-75,-105,-105,-105,-105,-94,-105,-105,-83,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-105,-91,-105,-105,-84,-105,-76,-97,-105,-88,-105,-105,-105,-75,-105,45_1_5,30.6,14.8,10CE,8
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-105,-95,-105,-105,-77,-105,-92,-86,-105,-105,-95,-105,-88,-93,-105,43_3_5,24.6,14.8,10CE,9
-105,-105,-105,-105,-96,-105,-86,-105,-89,-71,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1210,7
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-105,-105,-76,16_5_5,5.5,14.8,2055,11
-74,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_1,1.5,10.2,10B2,11
-105,-90,-105,-105,-90,-105,-78,-96,-89,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-90,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-73,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_3_1,3.5,10.2,1211,11
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-89,-105,-87,-105,-105,-74,-105,-105,-88,-105,-84,-105,-86,46_5_5,18.6,14.8,10CE,10
-105,-88,-90,-105,-95,-105,-92,-105,-90,-105,-78,-105,-93,-90,-105,53_3_5,24.6,6.1,10CE,4
-105,-95,-105,-105,-95,-105,-93,-105,-93,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,10CE,7
-105,-95,-87,-105,-89,-105,-96,-92,-105,-105,-82,-105,-84,-94,-105,62_1_1,22.6,7.9,1212,15
-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-95,57_1_4,7.3,4.9,10B2,2
-95,-105,-85,-90,-105,-105,-105,-90,-105,-105,-92,-86,-88,-105,-71,63_5_1,12.7,9.5,10CE,13
-105,-91,-97,-105,-88,-105,-93,-89,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-94,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_5,1.4,6.0,1212,1
-81,-105,-105,-88,-105,-92,-105,-99,-105,-105,-105,-89,-105,-105,-87,16_5_1,5.5,10.2,1F61,11
-105,-89,-105,-105,-79,-105,-77,-95,-92,-86,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-91,-105,-97,-94,-105,-105,-105,-95,-105,-105,-105,-82,-91,-105,-82,61_4_1,10.3,8.2,10B2,14
