WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-105,-105,-87,-105,-80,-105,-91,-87,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,10CE,8
-81,-105,-105,-89,-105,-95,-105,-105,-105,-105,-105,-96,-105,-105,-87,16_5_3,5.5,12.5,1F61,11
-105,-91,-86,-105,-105,-105,-105,-105,-105,-105,-81,-105,-95,-93,-105,53_1_1,22.6,1.5,10CE,4
-105,-89,-105,-105,-105,-105,-95,-105,-82,-94,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,10B2,6
-105,-95,-105,-105,-95,-105,-93,-105,-93,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,10CE,7
-95,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_5,3.4,6.0,1211,1
-105,-105,-91,-105,-92,-105,-93,-70,-105,-105,-90,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
-105,-85,-92,-105,-98,-105,-105,-105,-93,-105,-86,-105,-95,-90,-105,53_5_1,26.6,1.5,1212,4
-78,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-105,-85,-94,-105,-87,-105,-86,-94,-91,-91,-92,-98,-88,-73,-105,62_9_1,30.6,7.9,10CE,15
-105,-94,-105,-105,-105,-105,-105,-105,-81,-93,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,1210,6
-105,-94,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-93,-105,47_5_1,41.3,1.5,121B,6
-105,-81,-93,-105,-94,-105,-92,-105,-86,-98,-91,-105,-97,-87,-105,39_1_5,30.7,6.1,10CE,5
-105,-90,-105,-105,-98,-105,-88,-105,-89,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-74,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_1,1.5,10.2,10B2,11
-105,-105,-92,-105,-105,-105,-105,-90,-105,-105,-105,-105,-90,-105,-90,46_1_1,14.6,10.2,1210,10
-105,-79,-105,-105,-93,-105,-89,-96,-81,-88,-96,-105,-105,-79,-105,62_15_1,36.6,7.9,10B2,15
-105,-105,-91,-105,-74,-105,-87,-88,-105,-89,-93,-105,-93,-90,-94,43_7_3,28.6,12.5,10CE,9
-84,-105,-105,-91,-105,-105,-105,-97,-105,-105,-105,-91,-97,-105,-83,16_9_3,9.5,12.5,1212,11
-105,-87,-90,-105,-96,-105,-105,-105,-94,-105,-80,-105,-105,-93,-105,53_5_3,26.6,3.8,1211,4
-105,-79,-105,-105,-91,-105,-86,-97,-86,-92,-95,-105,-95,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-94,-85,-105,-97,-105,-97,-95,-92,-105,-70,-105,-91,-95,-105,53_1_5,22.6,6.1,10CE,4
-92,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-83,-94,-105,-89,61_2_1,8.3,8.2,10B2,14
-105,-105,-92,-105,-92,-105,-105,-76,-105,-105,-98,-98,-88,-105,-85,46_3_3,16.6,12.5,10CE,10
-105,-105,-90,-105,-92,-105,-105,-87,-105,-105,-97,-105,-84,-105,-88,46_5_1,18.6,10.2,10B2,10
-91,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121D,1
-105,-84,-105,-105,-105,-105,-96,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-87,-105,-95,-105,-105,-105,-105,-89,-105,-105,-98,-97,-91,-105,-80,63_5_7,12.7,14.9,121D,13
-105,-84,-97,-105,-105,-105,-105,-105,-73,-94,-94,-105,-105,-88,-105,47_1_1,37.3,1.5,121B,6
-105,-95,-75,-105,-105,-105,-105,-94,-105,-105,-83,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-105,-89,-95,-105,-105,-105,-105,-105,-91,-105,-85,-105,-105,-92,-105,53_7_1,28.6,1.5,10CE,4
-105,-81,-95,-105,-105,-105,-105,-105,-83,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,10B2,5
-105,-93,-93,-105,-74,-105,-83,-84,-105,-90,-90,-105,-93,-90,-105,43_7_5,28.6,14.8,10CE,9
-105,-92,-73,-105,-96,-105,-105,-96,-94,-105,-79,-105,-81,-93,-96,40_5_3,20.6,3.8,10B2,3
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-85,-105,-105,-105,-105,-105,-105,-77,-93,-97,-105,-105,-94,-105,47_1_3,37.3,3.8,1210,6
-105,-90,-74,-105,-98,-105,-105,-89,-105,-105,-74,-105,-83,-93,-93,40_5_5,20.6,6.1,10B2,3
-105,-105,-88,-105,-88,-105,-105,-73,-105,-105,-96,-105,-84,-98,-85,46_5_3,18.6,12.5,10CE,10
-105,-91,-97,-105,-88,-105,-93,-89,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-105,-96,-105,-89,-105,-105,-80,-105,-105,-95,-105,-88,-105,-87,46_1_5,14.6,14.8,10CE,10
-105,-88,-92,-105,-96,-105,-95,-105,-88,-105,-81,-105,-94,-90,-105,53_5_5,26.6,6.1,10CE,4
-105,-91,-90,-105,-105,-105,-105,-105,-94,-105,-81,-105,-96,-92,-105,53_3_3,24.6,3.8,10CE,4
-105,-94,-71,-105,-96,-105,-105,-93,-105,-105,-78,-105,-79,-96,-95,40_3_5,18.6,6.1,10B2,3
-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,40_5_1,20.6,1.5,10CE,3
-105,-84,-89,-105,-96,-105,-94,-96,-88,-97,-86,-105,-91,-90,-105,53_7_5,28.6,6.1,10CE,4
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-92,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-105,-88,-105,-92,-105,-105,-77,-105,-105,-105,-105,-77,-105,-86,46_3_5,16.6,14.8,10CE,10
-105,-90,-105,-105,-90,-105,-78,-96,-89,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-84,-91,-105,-76,63_4_1,11.4,9.5,10B2,13
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-105,-81,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-105,-86,-97,-105,-105,-105,-105,-105,-89,-105,-93,-105,-105,-87,-105,39_1_1,30.7,1.5,10B2,5
-105,-99,-105,-105,-105,-105,-105,-105,-87,-92,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,1210,6
-87,-105,-95,-105,-105,-105,-105,-94,-105,-105,-105,-91,-105,-105,-77,63_5_3,12.7,11.3,10CE,13
-105,-89,-92,-105,-96,-105,-96,-105,-93,-105,-84,-105,-93,-93,-105,53_7_3,28.6,3.8,1212,4
-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-95,57_1_4,7.3,4.9,10B2,2
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-105,-105,-76,16_5_5,5.5,14.8,2055,11
-105,-94,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-97,-105,40_3_3,18.6,3.8,121B,3
-105,-88,-105,-105,-84,-105,-73,-105,-93,-90,-105,-105,-105,-83,-105,45_3_3,32.6,12.5,10CE,8
-105,-89,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-81,-95,-105,-105,-105,-105,-105,-91,-105,-90,-105,-97,-88,-105,39_3_3,32.9,3.8,10CE,5
