WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-68,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-95,16_1_1,1.5,10.2,1211,11
-71,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_1,1.5,10.2,121D,11
-81,-105,-105,-90,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_5,3.5,14.8,10CE,11
-84,-105,-105,-90,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_3_5,3.5,14.8,10CE,11
-84,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_3_5,3.5,14.8,10CE,11
-84,-105,-105,-90,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_3_5,3.5,14.8,10CE,11
-83,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_3_5,3.5,14.8,10CE,11
-83,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_3_5,3.5,14.8,10CE,11
-77,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-78,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_3_5,3.5,14.8,1211,11
-78,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_3_5,3.5,14.8,1211,11
-80,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_3_5,3.5,14.8,1211,11
-80,-105,-105,-89,-105,-95,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-81,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-93,-105,-105,-87,16_3_5,3.5,14.8,1211,11
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-93,-105,-105,-87,16_3_5,3.5,14.8,1211,11
-82,-105,-105,-93,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-86,16_3_5,3.5,14.8,121D,11
-84,-105,-105,-91,-105,-91,-105,-105,-105,-105,-105,-97,-105,-105,-87,16_3_5,3.5,14.8,121D,11
-84,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-97,-105,-105,-87,16_3_5,3.5,14.8,121D,11
-85,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-97,-105,-105,-89,16_3_5,3.5,14.8,121D,11
-84,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-84,-105,-105,-92,-105,-92,-105,-105,-105,-105,-105,-95,-105,-105,-89,16_3_5,3.5,14.8,121D,11
-83,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-83,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-83,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-85,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,16_3_3,3.5,12.5,10CE,11
-81,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-97,16_3_3,3.5,12.5,10CE,11
-79,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-96,16_3_3,3.5,12.5,10CE,11
-79,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-96,16_3_3,3.5,12.5,10CE,11
-77,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-80,-105,-105,-90,-105,-91,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-80,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-80,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-90,16_3_3,3.5,12.5,1211,11
-81,-105,-105,-87,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-90,16_3_3,3.5,12.5,1211,11
-80,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-90,16_3_3,3.5,12.5,1211,11
-80,-105,-105,-87,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-90,16_3_3,3.5,12.5,1211,11
-80,-105,-105,-86,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-90,16_3_3,3.5,12.5,1211,11
-79,-105,-105,-86,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-71,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,121D,11
-73,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-75,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-75,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-74,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_3_3,3.5,12.5,121D,11
-76,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_3_3,3.5,12.5,121D,11
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-81,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_3_1,3.5,10.2,10CE,11
-81,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,10CE,11
-81,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-82,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-93,16_3_1,3.5,10.2,10CE,11
-83,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-84,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-83,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-83,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-84,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_3_1,3.5,10.2,10CE,11
-73,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_3_1,3.5,10.2,1211,11
-74,-105,-105,-81,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_3_1,3.5,10.2,1211,11
-75,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_3_1,3.5,10.2,1211,11
-75,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-74,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-74,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-74,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-75,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-75,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-80,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-96,16_3_1,3.5,10.2,121D,11
-80,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_3_1,3.5,10.2,121D,11
-78,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-77,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-79,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-94,16_3_1,3.5,10.2,121D,11
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-80,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-80,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-80,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-80,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-85,16_5_5,5.5,14.8,10CE,11
-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-85,16_5_5,5.5,14.8,10CE,11
-87,-105,-105,-93,-105,-88,-105,-105,-105,-105,-105,-88,-105,-105,-80,16_5_5,5.5,14.8,1211,11
-86,-105,-105,-92,-105,-88,-105,-105,-105,-105,-105,-88,-95,-105,-80,16_5_5,5.5,14.8,1211,11
-84,-105,-105,-92,-105,-89,-105,-97,-105,-105,-105,-87,-95,-105,-80,16_5_5,5.5,14.8,1211,11
-84,-105,-105,-92,-105,-89,-105,-96,-105,-105,-105,-86,-95,-105,-82,16_5_5,5.5,14.8,1211,11
-85,-105,-105,-92,-105,-91,-105,-96,-105,-105,-105,-87,-95,-105,-82,16_5_5,5.5,14.8,1211,11
-86,-105,-105,-92,-105,-91,-105,-96,-105,-105,-105,-88,-95,-105,-83,16_5_5,5.5,14.8,1211,11
-85,-105,-105,-92,-105,-91,-105,-96,-105,-105,-105,-89,-95,-105,-83,16_5_5,5.5,14.8,1211,11
-85,-105,-105,-92,-105,-91,-105,-96,-105,-105,-105,-89,-95,-105,-83,16_5_5,5.5,14.8,1211,11
-85,-105,-105,-92,-105,-91,-105,-96,-105,-105,-105,-90,-95,-105,-83,16_5_5,5.5,14.8,1211,11
-86,-105,-105,-92,-105,-92,-105,-96,-105,-105,-105,-90,-95,-105,-82,16_5_5,5.5,14.8,1211,11
-87,-105,-105,-95,-105,-105,-105,-97,-105,-105,-105,-87,-105,-105,-83,16_5_5,5.5,14.8,121D,11
-87,-105,-105,-94,-105,-96,-105,-97,-105,-105,-105,-87,-105,-105,-83,16_5_5,5.5,14.8,121D,11
-87,-105,-105,-94,-105,-96,-105,-97,-105,-105,-105,-88,-105,-105,-85,16_5_5,5.5,14.8,121D,11
-88,-105,-105,-94,-105,-96,-105,-97,-105,-105,-105,-88,-105,-105,-86,16_5_5,5.5,14.8,121D,11
-89,-105,-105,-93,-105,-96,-105,-97,-105,-105,-105,-88,-105,-105,-86,16_5_5,5.5,14.8,121D,11
-88,-105,-105,-93,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-86,16_5_5,5.5,14.8,121D,11
-87,-105,-105,-94,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-87,16_5_5,5.5,14.8,121D,11
-87,-105,-105,-94,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-87,16_5_5,5.5,14.8,121D,11
-87,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,16_5_3,5.5,12.5,10CE,11
-88,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_5_3,5.5,12.5,10CE,11
-82,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-87,16_5_3,5.5,12.5,1211,11
-85,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-87,16_5_3,5.5,12.5,1211,11
-83,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-97,-105,-105,-87,16_5_3,5.5,12.5,1211,11
-82,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-97,-105,-105,-88,16_5_3,5.5,12.5,1211,11
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-87,16_5_3,5.5,12.5,1211,11
-81,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_5_3,5.5,12.5,1211,11
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-89,16_5_3,5.5,12.5,1211,11
-80,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_3,5.5,12.5,1211,11
-77,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_5_3,5.5,12.5,121D,11
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_5_3,5.5,12.5,121D,11
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_5_3,5.5,12.5,121D,11
-80,-105,-105,-88,-105,-97,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_5_3,5.5,12.5,121D,11
-79,-105,-105,-88,-105,-97,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_5_3,5.5,12.5,121D,11
-92,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-92,16_5_1,5.5,10.2,10CE,11
-87,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-92,16_5_1,5.5,10.2,10CE,11
-86,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-86,16_5_1,5.5,10.2,10CE,11
-85,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_1,5.5,10.2,10CE,11
-81,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-94,16_5_1,5.5,10.2,1211,11
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-94,16_5_1,5.5,10.2,1211,11
-79,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-92,16_5_1,5.5,10.2,1211,11
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,16_5_1,5.5,10.2,1211,11
-78,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-90,16_5_1,5.5,10.2,1211,11
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-90,16_5_1,5.5,10.2,1211,11
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-90,16_5_1,5.5,10.2,1211,11
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-90,16_5_1,5.5,10.2,1211,11
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-90,16_5_1,5.5,10.2,1211,11
-82,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_5_1,5.5,10.2,121D,11
-85,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_5_1,5.5,10.2,121D,11
-86,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_5_1,5.5,10.2,121D,11
-84,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_5_1,5.5,10.2,121D,11
-83,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_5_1,5.5,10.2,121D,11
-83,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_5_1,5.5,10.2,121D,11
-82,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_5_1,5.5,10.2,121D,11
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_7_5,7.5,14.8,10CE,11
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-83,16_7_5,7.5,14.8,10CE,11
-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_7_5,7.5,14.8,10CE,11
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_7_5,7.5,14.8,10CE,11
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-87,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-83,16_7_5,7.5,14.8,1211,11
-90,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-82,16_7_5,7.5,14.8,1211,11
-88,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-87,-105,-105,-80,16_7_5,7.5,14.8,1211,11
-88,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-87,-105,-105,-79,16_7_5,7.5,14.8,1211,11
-88,-105,-105,-92,-105,-95,-105,-105,-105,-105,-105,-87,-105,-105,-79,16_7_5,7.5,14.8,1211,11
-88,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-86,-105,-105,-79,16_7_5,7.5,14.8,1211,11
-88,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-86,-105,-105,-79,16_7_5,7.5,14.8,1211,11
-88,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-86,-95,-105,-79,16_7_5,7.5,14.8,1211,11
-88,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-86,-95,-105,-79,16_7_5,7.5,14.8,1211,11
-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-88,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-89,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-89,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-89,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_7_3,7.5,12.5,10CE,11
-86,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-92,16_7_3,7.5,12.5,10CE,11
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-93,16_7_3,7.5,12.5,10CE,11
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_7_3,7.5,12.5,10CE,11
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_7_3,7.5,12.5,10CE,11
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-92,16_7_3,7.5,12.5,10CE,11
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-92,16_7_3,7.5,12.5,10CE,11
-91,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_7_3,7.5,12.5,1211,11
-90,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-83,16_7_3,7.5,12.5,1211,11
-89,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-83,16_7_3,7.5,12.5,1211,11
-88,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-87,-105,-105,-93,-105,-97,-105,-98,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-87,-105,-105,-93,-105,-96,-105,-98,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-87,-105,-105,-93,-105,-96,-105,-98,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-86,-105,-105,-93,-105,-96,-105,-98,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-85,-105,-105,-92,-105,-96,-105,-98,-105,-105,-105,-85,-105,-105,-83,16_7_3,7.5,12.5,1211,11
-85,-105,-105,-92,-105,-96,-105,-98,-105,-105,-105,-85,-105,-105,-83,16_7_3,7.5,12.5,1211,11
-82,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-83,16_7_3,7.5,12.5,121D,11
-82,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-85,16_7_3,7.5,12.5,121D,11
-84,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-86,-97,-105,-85,16_7_3,7.5,12.5,121D,11
-85,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-86,-97,-105,-86,16_7_3,7.5,12.5,121D,11
-86,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-87,-97,-105,-87,16_7_3,7.5,12.5,121D,11
-86,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-87,-97,-105,-87,16_7_3,7.5,12.5,121D,11
