WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-97,41_3_5,3.4,6.0,2055,1
-74,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-105,-89,-89,-105,-95,-105,-92,-105,-90,-105,-78,-105,-93,-89,-105,53_3_5,24.6,6.1,10CE,4
-89,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-105,-91,-105,-105,-72,-105,-89,-95,-105,-88,-105,-105,-94,-94,-105,43_7_5,28.6,14.8,1F61,9
-105,-93,-105,-105,-93,-105,-90,-105,-85,-81,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,121D,7
-105,-81,-105,-105,-83,-105,-77,-99,-87,-86,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,1F61,8
-105,-86,-99,-105,-90,-105,-87,-92,-91,-94,-89,-105,-89,-78,-105,62_7_1,28.6,7.9,10B2,15
-89,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-95,-105,-81,63_4_7,11.4,14.9,104D,13
-105,-77,-95,-105,-97,-105,-94,-105,-84,-105,-89,-105,-105,-87,-105,39_1_5,30.7,6.1,121D,5
-105,-93,-105,-105,-75,-105,-93,-90,-105,-105,-105,-105,-94,-92,-105,43_5_3,26.6,12.5,10CE,9
-90,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-92,-88,-105,-79,63_5_3,12.7,11.3,2055,13
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-84,-105,-105,-100,-105,-93,-105,-77,-91,-105,-105,-105,-95,-105,47_3_3,39.3,3.8,2055,6
-105,-90,-76,-105,-105,-105,-105,-87,-92,-105,-79,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-105,-93,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-93,-105,40_5_3,20.6,3.8,121D,3
-105,-89,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-105,-105,-105,-105,-105,-105,-93,-105,-86,-81,-105,-105,-105,-105,-105,51_3_3,40.8,10.4,1F61,7
-105,-105,-95,-105,-92,-105,-105,-82,-105,-105,-96,-105,-86,-105,-88,46_1_3,14.6,12.5,10B2,10
-105,-84,-87,-105,-94,-105,-91,-105,-92,-105,-82,-105,-95,-89,-105,53_7_5,28.6,6.1,1F61,4
-105,-89,-105,-105,-105,-105,-105,-105,-82,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10B2,6
-105,-91,-90,-105,-105,-105,-105,-105,-105,-105,-82,-105,-93,-94,-105,53_3_3,24.6,3.8,10B2,4
-105,-93,-105,-105,-105,-105,-89,-105,-85,-82,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,10B2,7
-105,-95,-69,-105,-98,-105,-105,-95,-105,-105,-83,-105,-81,-93,-105,40_1_3,16.6,3.8,10B2,3
-105,-95,-105,-105,-77,-105,-92,-86,-105,-105,-96,-105,-88,-93,-105,43_3_5,24.6,14.8,10CE,9
-80,-105,-105,-89,-105,-89,-105,-97,-105,-105,-105,-90,-105,-105,-83,16_5_5,5.5,14.8,104D,11
-105,-105,-88,-105,-94,-105,-105,-79,-105,-105,-94,-105,-80,-95,-89,46_5_3,18.6,12.5,121D,10
-105,-81,-95,-105,-105,-105,-105,-105,-90,-105,-91,-105,-96,-88,-105,39_3_3,32.9,3.8,10CE,5
-105,-93,-89,-105,-84,-105,-94,-80,-105,-97,-95,-105,-88,-89,-105,43_3_1,24.6,10.2,1F61,9
-105,-83,-97,-105,-87,-105,-92,-96,-91,-93,-90,-98,-90,-71,-105,62_11_1,32.6,7.9,10CE,15
-83,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-93,-105,-95,-92,-105,-105,-105,-105,-105,-105,-105,-82,-91,-97,-91,61_2_1,8.3,8.2,121D,14
-105,-105,-91,-96,-96,-105,-105,-92,-105,-105,-97,-91,-82,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-105,-91,-105,-92,-105,-93,-69,-105,-105,-91,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
-95,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-93,-105,-80,63_4_5,11.4,13.1,1211,13
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-94,-67,-105,-95,-105,-105,-93,-105,-105,-82,-105,-75,-105,-93,40_1_5,16.6,6.1,10B2,3
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-105,-105,-93,-92,-105,-105,-105,-105,-105,-105,-105,-90,-89,-105,-75,63_5_1,12.7,9.5,10B2,13
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-91,-105,-105,-105,-105,-105,-105,-87,-96,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-105,-87,-93,-105,-96,-105,-105,-105,-93,-105,-84,-105,-95,-91,-105,53_7_3,28.6,3.8,10B2,4
-105,-105,-105,-105,-105,-105,-84,-105,-93,-63,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,10CE,7
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,1210,11
-105,-105,-92,-105,-84,-105,-93,-87,-105,-105,-92,-105,-94,-95,-105,43_3_3,24.6,12.5,121D,9
-105,-92,-85,-105,-96,-105,-105,-94,-93,-105,-81,-105,-91,-93,-105,53_1_1,22.6,1.5,1F61,4
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,16_5_1,5.5,10.2,1211,11
-105,-92,-83,-105,-97,-105,-97,-94,-92,-105,-69,-105,-91,-95,-105,53_1_5,22.6,6.1,10CE,4
-105,-105,-80,-105,-105,-105,-105,-92,-105,-105,-91,-93,-81,-91,-83,61_10_1,16.3,8.2,10CE,14
-105,-92,-86,-105,-105,-105,-105,-105,-95,-105,-85,-105,-94,-94,-105,53_3_1,24.6,1.5,1F61,4
-105,-90,-105,-105,-80,-105,-77,-95,-95,-87,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,10CE,8
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-89,-95,-105,-80,-105,-87,-89,-94,-89,-92,-105,-90,-85,-98,43_7_1,28.6,10.2,121D,9
-91,-105,-97,-105,-105,-95,-105,-87,-105,-105,-105,-96,-95,-105,-84,63_5_7,12.7,14.9,104D,13
-105,-84,-105,-105,-79,-105,-79,-92,-90,-84,-95,-105,-92,-77,-105,45_3_1,32.6,10.2,1F61,8
-105,-80,-98,-105,-99,-105,-97,-105,-86,-105,-90,-105,-105,-85,-105,39_1_3,30.7,3.8,121D,5
-105,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-85,-82,-93,-82,61_6_1,12.3,8.2,10CE,14
-89,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-93,-105,-105,-90,16_7_1,7.5,10.2,10B2,11
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_4,8.5,4.9,20B5,2
-105,-105,-98,-96,-105,-105,-105,-97,-105,-105,-105,-88,-90,-97,-88,61_4_1,10.3,8.2,121D,14
-105,-94,-105,-105,-95,-105,-88,-105,-89,-77,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-73,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1F61,11
-105,-105,-79,-105,-105,-105,-105,-93,-105,-105,-85,-105,-90,-96,-105,40_3_1,18.6,1.5,121D,3
