WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-83,-98,-105,-105,-105,-94,-105,-85,-95,-92,-105,-105,-88,-105,39_5_1,35.2,1.5,121D,5
-93,-105,-95,-92,-105,-105,-105,-105,-105,-105,-105,-82,-91,-97,-91,61_2_1,8.3,8.2,121D,14
-105,-93,-105,-105,-75,-105,-93,-90,-105,-105,-105,-105,-94,-92,-105,43_5_3,26.6,12.5,10CE,9
-105,-88,-105,-105,-84,-105,-74,-96,-92,-85,-105,-105,-105,-87,-105,45_5_5,34.6,14.8,10CE,8
-105,-92,-86,-105,-105,-105,-105,-105,-95,-105,-85,-105,-94,-94,-105,53_3_1,24.6,1.5,1F61,4
-105,-92,-83,-105,-97,-105,-97,-94,-92,-105,-69,-105,-91,-95,-105,53_1_5,22.6,6.1,10CE,4
-85,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-87,-105,-105,-82,16_7_3,7.5,12.5,1F61,11
-105,-90,-105,-105,-80,-105,-77,-95,-95,-87,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,10CE,8
-105,-105,-91,-105,-92,-105,-93,-69,-105,-105,-91,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
-105,-91,-90,-105,-105,-105,-105,-105,-105,-105,-82,-105,-93,-94,-105,53_3_3,24.6,3.8,10B2,4
-105,-105,-92,-105,-89,-105,-105,-78,-105,-105,-105,-105,-85,-95,-87,46_5_5,18.6,14.8,10B2,10
-105,-84,-105,-105,-100,-105,-93,-105,-77,-91,-105,-105,-105,-95,-105,47_3_3,39.3,3.8,2055,6
-105,-92,-85,-105,-96,-105,-105,-94,-93,-105,-81,-105,-91,-93,-105,53_1_1,22.6,1.5,1F61,4
-90,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-92,-88,-105,-79,63_5_3,12.7,11.3,2055,13
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-92,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-98,-105,-74,63_5_5,12.7,13.1,121B,13
-105,-78,-105,-105,-88,-105,-87,-97,-91,-90,-94,-105,-94,-74,-105,62_9_1,30.6,7.9,10B2,15
-105,-95,-105,-105,-77,-105,-92,-86,-105,-105,-96,-105,-88,-93,-105,43_3_5,24.6,14.8,10CE,9
-105,-91,-105,-105,-105,-105,-105,-105,-87,-96,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-105,-89,-89,-105,-95,-105,-92,-105,-90,-105,-78,-105,-93,-89,-105,53_3_5,24.6,6.1,10CE,4
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,1212,6
-105,-85,-105,-105,-87,-105,-85,-95,-93,-88,-93,-105,-105,-81,-105,45_1_1,30.6,10.2,121D,8
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-93,-105,-105,-89,-105,-76,-95,-91,-78,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,10CE,8
-105,-78,-105,-105,-105,-105,-89,-105,-64,-89,-105,-105,-105,-89,-105,47_1_5,37.3,6.1,121D,6
-105,-89,-95,-105,-80,-105,-87,-89,-94,-89,-92,-105,-90,-85,-98,43_7_1,28.6,10.2,121D,9
-105,-93,-92,-105,-80,-105,-89,-82,-105,-95,-96,-105,-85,-89,-105,43_1_3,22.6,12.5,10B2,9
-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-89,16_9_5,9.5,14.8,1F61,11
-105,-95,-105,-105,-105,-105,-93,-105,-91,-79,-105,-105,-105,-95,-105,51_3_7,40.8,14.6,20B5,7
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-105,-87,-105,-105,-105,-105,-96,-105,-78,-91,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-105,-93,-105,-105,-105,-105,-93,-105,-81,-88,-105,-105,-105,-105,-105,51_1_1,38.8,8.2,1F61,7
-105,-86,-81,-105,-96,-105,-105,-94,-91,-105,-70,-105,-90,-91,-105,53_1_3,22.6,3.8,1F61,4
