WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-105,-81,-105,-105,-83,-105,-77,-99,-87,-86,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,1F61,8
-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-89,16_9_5,9.5,14.8,1F61,11
-105,-105,-92,-105,-91,-105,-105,-83,-105,-105,-96,-98,-85,-105,-83,46_1_1,14.6,10.2,10B2,10
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,16_5_1,5.5,10.2,1211,11
-105,-105,-95,-105,-92,-105,-105,-82,-105,-105,-96,-105,-86,-105,-88,46_1_3,14.6,12.5,10B2,10
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-90,-89,-105,-87,-105,-88,-86,-95,-92,-86,-95,-89,-81,-97,62_5_1,26.6,7.9,1F61,15
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-105,-105,-105,-105,-105,-84,-105,-93,-63,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,10CE,7
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-85,-105,-105,-87,-105,-85,-95,-93,-88,-93,-105,-105,-81,-105,45_1_1,30.6,10.2,121D,8
-105,-93,-89,-105,-84,-105,-94,-80,-105,-97,-95,-105,-88,-89,-105,43_3_1,24.6,10.2,1F61,9
-105,-105,-92,-105,-89,-105,-105,-78,-105,-105,-105,-105,-85,-95,-87,46_5_5,18.6,14.8,10B2,10
-105,-88,-105,-105,-84,-105,-74,-96,-92,-85,-105,-105,-105,-87,-105,45_5_5,34.6,14.8,10CE,8
-105,-105,-84,-105,-90,-105,-105,-79,-105,-105,-91,-105,-84,-91,-90,46_7_1,20.6,10.2,1F61,10
-77,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_5_3,5.5,12.5,104D,11
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,1210,11
-90,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-92,-88,-105,-79,63_5_3,12.7,11.3,2055,13
-83,-105,-95,-93,-105,-98,-105,-94,-105,-105,-105,-84,-93,-105,-82,16_9_1,9.5,10.2,1212,11
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-91,-105,-97,-105,-105,-95,-105,-87,-105,-105,-105,-96,-95,-105,-84,63_5_7,12.7,14.9,104D,13
-105,-98,-92,-105,-81,-105,-89,-81,-105,-105,-89,-105,-92,-93,-105,43_1_1,22.6,10.2,1F61,9
-105,-91,-105,-105,-72,-105,-89,-95,-105,-88,-105,-105,-94,-94,-105,43_7_5,28.6,14.8,1F61,9
-105,-93,-105,-105,-105,-105,-93,-105,-81,-88,-105,-105,-105,-105,-105,51_1_1,38.8,8.2,1F61,7
-105,-89,-89,-105,-95,-105,-92,-105,-90,-105,-78,-105,-93,-89,-105,53_3_5,24.6,6.1,10CE,4
-105,-90,-105,-105,-83,-105,-71,-94,-90,-83,-105,-105,-105,-77,-105,45_7_3,36.6,12.5,1F61,8
-105,-83,-97,-105,-87,-105,-92,-96,-91,-93,-90,-98,-90,-71,-105,62_11_1,32.6,7.9,10CE,15
-105,-93,-105,-105,-89,-105,-76,-95,-91,-78,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,10CE,8
-105,-105,-91,-105,-92,-105,-93,-69,-105,-105,-91,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
-71,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121B,11
-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-83,16_9_3,9.5,12.5,10B2,11
-105,-93,-105,-105,-105,-105,-89,-105,-85,-82,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,10B2,7
-105,-84,-105,-105,-85,-105,-73,-94,-84,-85,-105,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-105,-79,-105,-105,-105,-105,-93,-105,-105,-85,-105,-90,-96,-105,40_3_1,18.6,1.5,121D,3
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-105,-84,-105,-105,-105,-105,-94,-105,-70,-90,-96,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-105,-74,-94,-105,-95,-105,-94,-105,-86,-105,-93,-105,-105,-87,-105,39_3_5,32.9,6.1,121D,5
-87,-105,-97,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-71,63_4_3,11.4,11.3,1F61,13
-74,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-83,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-92,-83,-105,-97,-105,-97,-94,-92,-105,-69,-105,-91,-95,-105,53_1_5,22.6,6.1,10CE,4
-105,-105,-80,-105,-105,-105,-105,-92,-105,-105,-91,-93,-81,-91,-83,61_10_1,16.3,8.2,10CE,14
-105,-105,-92,-105,-84,-105,-93,-87,-105,-105,-92,-105,-94,-95,-105,43_3_3,24.6,12.5,121D,9
-105,-94,-96,-105,-79,-105,-86,-93,-105,-93,-93,-105,-92,-90,-105,43_7_3,28.6,12.5,1F61,9
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_4,8.5,4.9,20B5,2
