WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-95,-105,-93,-105,-105,-81,-105,-105,-105,-105,-83,-105,-93,46_3_5,16.6,14.8,121D,10
-105,-83,-94,-105,-105,-105,-97,-105,-87,-105,-93,-105,-105,-88,-105,39_3_1,32.9,1.5,1210,5
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-89,-92,-105,-94,-105,-105,-105,-105,-105,-86,-105,-105,-92,-105,53_5_1,26.6,1.5,10B2,4
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-105,-105,-92,-105,-89,-105,-105,-78,-105,-105,-105,-105,-85,-95,-87,46_5_5,18.6,14.8,10B2,10
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-91,-105,-105,-105,-105,-105,-105,-87,-96,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-105,-84,-105,-105,-100,-105,-93,-105,-77,-91,-105,-105,-105,-95,-105,47_3_3,39.3,3.8,2055,6
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-105,-97,-74,-105,-105,-105,-105,-93,-105,-105,-78,-105,-86,-105,-105,40_5_1,20.6,1.5,10B2,3
-89,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-87,-96,-105,-105,-105,-93,-105,-88,-105,-92,-105,-105,-88,-105,39_1_1,30.7,1.5,121D,5
-105,-88,-105,-105,-105,-105,-105,-105,-76,-94,-96,-105,-105,-94,-105,47_5_3,41.3,3.8,104D,6
