WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-79,-105,-105,-105,-105,-93,-105,-105,-85,-105,-90,-96,-105,40_3_1,18.6,1.5,121D,3
-92,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-98,-105,-74,63_5_5,12.7,13.1,121B,13
-105,-90,-76,-105,-105,-105,-105,-87,-92,-105,-79,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-105,-97,-74,-105,-105,-105,-105,-93,-105,-105,-78,-105,-86,-105,-105,40_5_1,20.6,1.5,10B2,3
-71,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121B,11
-105,-89,-89,-105,-95,-105,-92,-105,-90,-105,-78,-105,-93,-89,-105,53_3_5,24.6,6.1,10CE,4
-105,-80,-94,-105,-98,-105,-94,-105,-83,-95,-91,-105,-105,-87,-105,39_5_3,35.2,3.8,121D,5
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-78,-105,-105,-105,-105,-89,-105,-64,-89,-105,-105,-105,-89,-105,47_1_5,37.3,6.1,121D,6
-74,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
