WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-83,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-105,-86,-99,-105,-90,-105,-87,-92,-91,-94,-89,-105,-89,-78,-105,62_7_1,28.6,7.9,10B2,15
-105,-90,-76,-105,-105,-105,-105,-87,-92,-105,-79,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-105,-94,-105,-105,-82,-105,-71,-97,-105,-86,-105,-105,-105,-83,-105,45_3_5,32.6,14.8,1F61,8
-74,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-105,-98,-92,-105,-81,-105,-89,-81,-105,-105,-89,-105,-92,-93,-105,43_1_1,22.6,10.2,1F61,9
-105,-94,-93,-105,-70,-105,-85,-82,-105,-91,-94,-105,-89,-91,-93,43_5_5,26.6,14.8,10B2,9
-105,-92,-93,-105,-85,-105,-92,-90,-105,-95,-82,-96,-86,-88,-97,62_3_1,24.6,7.9,10B2,15
-105,-84,-105,-105,-105,-105,-94,-105,-70,-90,-96,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-105,-105,-91,-105,-92,-105,-93,-69,-105,-105,-91,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-91,-105,-105,-105,-105,-105,-105,-79,-92,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-91,-90,-105,-105,-105,-105,-105,-95,-105,-83,-105,-92,-88,-105,53_5_3,26.6,3.8,10B2,4
-105,-86,-99,-105,-105,-105,-105,-105,-93,-105,-89,-105,-94,-92,-105,53_7_1,28.6,1.5,10B2,4
-87,-105,-97,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-71,63_4_3,11.4,11.3,1F61,13
-105,-91,-105,-105,-105,-105,-105,-105,-87,-96,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-105,-94,-96,-105,-79,-105,-86,-93,-105,-93,-93,-105,-92,-90,-105,43_7_3,28.6,12.5,1F61,9
-91,-105,-97,-105,-105,-95,-105,-87,-105,-105,-105,-96,-95,-105,-84,63_5_7,12.7,14.9,104D,13
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-90,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-92,-88,-105,-79,63_5_3,12.7,11.3,2055,13
