WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-85,-105,-88,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-93,-94,-105,-75,-105,-89,-92,-105,-95,-93,-105,-95,-90,-105,43_5_3,26.6,12.5,1210,9
-79,-105,-105,-91,-105,-105,-105,-97,-105,-105,-105,-83,-105,-105,-78,16_9_3,9.5,12.5,104D,11
-105,-105,-92,-105,-93,-105,-105,-82,-105,-105,-94,-94,-87,-96,-82,46_1_3,14.6,12.5,2055,10
-105,-94,-105,-105,-105,-105,-94,-105,-75,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-91,-105,-105,-86,-105,-77,-94,-94,-86,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1210,8
-105,-105,-105,-105,-83,-105,-74,-93,-94,-87,-105,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-88,-105,-105,-94,-105,-82,-105,-81,-83,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,1210,7
-105,-98,-94,-105,-81,-105,-93,-89,-105,-94,-93,-105,-91,-96,-105,43_3_5,24.6,14.8,1210,9
-105,-84,-98,-105,-90,-105,-88,-105,-87,-92,-92,-105,-105,-72,-105,62_11_1,32.6,7.9,1210,15
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_1,1.4,1.6,2055,1
-105,-92,-75,-105,-105,-105,-105,-94,-94,-105,-79,-105,-81,-93,-95,40_5_3,20.6,3.8,104D,3
-105,-90,-105,-105,-105,-105,-92,-105,-84,-85,-105,-105,-105,-88,-105,51_1_1,38.8,8.2,1210,7
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-77,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10CE,11
-105,-86,-87,-105,-94,-105,-105,-105,-93,-105,-82,-105,-97,-90,-105,53_7_3,28.6,3.8,104D,4
-105,-105,-90,-105,-93,-105,-105,-74,-105,-105,-95,-105,-77,-105,-81,46_3_1,16.6,10.2,104D,10
-105,-98,-85,-105,-86,-105,-92,-85,-96,-105,-82,-105,-81,-88,-105,62_1_1,22.6,7.9,104D,15
-105,-90,-105,-105,-87,-105,-81,-94,-92,-92,-95,-105,-105,-83,-105,45_3_3,32.6,12.5,1210,8
-105,-80,-93,-105,-105,-105,-105,-105,-82,-95,-93,-105,-105,-90,-105,39_3_3,32.9,3.8,1210,5
-105,-95,-69,-105,-105,-105,-105,-92,-105,-105,-83,-105,-81,-97,-95,40_1_5,16.6,6.1,1210,3
-105,-90,-85,-105,-105,-105,-105,-105,-93,-105,-64,-105,-93,-96,-105,53_1_5,22.6,6.1,1210,4
-105,-95,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-105,-91,-85,-105,-96,-105,-105,-97,-105,-105,-83,-105,-91,-92,-105,53_1_1,22.6,1.5,2055,4
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-90,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-105,-80,-105,-105,-105,-105,-94,-105,-105,-86,-105,-85,-105,-105,40_5_1,20.6,1.5,1210,3
-105,-67,-95,-105,-105,-105,-93,-105,-80,-94,-89,-105,-105,-88,-105,39_5_5,35.2,6.1,104D,5
-105,-105,-95,-105,-88,-105,-92,-91,-105,-95,-93,-105,-96,-95,-105,43_3_1,24.6,10.2,1210,9
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-105,-92,-105,-105,-94,-105,-89,-105,-88,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1210,7
-105,-89,-105,-105,-87,-105,-69,-95,-92,-81,-105,-105,-105,-77,-105,45_5_3,34.6,12.5,2055,8
-105,-105,-94,-105,-75,-105,-90,-75,-105,-105,-86,-105,-91,-91,-105,43_1_1,22.6,10.2,1F61,9
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-105,-97,-72,-105,-105,-105,-105,-94,-105,-105,-80,-105,-80,-96,-105,40_1_3,16.6,3.8,1210,3
-105,-88,-93,-105,-79,-105,-88,-86,-94,-92,-91,-105,-94,-84,-105,43_7_1,28.6,10.2,2055,9
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-94,-105,-96,-105,-105,-105,-105,-88,-105,-105,-105,-93,-93,-105,-84,63_4_5,11.4,13.1,10CE,13
-105,-91,-105,-105,-105,-105,-89,-105,-83,-81,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,1210,7
-105,-105,-85,-105,-105,-105,-105,-85,-105,-105,-94,-105,-76,-105,-87,46_5_1,18.6,10.2,1210,10
-88,-105,-105,-105,-105,-93,-105,-95,-105,-105,-105,-94,-97,-105,-82,16_5_5,5.5,14.8,1F61,11
-105,-105,-97,-105,-82,-105,-91,-84,-105,-105,-93,-105,-89,-96,-105,43_1_5,22.6,14.8,1210,9
-105,-84,-105,-105,-105,-105,-105,-105,-86,-105,-91,-105,-105,-89,-105,39_3_1,32.9,1.5,10CE,5
-105,-105,-105,-105,-105,-105,-94,-105,-93,-81,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,10B2,7
-65,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,1210,11
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-93,-105,-77,63_4_3,11.4,11.3,1211,13
-105,-96,-97,-105,-75,-105,-85,-89,-105,-98,-95,-105,-93,-91,-94,43_7_5,28.6,14.8,1211,9
-105,-84,-96,-105,-105,-105,-93,-105,-88,-105,-89,-105,-95,-90,-105,39_1_1,30.7,1.5,104D,5
-105,-105,-94,-105,-92,-105,-105,-75,-105,-105,-90,-105,-86,-105,-92,46_7_3,20.6,12.5,1210,10
-105,-87,-87,-105,-98,-105,-105,-98,-95,-105,-78,-105,-91,-93,-105,53_5_3,26.6,3.8,1F61,4
-105,-91,-90,-105,-105,-105,-105,-105,-95,-105,-88,-105,-97,-97,-105,53_3_1,24.6,1.5,1F61,4
-87,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-81,16_9_1,9.5,10.2,104D,11
-105,-78,-105,-105,-95,-105,-90,-105,-72,-90,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-90,-105,-105,-90,-105,-71,-95,-95,-84,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1210,8
-105,-85,-88,-105,-95,-105,-105,-105,-89,-105,-84,-105,-89,-95,-105,53_5_1,26.6,1.5,104D,4
-91,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-99,-94,-105,-77,63_5_7,12.7,14.9,10CE,13
-105,-95,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10B2,6
-105,-88,-105,-105,-105,-105,-105,-105,-75,-93,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,10CE,6
-105,-95,-105,-105,-105,-105,-105,-105,-81,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,1F61,6
-105,-105,-89,-105,-92,-105,-105,-80,-105,-105,-93,-105,-84,-105,-88,46_5_3,18.6,12.5,2055,10
-105,-95,-83,-105,-94,-105,-105,-90,-105,-105,-93,-96,-72,-94,-93,61_14_1,20.3,8.2,1210,14
