WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-87,-94,-105,-89,61_6_1,12.3,8.2,1210,14
-105,-105,-105,-105,-83,-105,-74,-93,-94,-87,-105,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-93,-93,-105,-81,-105,-92,-84,-105,-97,-91,-105,-91,-94,-96,43_3_3,24.6,12.5,2055,9
-88,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-90,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-105,-105,-92,-105,-95,-105,-105,-82,-105,-105,-99,-105,-87,-105,-88,46_3_3,16.6,12.5,1210,10
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-89,-97,-105,-79,-105,-77,-90,-88,-87,-96,-105,-105,-78,-105,45_1_3,30.6,12.5,1210,8
-105,-105,-89,-105,-92,-105,-105,-80,-105,-105,-93,-105,-84,-105,-88,46_5_3,18.6,12.5,2055,10
-105,-78,-93,-105,-89,-105,-82,-94,-87,-91,-91,-96,-94,-69,-105,62_9_1,30.6,7.9,2055,15
-105,-105,-95,-105,-88,-105,-92,-91,-105,-95,-93,-105,-96,-95,-105,43_3_1,24.6,10.2,1210,9
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-92,-105,-105,-105,-105,-88,-105,-87,-79,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,1211,7
-105,-67,-95,-105,-105,-105,-93,-105,-80,-94,-89,-105,-105,-88,-105,39_5_5,35.2,6.1,104D,5
-105,-93,-62,-105,-105,-105,-105,-93,-105,-105,-78,-105,-79,-98,-96,40_3_5,18.6,6.1,1210,3
