WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-98,-94,-105,-81,-105,-93,-89,-105,-94,-93,-105,-91,-96,-105,43_3_5,24.6,14.8,1210,9
-105,-84,-105,-105,-105,-105,-105,-105,-86,-105,-91,-105,-105,-89,-105,39_3_1,32.9,1.5,10CE,5
-105,-88,-105,-105,-105,-105,-105,-105,-75,-93,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,10CE,6
-105,-90,-105,-105,-90,-105,-71,-95,-95,-84,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1210,8
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-105,-92,-85,-105,-105,-105,-105,-97,-93,-105,-79,-105,-93,-91,-105,53_3_3,24.6,3.8,1210,4
-105,-93,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-89,-105,-105,-87,-105,-69,-95,-92,-81,-105,-105,-105,-77,-105,45_5_3,34.6,12.5,2055,8
-105,-92,-85,-105,-98,-105,-105,-105,-92,-105,-76,-105,-95,-92,-105,53_3_5,24.6,6.1,1210,4
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-105,-78,-93,-105,-89,-105,-82,-94,-87,-91,-91,-96,-94,-69,-105,62_9_1,30.6,7.9,2055,15
-105,-73,-93,-105,-98,-105,-91,-105,-83,-105,-93,-105,-105,-87,-105,39_3_5,32.9,6.1,1210,5
-105,-97,-72,-105,-105,-105,-105,-94,-105,-105,-80,-105,-80,-96,-105,40_1_3,16.6,3.8,1210,3
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-105,-95,-83,-105,-94,-105,-105,-90,-105,-105,-93,-96,-72,-94,-93,61_14_1,20.3,8.2,1210,14
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-78,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_5_1,5.5,10.2,1210,11
-105,-87,-87,-105,-98,-105,-105,-98,-95,-105,-78,-105,-91,-93,-105,53_5_3,26.6,3.8,1F61,4
-79,-105,-105,-93,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_5_3,5.5,12.5,10B2,11
-105,-105,-105,-105,-90,-105,-84,-105,-89,-70,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-88,-105,-105,-105,-105,-93,-105,-95,-105,-105,-105,-94,-97,-105,-82,16_5_5,5.5,14.8,1F61,11
-105,-100,-90,-105,-95,-105,-105,-92,-105,-105,-96,-89,-82,-94,-86,61_8_1,14.3,8.2,2055,14
-105,-92,-105,-105,-97,-105,-91,-105,-86,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1F61,7
-105,-84,-105,-105,-85,-105,-79,-92,-87,-83,-97,-105,-105,-78,-105,45_3_1,32.6,10.2,2055,8
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-105,-105,-86,-105,-91,46_3_5,16.6,14.8,2055,10
-91,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-99,-94,-105,-77,63_5_7,12.7,14.9,10CE,13
-105,-88,-93,-105,-79,-105,-88,-86,-94,-92,-91,-105,-94,-84,-105,43_7_1,28.6,10.2,2055,9
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-105,-94,-79,-105,-105,-105,-105,-95,-105,-105,-86,-105,-84,-105,-105,40_3_1,18.6,1.5,1210,3
-105,-92,-105,-105,-105,-105,-88,-105,-87,-79,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,1211,7
-105,-105,-80,-105,-105,-105,-105,-94,-105,-105,-86,-105,-85,-105,-105,40_5_1,20.6,1.5,1210,3
