WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-92,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-91,-89,-105,-80,-105,-90,-78,-105,-105,-95,-105,-87,-90,-91,43_1_3,22.6,12.5,1F61,9
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-105,-105,-94,-105,-92,-105,-105,-75,-105,-105,-90,-105,-86,-105,-92,46_7_3,20.6,12.5,1210,10
-105,-84,-98,-105,-90,-105,-88,-105,-87,-92,-92,-105,-105,-72,-105,62_11_1,32.6,7.9,1210,15
-105,-92,-105,-105,-97,-105,-91,-105,-86,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1F61,7
-65,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,1210,11
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-93,-105,-77,63_4_3,11.4,11.3,1211,13
-88,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-90,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-105,-89,-105,-105,-87,-105,-69,-95,-92,-81,-105,-105,-105,-77,-105,45_5_3,34.6,12.5,2055,8
-88,-105,-105,-105,-105,-93,-105,-95,-105,-105,-105,-94,-97,-105,-82,16_5_5,5.5,14.8,1F61,11
-94,-105,-96,-105,-105,-105,-105,-88,-105,-105,-105,-93,-93,-105,-84,63_4_5,11.4,13.1,10CE,13
-86,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-87,-97,-105,-87,16_7_3,7.5,12.5,121D,11
-92,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-88,-93,-105,-67,63_5_3,12.7,11.3,20B5,13
-105,-94,-79,-105,-105,-105,-105,-95,-105,-105,-86,-105,-84,-105,-105,40_3_1,18.6,1.5,1210,3
-105,-92,-85,-105,-105,-105,-105,-97,-93,-105,-79,-105,-93,-91,-105,53_3_3,24.6,3.8,1210,4
-105,-92,-75,-105,-105,-105,-105,-94,-94,-105,-79,-105,-81,-93,-95,40_5_3,20.6,3.8,104D,3
-105,-105,-92,-105,-95,-105,-105,-82,-105,-105,-99,-105,-87,-105,-88,46_3_3,16.6,12.5,1210,10
-105,-88,-90,-105,-86,-105,-92,-89,-93,-95,-86,-95,-84,-84,-94,62_3_1,24.6,7.9,2055,15
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-105,-90,-105,-105,-87,-105,-81,-94,-92,-92,-95,-105,-105,-83,-105,45_3_3,32.6,12.5,1210,8
-96,-105,-95,-90,-105,-105,-105,-105,-105,-105,-105,-73,-90,-94,-81,61_4_1,10.3,8.2,1211,14
-105,-91,-90,-105,-105,-105,-105,-105,-95,-105,-88,-105,-97,-97,-105,53_3_1,24.6,1.5,1F61,4
-79,-105,-105,-93,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_5_3,5.5,12.5,10B2,11
-105,-92,-89,-105,-67,-105,-82,-84,-105,-89,-94,-105,-105,-93,-105,43_5_5,26.6,14.8,1F61,9
-105,-105,-97,-105,-82,-105,-91,-84,-105,-105,-93,-105,-89,-96,-105,43_1_5,22.6,14.8,1210,9
-105,-84,-105,-105,-105,-105,-105,-105,-86,-105,-91,-105,-105,-89,-105,39_3_1,32.9,1.5,10CE,5
-105,-105,-94,-105,-75,-105,-90,-75,-105,-105,-86,-105,-91,-91,-105,43_1_1,22.6,10.2,1F61,9
-105,-105,-90,-105,-93,-105,-105,-74,-105,-105,-95,-105,-77,-105,-81,46_3_1,16.6,10.2,104D,10
-79,-105,-105,-91,-105,-105,-105,-97,-105,-105,-105,-83,-105,-105,-78,16_9_3,9.5,12.5,104D,11
-94,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-105,-105,-85,-105,-95,-105,-105,-92,-105,-105,-92,-94,-75,-91,-95,61_12_1,18.3,8.2,1210,14
-105,-90,-85,-105,-105,-105,-105,-105,-93,-105,-64,-105,-93,-96,-105,53_1_5,22.6,6.1,1210,4
-105,-95,-83,-105,-94,-105,-105,-90,-105,-105,-93,-96,-72,-94,-93,61_14_1,20.3,8.2,1210,14
-105,-85,-71,-105,-95,-105,-105,-92,-89,-105,-74,-105,-83,-89,-93,40_5_5,20.6,6.1,1210,3
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-105,-74,-94,-105,-95,-105,-93,-105,-83,-94,-88,-105,-99,-86,-105,39_5_3,35.2,3.8,104D,5
-105,-88,-105,-105,-105,-105,-105,-105,-75,-93,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,10CE,6
-105,-80,-94,-105,-92,-105,-88,-105,-77,-88,-96,-105,-93,-76,-105,62_15_1,36.6,7.9,1210,15
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-105,-105,-86,-105,-91,46_3_5,16.6,14.8,2055,10
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-105,-105,-89,-105,-92,-105,-105,-80,-105,-105,-93,-105,-84,-105,-88,46_5_3,18.6,12.5,2055,10
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-93,16_7_1,7.5,10.2,1F61,11
-105,-94,-105,-105,-105,-105,-94,-105,-75,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-100,-90,-105,-95,-105,-105,-92,-105,-105,-96,-89,-82,-94,-86,61_8_1,14.3,8.2,2055,14
-105,-86,-105,-105,-89,-105,-81,-95,-86,-84,-105,-105,-105,-84,-105,45_7_1,36.6,10.2,1211,8
-105,-105,-91,-105,-96,-105,-105,-77,-105,-105,-95,-98,-83,-105,-87,46_1_1,14.6,10.2,1F61,10
-105,-73,-93,-105,-98,-105,-91,-105,-83,-105,-93,-105,-105,-87,-105,39_3_5,32.9,6.1,1210,5
-105,-93,-62,-105,-105,-105,-105,-93,-105,-105,-78,-105,-79,-98,-96,40_3_5,18.6,6.1,1210,3
-105,-80,-94,-105,-86,-105,-84,-93,-88,-90,-87,-95,-90,-72,-105,62_7_1,28.6,7.9,2055,15
-105,-98,-85,-105,-86,-105,-92,-85,-96,-105,-82,-105,-81,-88,-105,62_1_1,22.6,7.9,104D,15
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-92,-105,-75,63_4_1,11.4,9.5,1210,13
-105,-105,-105,-105,-90,-105,-84,-105,-89,-70,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-105,-95,-105,-105,-105,-105,-105,-105,-81,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,1F61,6
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_1,1.4,1.6,2055,1
-95,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-89,-105,-78,63_4_7,11.4,14.9,1210,13
-105,-92,-105,-105,-80,-105,-81,-96,-93,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1210,8
-105,-105,-95,-105,-88,-105,-92,-91,-105,-95,-93,-105,-96,-95,-105,43_3_1,24.6,10.2,1210,9
-105,-105,-90,-105,-105,-105,-105,-92,-105,-105,-94,-95,-82,-97,-89,61_10_1,16.3,8.2,1210,14
-105,-93,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-75,-105,-105,-92,-105,-89,-97,-87,-91,-93,-105,-93,-76,-105,62_13_1,34.6,7.9,1210,15
-105,-96,-97,-105,-75,-105,-85,-89,-105,-98,-95,-105,-93,-91,-94,43_7_5,28.6,14.8,1211,9
-105,-95,-69,-105,-105,-105,-105,-92,-105,-105,-83,-105,-81,-97,-95,40_1_5,16.6,6.1,1210,3
-105,-67,-95,-105,-105,-105,-93,-105,-80,-94,-89,-105,-105,-88,-105,39_5_5,35.2,6.1,104D,5
-77,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10CE,11
-105,-94,-105,-105,-94,-105,-93,-105,-92,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1212,7
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-105,-105,-87,-105,-105,-105,-105,-68,-105,-105,-92,-105,-79,-105,-88,46_7_5,20.6,14.8,1F61,10
-78,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_5_1,5.5,10.2,1210,11
-105,-89,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-105,-105,-105,-105,-105,-94,-105,-93,-81,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,10B2,7
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-91,-105,-105,-86,-105,-77,-94,-94,-86,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1210,8
-105,-92,-105,-105,-105,-105,-88,-105,-87,-79,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,1211,7
-105,-89,-94,-105,-87,-105,-89,-92,-92,-91,-88,-95,-91,-80,-105,62_5_1,26.6,7.9,121D,15
-105,-76,-95,-105,-95,-105,-93,-98,-80,-95,-89,-105,-94,-83,-105,39_1_5,30.7,6.1,2055,5
-105,-105,-85,-105,-105,-105,-105,-85,-105,-105,-94,-105,-76,-105,-87,46_5_1,18.6,10.2,1210,10
-105,-84,-96,-105,-105,-105,-93,-105,-88,-105,-89,-105,-95,-90,-105,39_1_1,30.7,1.5,104D,5
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
