WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-86,-87,-105,-94,-105,-105,-105,-93,-105,-82,-105,-97,-90,-105,53_7_3,28.6,3.8,104D,4
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-105,-105,-88,-105,-93,-105,-105,-84,-105,-105,-89,-105,-84,-94,-89,46_7_1,20.6,10.2,2055,10
-105,-105,-90,-105,-93,-105,-105,-74,-105,-105,-95,-105,-77,-105,-81,46_3_1,16.6,10.2,104D,10
-105,-105,-92,-105,-95,-105,-105,-82,-105,-105,-99,-105,-87,-105,-88,46_3_3,16.6,12.5,1210,10
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-79,-105,-105,-91,-105,-105,-105,-97,-105,-105,-105,-83,-105,-105,-78,16_9_3,9.5,12.5,104D,11
-105,-86,-105,-105,-89,-105,-81,-95,-86,-84,-105,-105,-105,-84,-105,45_7_1,36.6,10.2,1211,8
-105,-89,-105,-105,-91,-105,-84,-97,-93,-85,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1211,8
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-92,-105,-75,63_4_1,11.4,9.5,1210,13
-105,-95,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10B2,6
-105,-91,-105,-105,-105,-105,-89,-105,-83,-81,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,1210,7
-105,-90,-85,-105,-105,-105,-105,-105,-93,-105,-64,-105,-93,-96,-105,53_1_5,22.6,6.1,1210,4
-105,-105,-95,-105,-105,-105,-105,-97,-105,-105,-105,-90,-88,-105,-74,63_5_1,12.7,9.5,1210,13
-105,-92,-105,-105,-105,-105,-88,-105,-87,-79,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,1211,7
-105,-88,-105,-105,-94,-105,-82,-105,-81,-83,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,1210,7
-105,-93,-93,-105,-81,-105,-92,-84,-105,-97,-91,-105,-91,-94,-96,43_3_3,24.6,12.5,2055,9
-88,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-90,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-93,-105,-77,63_4_3,11.4,11.3,1211,13
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_1,1.4,1.6,2055,1
-105,-67,-95,-105,-105,-105,-93,-105,-80,-94,-89,-105,-105,-88,-105,39_5_5,35.2,6.1,104D,5
-95,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-89,-105,-78,63_4_7,11.4,14.9,1210,13
-105,-87,-87,-105,-98,-105,-105,-98,-95,-105,-78,-105,-91,-93,-105,53_5_3,26.6,3.8,1F61,4
-94,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-105,-98,-85,-105,-86,-105,-92,-85,-96,-105,-82,-105,-81,-88,-105,62_1_1,22.6,7.9,104D,15
-105,-74,-94,-105,-95,-105,-93,-105,-83,-94,-88,-105,-99,-86,-105,39_5_3,35.2,3.8,104D,5
-105,-92,-105,-105,-97,-105,-91,-105,-86,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1F61,7
-105,-105,-97,-105,-82,-105,-91,-84,-105,-105,-93,-105,-89,-96,-105,43_1_5,22.6,14.8,1210,9
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
