WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_9_3,9.5,12.5,10B2,11
-105,-90,-95,-105,-81,-105,-90,-84,-105,-95,-95,-105,-94,-89,-96,43_5_1,26.6,10.2,2055,9
-105,-93,-105,-105,-105,-105,-93,-105,-85,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,10CE,6
-90,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-105,-90,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,10B2,6
-105,-93,-105,-105,-97,-105,-90,-105,-89,-77,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,20B5,7
-105,-82,-105,-105,-96,-105,-92,-105,-72,-89,-94,-105,-105,-93,-105,47_3_5,39.3,6.1,2055,6
-105,-86,-105,-105,-85,-105,-79,-92,-86,-85,-97,-105,-105,-80,-105,45_3_1,32.6,10.2,2055,8
-96,-105,-90,-92,-105,-105,-105,-93,-105,-105,-105,-85,-88,-105,-73,63_4_1,11.4,9.5,2055,13
-105,-77,-105,-105,-91,-105,-83,-105,-81,-87,-96,-97,-94,-76,-105,62_13_1,34.6,7.9,2055,15
-105,-93,-105,-105,-96,-105,-92,-105,-87,-88,-105,-105,-105,-96,-105,51_1_3,38.8,10.4,10B2,7
-105,-94,-105,-105,-94,-105,-91,-105,-91,-80,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,2055,7
-93,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-82,-94,-105,-89,61_2_1,8.3,8.2,10B2,14
-105,-75,-96,-105,-97,-105,-94,-105,-86,-105,-91,-105,-105,-86,-105,39_3_5,32.9,6.1,10B2,5
-68,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-95,16_1_1,1.5,10.2,1211,11
-105,-97,-105,-105,-105,-105,-94,-105,-87,-83,-105,-105,-105,-97,-105,51_5_1,43.1,8.2,10B2,7
-105,-105,-84,-105,-94,-105,-105,-90,-105,-105,-95,-95,-72,-92,-93,61_12_1,18.3,8.2,10B2,14
-85,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-85,16_7_5,7.5,14.8,10B2,11
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-93,-90,-105,-77,-105,-80,-87,-105,-92,-90,-105,-88,-93,-94,43_5_5,26.6,14.8,10CE,9
-90,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-94,-105,-82,63_5_7,12.7,14.9,20B5,13
-105,-91,-78,-105,-105,-105,-105,-96,-105,-105,-86,-105,-86,-93,-105,40_3_1,18.6,1.5,10B2,3
-105,-88,-105,-105,-105,-105,-97,-105,-80,-90,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,121B,6
-105,-89,-105,-105,-105,-105,-105,-105,-72,-93,-105,-105,-105,-97,-105,47_1_5,37.3,6.1,20B5,6
-105,-96,-105,-105,-83,-105,-93,-87,-105,-94,-94,-105,-91,-95,-98,43_1_3,22.6,12.5,1210,9
-62,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_3,1.5,12.5,1F61,11
-105,-89,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-96,-105,39_3_1,32.9,1.5,20B5,5
