WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-79,-105,-105,-90,-105,-87,-94,-77,-84,-97,-97,-93,-80,-105,62_15_1,36.6,7.9,2055,15
-105,-85,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1212,6
-105,-67,-105,-105,-97,-105,-95,-105,-77,-95,-92,-105,-105,-90,-105,39_5_5,35.2,6.1,20B5,5
-105,-93,-90,-105,-77,-105,-80,-87,-105,-92,-90,-105,-88,-93,-94,43_5_5,26.6,14.8,10CE,9
-105,-94,-79,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-105,-105,40_1_1,16.6,1.5,20B5,3
-105,-92,-105,-105,-72,-105,-84,-86,-105,-89,-93,-105,-94,-87,-105,43_7_5,28.6,14.8,2055,9
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-97,-105,-81,63_4_7,11.4,14.9,20B5,13
-105,-93,-105,-105,-96,-105,-90,-105,-88,-78,-105,-105,-105,-95,-105,51_5_7,43.1,14.6,1211,7
-105,-82,-105,-105,-88,-105,-84,-93,-87,-91,-90,-105,-91,-67,-105,62_11_1,32.6,7.9,10B2,15
-105,-92,-105,-105,-89,-105,-78,-97,-95,-84,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,10B2,8
-105,-105,-105,-105,-96,-105,-94,-105,-90,-66,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1F61,7
-105,-94,-87,-105,-105,-105,-105,-94,-96,-105,-78,-105,-95,-89,-105,53_5_3,26.6,3.8,10CE,4
-105,-90,-95,-105,-81,-105,-90,-84,-105,-95,-95,-105,-94,-89,-96,43_5_1,26.6,10.2,2055,9
-105,-105,-91,-105,-74,-105,-87,-88,-105,-89,-93,-105,-93,-90,-94,43_7_3,28.6,12.5,10CE,9
-105,-93,-68,-105,-95,-105,-105,-93,-105,-105,-81,-105,-78,-105,-93,40_1_5,16.6,6.1,10B2,3
-105,-95,-74,-105,-100,-105,-105,-95,-96,-105,-79,-105,-83,-105,-105,40_5_3,20.6,3.8,20B5,3
-105,-88,-105,-105,-87,-105,-79,-105,-87,-87,-105,-105,-105,-86,-105,45_7_1,36.6,10.2,2055,8
-93,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-82,-94,-105,-89,61_2_1,8.3,8.2,10B2,14
-105,-105,-89,-105,-85,-105,-105,-66,-105,-105,-92,-105,-81,-105,-93,46_7_5,20.6,14.8,10CE,10
-105,-95,-93,-105,-88,-105,-87,-86,-105,-97,-91,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-105,-95,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,20B5,6
-105,-94,-105,-105,-94,-105,-88,-105,-87,-73,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1211,7
-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-89,-105,-76,63_5_5,12.7,13.1,20B5,13
-90,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-95,-105,-105,-62,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-105,-97,-95,-105,-83,-105,-88,-87,-105,-96,-92,-105,-91,-95,-105,43_5_3,26.6,12.5,10B2,9
-105,-75,-96,-105,-97,-105,-94,-105,-86,-105,-91,-105,-105,-86,-105,39_3_5,32.9,6.1,10B2,5
-105,-91,-105,-105,-105,-105,-90,-105,-92,-83,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-85,-89,-105,-105,-105,-105,-95,-90,-105,-73,-105,-92,-92,-105,53_1_3,22.6,3.8,10CE,4
