WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-87,-105,-91,-105,-105,-83,-105,-105,-91,-105,-85,-95,-89,46_7_1,20.6,10.2,2055,10
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,10CE,6
-105,-92,-105,-105,-72,-105,-84,-86,-105,-89,-93,-105,-94,-87,-105,43_7_5,28.6,14.8,2055,9
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-94,-79,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-105,-105,40_1_1,16.6,1.5,20B5,3
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-105,-93,-90,-105,-98,-105,-105,-105,-105,-105,-80,-105,-94,-94,-105,53_3_3,24.6,3.8,10B2,4
-96,-105,-90,-92,-105,-105,-105,-93,-105,-105,-105,-85,-88,-105,-73,63_4_1,11.4,9.5,2055,13
-86,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-81,-105,-105,-83,16_9_1,9.5,10.2,121B,11
-90,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-105,-105,-85,-105,-92,-105,-105,-79,-105,-105,-92,-98,-75,-95,-88,46_5_3,18.6,12.5,1211,10
-94,-105,-93,-93,-105,-105,-105,-97,-105,-105,-105,-90,-93,-105,-75,63_5_1,12.7,9.5,10B2,13
-105,-88,-105,-105,-85,-105,-79,-94,-93,-87,-93,-105,-105,-83,-105,45_1_1,30.6,10.2,1212,8
-105,-85,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1212,6
-105,-105,-97,-105,-84,-105,-89,-79,-105,-105,-93,-105,-88,-97,-95,43_1_5,22.6,14.8,10B2,9
-105,-91,-90,-105,-105,-105,-105,-105,-93,-105,-75,-105,-95,-94,-105,53_3_5,24.6,6.1,10B2,4
-105,-91,-105,-105,-86,-105,-78,-96,-93,-86,-105,-105,-105,-82,-105,45_3_3,32.6,12.5,10B2,8
-105,-91,-97,-105,-88,-105,-93,-89,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_1_7,1.4,8.2,121B,1
-105,-93,-68,-105,-95,-105,-105,-93,-105,-105,-81,-105,-78,-105,-93,40_1_5,16.6,6.1,10B2,3
-105,-105,-81,-105,-95,-105,-105,-89,-105,-105,-90,-95,-71,-93,-94,61_14_1,20.3,8.2,10B2,14
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-92,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-93,-84,-105,-89,-105,-93,-90,-105,-105,-82,-105,-83,-89,-95,62_1_1,22.6,7.9,10B2,15
-96,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-105,-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-92,-105,39_1_1,30.7,1.5,20B5,5
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_9_3,9.5,12.5,10B2,11
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-80,-105,-105,-98,-105,-93,-105,-86,-105,-91,-105,-105,-85,-105,39_1_3,30.7,3.8,10B2,5
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_5_3,5.5,12.5,121D,11
-105,-97,-105,-105,-105,-105,-94,-105,-87,-83,-105,-105,-105,-97,-105,51_5_1,43.1,8.2,10B2,7
-90,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-94,-105,-82,63_5_7,12.7,14.9,20B5,13
-105,-87,-95,-105,-97,-105,-105,-105,-93,-105,-88,-105,-94,-92,-105,53_7_1,28.6,1.5,10B2,4
-105,-94,-70,-105,-98,-105,-105,-95,-105,-105,-82,-105,-80,-93,-105,40_1_3,16.6,3.8,10B2,3
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-85,-96,-105,-85,-105,-77,-105,-88,-83,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-105,-90,-95,-105,-81,-105,-90,-84,-105,-95,-95,-105,-94,-89,-96,43_5_1,26.6,10.2,2055,9
-105,-85,-105,-105,-105,-105,-105,-105,-85,-105,-95,-105,-105,-90,-105,39_5_1,35.2,1.5,2055,5
-91,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-94,-92,-105,-73,63_4_3,11.4,11.3,2055,13
-105,-78,-93,-105,-87,-105,-84,-94,-88,-90,-87,-95,-89,-74,-105,62_7_1,28.6,7.9,2055,15
-105,-95,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,20B5,6
-105,-97,-95,-105,-83,-105,-88,-87,-105,-96,-92,-105,-91,-95,-105,43_5_3,26.6,12.5,10B2,9
-105,-90,-105,-105,-80,-105,-84,-85,-105,-88,-90,-105,-92,-88,-93,43_7_1,28.6,10.2,1212,9
-94,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-98,-93,-105,-83,63_4_5,11.4,13.1,20B5,13
-91,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-85,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-85,16_7_5,7.5,14.8,10B2,11
-105,-105,-105,-105,-96,-105,-94,-105,-90,-66,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1F61,7
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-82,-105,-84,-105,-97,40_5_1,20.6,1.5,10B2,3
-105,-105,-91,-105,-94,-105,-105,-92,-105,-105,-100,-105,-87,-105,-92,46_3_1,16.6,10.2,1210,10
-105,-84,-89,-105,-96,-105,-94,-96,-88,-97,-86,-105,-91,-90,-105,53_7_5,28.6,6.1,10CE,4
-90,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-89,-88,-105,-87,-105,-92,-89,-93,-95,-86,-97,-86,-84,-95,62_3_1,24.6,7.9,2055,15
-105,-94,-105,-105,-94,-105,-88,-105,-87,-73,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1211,7
-105,-90,-90,-105,-105,-105,-105,-105,-105,-105,-89,-105,-93,-92,-105,53_3_1,24.6,1.5,10CE,4
-105,-77,-105,-105,-91,-105,-83,-105,-81,-87,-96,-97,-94,-76,-105,62_13_1,34.6,7.9,2055,15
-105,-94,-105,-105,-94,-105,-91,-105,-91,-80,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,2055,7
-105,-93,-90,-105,-77,-105,-80,-87,-105,-92,-90,-105,-88,-93,-94,43_5_5,26.6,14.8,10CE,9
-105,-94,-87,-105,-105,-105,-105,-94,-96,-105,-78,-105,-95,-89,-105,53_5_3,26.6,3.8,10CE,4
-105,-93,-105,-105,-97,-105,-90,-105,-89,-77,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,20B5,7
-105,-90,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,10B2,6
-86,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-88,-95,-105,-80,16_9_5,9.5,14.8,2055,11
-105,-105,-105,-105,-97,-105,-89,-105,-88,-71,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,20B5,7
-89,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-92,-87,-105,-78,63_5_3,12.7,11.3,2055,13
