WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-79,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-105,-105,40_1_1,16.6,1.5,20B5,3
-105,-91,-105,-105,-86,-105,-78,-96,-93,-86,-105,-105,-105,-82,-105,45_3_3,32.6,12.5,10B2,8
-105,-93,-90,-105,-77,-105,-80,-87,-105,-92,-90,-105,-88,-93,-94,43_5_5,26.6,14.8,10CE,9
-105,-85,-89,-105,-105,-105,-105,-95,-90,-105,-73,-105,-92,-92,-105,53_1_3,22.6,3.8,10CE,4
-105,-96,-77,-105,-105,-105,-105,-94,-105,-105,-79,-105,-86,-105,-105,40_5_5,20.6,6.1,2055,3
-105,-82,-105,-105,-96,-105,-92,-105,-72,-89,-94,-105,-105,-93,-105,47_3_5,39.3,6.1,2055,6
-105,-105,-94,-105,-93,-105,-105,-76,-105,-105,-105,-105,-89,-105,-88,46_5_5,18.6,14.8,2055,10
-84,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_5,3.5,14.8,10B2,11
-105,-105,-91,-105,-94,-105,-105,-92,-105,-105,-100,-105,-87,-105,-92,46_3_1,16.6,10.2,1210,10
-93,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-82,-94,-105,-89,61_2_1,8.3,8.2,10B2,14
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-90,-90,-105,-105,-105,-105,-105,-105,-105,-89,-105,-93,-92,-105,53_3_1,24.6,1.5,10CE,4
-105,-105,-89,-105,-85,-105,-105,-66,-105,-105,-92,-105,-81,-105,-93,46_7_5,20.6,14.8,10CE,10
-105,-93,-68,-105,-95,-105,-105,-93,-105,-105,-81,-105,-78,-105,-93,40_1_5,16.6,6.1,10B2,3
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-92,-85,-105,-105,-105,-105,-97,-105,-105,-83,-105,-92,-92,-105,53_1_1,22.6,1.5,2055,4
-105,-94,-105,-105,-105,-105,-105,-105,-82,-93,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,20B5,6
-105,-87,-95,-105,-97,-105,-105,-105,-93,-105,-88,-105,-94,-92,-105,53_7_1,28.6,1.5,10B2,4
-68,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-95,16_1_1,1.5,10.2,1211,11
-105,-85,-96,-105,-85,-105,-77,-105,-88,-83,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-105,-86,-105,-105,-84,-105,-77,-95,-90,-84,-105,-105,-105,-80,-105,45_7_3,36.6,12.5,2055,8
-105,-86,-105,-105,-82,-105,-70,-93,-88,-81,-105,-105,-105,-78,-105,45_3_5,32.6,14.8,2055,8
-105,-105,-91,-105,-74,-105,-87,-88,-105,-89,-93,-105,-93,-90,-94,43_7_3,28.6,12.5,10CE,9
-94,-105,-95,-94,-105,-105,-105,-94,-105,-105,-105,-87,-86,-105,-85,61_4_1,10.3,8.2,2055,14
