WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-91,-105,-91,-105,-105,-86,-105,-105,-94,-105,-86,-105,-81,46_1_3,14.6,12.5,2055,10
-62,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_3,1.5,12.5,1F61,11
-105,-105,-94,-105,-93,-105,-105,-76,-105,-105,-105,-105,-89,-105,-88,46_5_5,18.6,14.8,2055,10
-105,-93,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-98,-105,47_3_3,39.3,3.8,10B2,6
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-105,-88,-105,-105,-87,-105,-79,-105,-87,-87,-105,-105,-105,-86,-105,45_7_1,36.6,10.2,2055,8
-105,-85,-89,-105,-105,-105,-105,-95,-90,-105,-73,-105,-92,-92,-105,53_1_3,22.6,3.8,10CE,4
-105,-90,-90,-105,-105,-105,-105,-105,-105,-105,-89,-105,-93,-92,-105,53_3_1,24.6,1.5,10CE,4
-105,-85,-96,-105,-85,-105,-77,-105,-88,-83,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-105,-91,-78,-105,-105,-105,-105,-96,-105,-105,-86,-105,-86,-93,-105,40_3_1,18.6,1.5,10B2,3
-105,-88,-105,-105,-105,-105,-97,-105,-80,-90,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,121B,6
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-97,-105,-81,63_4_7,11.4,14.9,20B5,13
-105,-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-92,-105,39_1_1,30.7,1.5,20B5,5
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-89,-105,-76,63_5_5,12.7,13.1,20B5,13
-105,-105,-89,-105,-85,-105,-105,-66,-105,-105,-92,-105,-81,-105,-93,46_7_5,20.6,14.8,10CE,10
-105,-95,-92,-105,-83,-105,-93,-85,-105,-95,-93,-105,-91,-94,-105,43_3_3,24.6,12.5,1211,9
-105,-105,-87,-105,-91,-105,-105,-83,-105,-105,-91,-105,-85,-95,-89,46_7_1,20.6,10.2,2055,10
-105,-75,-96,-105,-97,-105,-94,-105,-86,-105,-91,-105,-105,-86,-105,39_3_5,32.9,6.1,10B2,5
-105,-105,-90,-105,-91,-105,-94,-78,-105,-105,-93,-105,-82,-93,-87,46_7_3,20.6,12.5,10B2,10
-105,-97,-105,-105,-105,-105,-94,-105,-87,-83,-105,-105,-105,-97,-105,51_5_1,43.1,8.2,10B2,7
-91,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-105,-96,-105,-105,-83,-105,-93,-87,-105,-94,-94,-105,-91,-95,-98,43_1_3,22.6,12.5,1210,9
-105,-91,-105,-105,-83,-105,-81,-93,-93,-91,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,10B2,8
-105,-89,-88,-105,-87,-105,-92,-89,-93,-95,-86,-97,-86,-84,-95,62_3_1,24.6,7.9,2055,15
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_7_3,7.5,12.5,10CE,11
-105,-77,-105,-105,-91,-105,-83,-105,-81,-87,-96,-97,-94,-76,-105,62_13_1,34.6,7.9,2055,15
-85,-105,-105,-95,-105,-95,-105,-95,-105,-105,-105,-92,-105,-105,-85,16_5_5,5.5,14.8,20B5,11
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_9_3,9.5,12.5,10B2,11
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-90,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-86,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-88,-95,-105,-80,16_9_5,9.5,14.8,2055,11
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_1_7,1.4,8.2,121B,1
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,10CE,6
-105,-95,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,20B5,6
-105,-93,-68,-105,-95,-105,-105,-93,-105,-105,-81,-105,-78,-105,-93,40_1_5,16.6,6.1,10B2,3
-97,-105,-94,-92,-105,-105,-105,-95,-105,-105,-105,-82,-88,-105,-80,61_6_1,12.3,8.2,10B2,14
-105,-93,-105,-105,-96,-105,-92,-105,-87,-88,-105,-105,-105,-96,-105,51_1_3,38.8,10.4,10B2,7
-105,-88,-105,-105,-105,-105,-94,-105,-76,-89,-97,-105,-105,-93,-105,47_5_3,41.3,3.8,2055,6
-105,-93,-105,-105,-105,-105,-93,-105,-85,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-105,-85,-105,-105,-105,-105,-105,-105,-85,-105,-95,-105,-105,-90,-105,39_5_1,35.2,1.5,2055,5
-105,-86,-105,-105,-85,-105,-79,-92,-86,-85,-97,-105,-105,-80,-105,45_3_1,32.6,10.2,2055,8
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-89,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-96,-105,39_3_1,32.9,1.5,20B5,5
-105,-87,-89,-105,-96,-105,-96,-105,-90,-105,-83,-105,-95,-89,-105,53_5_5,26.6,6.1,1210,4
-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-86,-105,-89,-105,-105,40_3_5,18.6,6.1,2055,3
-105,-95,-93,-105,-88,-105,-87,-86,-105,-97,-91,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-105,-77,-93,-105,-88,-105,-81,-95,-85,-91,-91,-98,-93,-69,-105,62_9_1,30.6,7.9,2055,15
-105,-105,-95,-105,-91,-105,-105,-80,-105,-105,-105,-105,-89,-105,-91,46_1_5,14.6,14.8,2055,10
-105,-92,-85,-105,-105,-105,-105,-105,-93,-105,-66,-105,-93,-96,-105,53_1_5,22.6,6.1,10B2,4
-105,-95,-74,-105,-100,-105,-105,-95,-96,-105,-79,-105,-83,-105,-105,40_5_3,20.6,3.8,20B5,3
-92,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-86,-86,-105,-98,-105,-105,-99,-96,-105,-81,-105,-87,-90,-105,53_5_1,26.6,1.5,1210,4
-105,-92,-105,-105,-95,-105,-90,-105,-85,-81,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-105,-91,-97,-105,-88,-105,-93,-89,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-105,-87,-105,-89,-105,-93,-75,-105,-105,-91,-105,-72,-94,-87,46_3_5,16.6,14.8,1211,10
-105,-105,-84,-105,-94,-105,-105,-90,-105,-105,-95,-95,-72,-92,-93,61_12_1,18.3,8.2,10B2,14
-105,-78,-93,-105,-87,-105,-84,-94,-88,-90,-87,-95,-89,-74,-105,62_7_1,28.6,7.9,2055,15
-105,-91,-105,-105,-105,-105,-90,-105,-92,-83,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-87,-86,-105,-105,61_8_1,14.3,8.2,1212,14
-105,-79,-105,-105,-90,-105,-87,-94,-77,-84,-97,-97,-93,-80,-105,62_15_1,36.6,7.9,2055,15
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-94,-105,-93,-93,-105,-105,-105,-97,-105,-105,-105,-90,-93,-105,-75,63_5_1,12.7,9.5,10B2,13
-105,-89,-105,-105,-105,-105,-105,-105,-72,-93,-105,-105,-105,-97,-105,47_1_5,37.3,6.1,20B5,6
-105,-90,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,10B2,6
-105,-93,-90,-105,-77,-105,-80,-87,-105,-92,-90,-105,-88,-93,-94,43_5_5,26.6,14.8,10CE,9
-105,-87,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-105,-105,47_3_1,39.3,1.5,1210,6
-105,-105,-91,-105,-94,-105,-105,-92,-105,-105,-100,-105,-87,-105,-92,46_3_1,16.6,10.2,1210,10
-105,-105,-97,-105,-84,-105,-89,-79,-105,-105,-93,-105,-88,-97,-95,43_1_5,22.6,14.8,10B2,9
-74,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-89,16_1_5,1.5,14.8,20B5,11
-105,-82,-105,-105,-88,-105,-84,-93,-87,-91,-90,-105,-91,-67,-105,62_11_1,32.6,7.9,10B2,15
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_5_3,5.5,12.5,121D,11
-86,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-81,-105,-105,-83,16_9_1,9.5,10.2,121B,11
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-105,-90,-95,-105,-81,-105,-90,-84,-105,-95,-95,-105,-94,-89,-96,43_5_1,26.6,10.2,2055,9
-105,-94,-105,-105,-94,-105,-91,-105,-91,-80,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,2055,7
-105,-105,-94,-105,-95,-105,-105,-85,-105,-105,-95,-105,-81,-105,-83,46_1_1,14.6,10.2,10CE,10
