WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-105,-105,-105,-105,-90,-105,-87,-83,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,20B5,7
-105,-77,-105,-105,-92,-105,-88,-105,-81,-91,-105,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-105,-83,-105,-105,-95,-105,-83,-105,-81,-83,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,104D,7
-105,-89,-89,-105,-84,-105,-93,-85,-94,-92,-82,-98,-84,-85,-95,62_3_1,24.6,7.9,104D,15
-105,-91,-81,-105,-89,-105,-92,-92,-105,-98,-80,-95,-81,-87,-94,62_1_1,22.6,7.9,20B5,15
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-95,-105,-82,63_4_7,11.4,14.9,104D,13
-95,-105,-85,-90,-105,-105,-105,-90,-105,-105,-92,-86,-88,-105,-71,63_5_1,12.7,9.5,10CE,13
-105,-91,-105,-105,-105,-105,-93,-105,-79,-91,-98,-105,-105,-91,-105,47_5_3,41.3,3.8,1210,6
-105,-105,-93,-93,-105,-105,-105,-95,-105,-105,-105,-83,-84,-96,-81,61_6_1,12.3,8.2,104D,14
-84,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_3_5,3.5,14.8,10CE,11
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-89,-74,-105,-105,-105,-105,-94,-92,-105,-77,-105,-84,-90,-105,40_5_5,20.6,6.1,20B5,3
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-105,-90,-105,-105,-105,-105,-105,-105,-80,-96,-105,-105,-105,-105,-105,47_3_1,39.3,1.5,10B2,6
-105,-97,-91,-105,-81,-105,-88,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
-105,-105,-91,-105,-105,-105,-105,-90,-105,-105,-105,-105,-86,-105,-91,46_1_1,14.6,10.2,121B,10
-92,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,10CE,1
-105,-105,-84,-105,-89,-105,-98,-81,-105,-105,-89,-105,-82,-93,-88,46_7_1,20.6,10.2,104D,10
-105,-93,-86,-105,-95,-105,-95,-105,-97,-105,-80,-105,-92,-92,-105,53_3_1,24.6,1.5,104D,4
-105,-86,-97,-105,-96,-105,-90,-105,-83,-86,-98,-105,-96,-86,-105,51_1_1,38.8,8.2,104D,7
-105,-89,-105,-105,-90,-105,-87,-105,-92,-91,-105,-105,-105,-86,-105,45_3_1,32.6,10.2,10B2,8
-105,-93,-79,-105,-93,-105,-105,-91,-105,-105,-86,-98,-74,-91,-92,61_14_1,20.3,8.2,104D,14
-105,-95,-78,-105,-105,-105,-105,-105,-105,-105,-85,-105,-82,-105,-105,40_3_3,18.6,3.8,1210,3
-105,-78,-97,-105,-88,-105,-86,-95,-89,-92,-93,-105,-92,-75,-105,62_9_1,30.6,7.9,104D,15
-105,-86,-85,-105,-96,-105,-95,-105,-87,-97,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
-105,-105,-105,-87,-105,-105,-105,-89,-105,-105,-105,-76,-86,-105,-96,61_4_1,10.3,8.2,121B,14
-105,-86,-105,-105,-86,-105,-84,-105,-89,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,104D,8
-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,40_5_1,20.6,1.5,10CE,3
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-82,-99,-105,-105,-105,-93,-105,-83,-105,-91,-105,-105,-83,-105,39_1_3,30.7,3.8,10CE,5
-105,-95,-105,-105,-89,-105,-77,-95,-93,-81,-105,-105,-105,-82,-105,45_7_5,36.6,14.8,20B5,8
-105,-105,-105,-105,-89,-105,-76,-105,-93,-87,-105,-105,-105,-77,-105,45_3_5,32.6,14.8,10B2,8
-105,-92,-92,-105,-79,-105,-88,-86,-105,-95,-88,-105,-89,-91,-98,43_3_3,24.6,12.5,104D,9
-105,-105,-105,-105,-105,-105,-90,-105,-90,-76,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1F61,7
-105,-97,-105,-105,-95,-105,-88,-105,-88,-77,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,20B5,7
-105,-86,-96,-105,-105,-105,-105,-105,-87,-105,-91,-105,-105,-91,-105,39_3_1,32.9,1.5,1F61,5
-105,-88,-105,-105,-105,-105,-95,-105,-76,-91,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,104D,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-96,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,1210,6
-105,-89,-95,-105,-105,-105,-105,-105,-91,-105,-85,-105,-105,-92,-105,53_7_1,28.6,1.5,10CE,4
-105,-88,-87,-105,-96,-105,-96,-105,-90,-105,-83,-105,-96,-89,-105,53_5_5,26.6,6.1,1210,4
-87,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_3_5,3.4,6.0,10CE,1
-92,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-99,41_5_3,5.4,3.8,10B2,1
-105,-94,-94,-105,-74,-105,-91,-87,-105,-95,-91,-105,-92,-91,-97,43_3_5,24.6,14.8,104D,9
-105,-97,-93,-105,-80,-105,-89,-82,-105,-94,-87,-105,-86,-90,-94,43_1_1,22.6,10.2,10B2,9
-105,-105,-105,-105,-96,-105,-94,-105,-90,-66,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1F61,7
-105,-93,-105,-105,-83,-105,-74,-95,-105,-88,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,41_5_7,5.4,8.2,1210,1
-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-105,-92,-105,-77,63_5_5,12.7,13.1,20B5,13
-82,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-85,-105,-105,-80,16_9_3,9.5,12.5,1F61,11
-105,-105,-95,-105,-90,-105,-105,-78,-105,-105,-105,-105,-87,-105,-89,46_1_5,14.6,14.8,104D,10
-105,-77,-105,-105,-105,-105,-92,-105,-82,-105,-94,-105,-105,-91,-105,39_3_5,32.9,6.1,10CE,5
-105,-78,-105,-105,-105,-105,-93,-105,-86,-105,-105,-105,-105,-105,-105,39_1_5,30.7,6.1,10B2,5
-105,-105,-93,-105,-93,-105,-95,-81,-105,-105,-97,-105,-83,-105,-92,46_3_5,16.6,14.8,104D,10
-105,-91,-105,-105,-75,-105,-84,-90,-95,-90,-95,-105,-93,-89,-105,43_7_3,28.6,12.5,104D,9
-91,-105,-98,-105,-97,-105,-105,-87,-105,-105,-105,-99,-92,-105,-79,63_5_7,12.7,14.9,10CE,13
-105,-93,-105,-105,-83,-105,-80,-95,-95,-95,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,10B2,8
-105,-96,-105,-105,-92,-105,-77,-105,-105,-81,-105,-105,-105,-85,-105,45_7_3,36.6,12.5,10B2,8
-105,-105,-105,-105,-82,-105,-92,-85,-105,-94,-94,-105,-91,-95,-98,43_1_3,22.6,12.5,1210,9
-105,-71,-105,-105,-105,-105,-95,-105,-76,-95,-95,-105,-105,-88,-105,39_5_5,35.2,6.1,1212,5
-105,-90,-91,-105,-71,-105,-85,-85,-93,-92,-92,-105,-93,-88,-105,43_5_5,26.6,14.8,2055,9
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-94,-105,-105,-94,-105,-88,-105,-90,-70,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,104D,7
-105,-81,-98,-105,-90,-105,-88,-105,-81,-91,-94,-105,-96,-81,-105,62_15_1,36.6,7.9,20B5,15
-86,-105,-105,-90,-105,-94,-105,-96,-105,-105,-105,-85,-105,-105,-88,16_7_1,7.5,10.2,1210,11
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_3_7,3.4,8.2,20B5,1
-105,-105,-86,-105,-93,-105,-93,-70,-105,-105,-91,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-71,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-105,-105,-105,-105,-105,-105,-91,-105,-89,-80,-105,-105,-105,-95,-105,51_5_7,43.1,14.6,1211,7
-105,-92,-105,-105,-105,-105,-105,-105,-89,-95,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,1F61,6
-105,-96,-105,-105,-82,-105,-92,-87,-105,-91,-105,-105,-88,-89,-105,43_7_1,28.6,10.2,10B2,9
-105,-90,-90,-105,-105,-105,-94,-105,-91,-105,-87,-105,-87,-93,-105,53_7_3,28.6,3.8,1F61,4
-105,-88,-105,-105,-84,-105,-73,-105,-93,-90,-105,-105,-105,-83,-105,45_3_3,32.6,12.5,10CE,8
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-105,-97,-86,-105,-97,-105,-105,-91,-105,-105,-89,-93,-76,-94,-89,61_10_1,16.3,8.2,104D,14
-105,-85,-105,-105,-105,-105,-96,-105,-85,-105,-93,-105,-105,-93,-105,39_5_1,35.2,1.5,1212,5
-105,-105,-88,-105,-92,-105,-95,-81,-105,-105,-94,-91,-83,-94,-81,46_1_3,14.6,12.5,104D,10
-105,-84,-96,-105,-90,-105,-83,-93,-89,-92,-93,-105,-94,-69,-105,62_11_1,32.6,7.9,104D,15
-105,-88,-94,-105,-83,-105,-89,-90,-93,-93,-89,-97,-90,-82,-105,62_5_1,26.6,7.9,104D,15
-105,-89,-105,-105,-105,-105,-94,-105,-78,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-69,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-87,-105,-105,40_1_3,16.6,3.8,10CE,3
-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-82,-105,-81,-105,-95,40_1_1,16.6,1.5,1211,3
-87,-105,-105,-105,-105,-93,-105,-95,-105,-105,-105,-88,-97,-105,-80,16_9_5,9.5,14.8,104D,11
-105,-105,-90,-87,-105,-105,-105,-93,-105,-105,-105,-84,-90,-105,-76,63_4_1,11.4,9.5,20B5,13
-105,-86,-86,-105,-96,-105,-93,-105,-89,-105,-76,-105,-93,-87,-105,53_5_3,26.6,3.8,121B,4
-105,-89,-86,-105,-96,-105,-105,-105,-92,-105,-76,-105,-91,-92,-105,53_1_3,22.6,3.8,104D,4
-92,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-105,-95,-94,-105,-84,-105,-91,-86,-105,-93,-92,-105,-91,-93,-105,43_3_1,24.6,10.2,104D,9
-88,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-92,-93,-105,-74,63_4_3,11.4,11.3,121B,13
-105,-90,-105,-105,-96,-105,-91,-105,-86,-80,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,104D,7
-96,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,57_1_1,7.3,1.6,121D,2
-105,-85,-94,-105,-92,-105,-93,-105,-84,-105,-87,-105,-105,-88,-105,39_3_3,32.9,3.8,104D,5
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-105,-82,-105,-93,-105,-105,-90,-105,-105,-91,-93,-74,-93,-91,61_12_1,18.3,8.2,104D,14
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-105,-87,-105,-94,-105,-105,-88,-105,-105,-98,-105,-86,-105,-89,46_3_1,16.6,10.2,1210,10
-78,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_5_1,5.5,10.2,2055,11
-105,-92,-105,-105,-105,-105,-105,-105,-91,-105,-93,-105,-105,-94,-105,39_1_1,30.7,1.5,1212,5
-105,-105,-97,-105,-88,-105,-105,-68,-105,-105,-105,-98,-84,-105,-88,46_3_3,16.6,12.5,10B2,10
-105,-95,-96,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-93,-105,53_1_1,22.6,1.5,10B2,4
-79,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-90,16_5_3,5.5,12.5,104D,11
-105,-92,-78,-105,-105,-105,-105,-97,-105,-105,-80,-105,-86,-105,-105,40_5_3,20.6,3.8,1212,3
-90,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-74,-87,-93,-87,61_2_1,8.3,8.2,10CE,14
-105,-91,-105,-105,-95,-105,-93,-105,-85,-81,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,121B,7
-105,-89,-105,-105,-105,-105,-105,-105,-79,-91,-97,-105,-105,-97,-105,47_7_5,43.3,6.1,1210,6
-105,-105,-105,-105,-91,-105,-81,-105,-105,-82,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,10B2,8
-105,-88,-105,-105,-83,-105,-72,-93,-90,-83,-96,-105,-105,-80,-105,45_5_3,34.6,12.5,104D,8
-105,-80,-105,-105,-105,-105,-91,-105,-69,-94,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1212,6
-105,-89,-90,-105,-95,-105,-105,-105,-90,-105,-84,-105,-92,-92,-105,53_7_5,28.6,6.1,104D,4
-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-91,-105,-105,40_3_1,18.6,1.5,20B5,3
-105,-82,-105,-105,-92,-105,-83,-97,-91,-94,-92,-105,-91,-83,-105,62_7_1,28.6,7.9,10B2,15
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-96,57_1_6,7.3,6.6,1211,2
-105,-92,-91,-105,-76,-105,-88,-84,-105,-90,-91,-105,-90,-89,-95,43_5_3,26.6,12.5,104D,9
-105,-93,-105,-105,-97,-105,-90,-105,-90,-76,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,20B5,7
-105,-83,-105,-105,-96,-105,-94,-105,-73,-90,-93,-105,-105,-93,-105,47_3_5,39.3,6.1,2055,6
-88,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-92,-91,-105,-77,63_5_3,12.7,11.3,104D,13
-85,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-105,-105,-79,63_4_5,11.4,13.1,2055,13
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_1_3,1.5,12.5,2055,11
-105,-105,-105,-105,-70,-105,-84,-87,-105,-105,-105,-105,-95,-93,-105,43_7_5,28.6,14.8,10B2,9
-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-88,-105,-91,-105,-105,40_1_5,16.6,6.1,10CE,3
-105,-88,-105,-105,-105,-105,-105,-105,-80,-95,-105,-105,-105,-94,-105,47_1_3,37.3,3.8,10B2,6
-105,-88,-105,-105,-105,-105,-95,-105,-82,-94,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,104D,6
-76,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_3,3.5,12.5,20B5,11
-85,-105,-105,-93,-105,-94,-105,-95,-105,-105,-105,-87,-94,-105,-80,16_7_3,7.5,12.5,104D,11
