WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-69,-105,-105,-105,-105,-94,-105,-105,-85,-105,-82,-105,-105,40_3_5,18.6,6.1,20B5,3
-105,-93,-105,-105,-83,-105,-80,-95,-95,-95,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,10B2,8
-105,-105,-86,-105,-93,-105,-93,-70,-105,-105,-91,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-89,-105,-105,-105,-105,-94,-105,-78,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-105,-93,-93,-105,-105,-105,-95,-105,-105,-105,-83,-84,-96,-81,61_6_1,12.3,8.2,104D,14
-88,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-92,-91,-105,-77,63_5_3,12.7,11.3,104D,13
-105,-91,-90,-105,-105,-105,-105,-105,-94,-105,-81,-105,-96,-92,-105,53_3_3,24.6,3.8,10CE,4
-105,-86,-105,-105,-86,-105,-84,-105,-89,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,104D,8
-105,-105,-82,-105,-93,-105,-105,-90,-105,-105,-91,-93,-74,-93,-91,61_12_1,18.3,8.2,104D,14
-105,-92,-78,-105,-105,-105,-105,-97,-105,-105,-80,-105,-86,-105,-105,40_5_3,20.6,3.8,1212,3
-96,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,57_1_1,7.3,1.6,121D,2
-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-88,-105,-91,-105,-105,40_1_5,16.6,6.1,10CE,3
-105,-71,-105,-105,-105,-105,-95,-105,-76,-95,-95,-105,-105,-88,-105,39_5_5,35.2,6.1,1212,5
-79,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-90,16_5_3,5.5,12.5,104D,11
-105,-90,-105,-105,-90,-105,-77,-97,-89,-86,-105,-105,-105,-85,-105,45_7_1,36.6,10.2,104D,8
-95,-105,-85,-90,-105,-105,-105,-90,-105,-105,-92,-86,-88,-105,-71,63_5_1,12.7,9.5,10CE,13
-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-82,-105,-81,-105,-95,40_1_1,16.6,1.5,1211,3
-105,-80,-105,-105,-105,-105,-91,-105,-69,-94,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1212,6
-105,-93,-105,-105,-83,-105,-74,-95,-105,-88,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-93,-105,-105,-97,-105,-90,-105,-90,-76,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,20B5,7
