WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-67,-105,-105,-98,-105,-95,-105,-80,-94,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,10B2,5
-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_6,8.5,6.6,1211,2
-105,-89,-105,-105,-105,-105,-105,-105,-75,-93,-96,-105,-105,-95,-105,47_7_5,43.3,6.1,104D,6
-105,-84,-105,-105,-105,-105,-96,-105,-70,-92,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-79,-105,-105,-89,-105,-90,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_5_5,5.5,14.8,104D,11
-105,-88,-88,-105,-97,-105,-105,-105,-94,-105,-75,-105,-95,-92,-105,53_3_5,24.6,6.1,1211,4
-105,-96,-105,-105,-86,-105,-88,-87,-105,-91,-89,-105,-95,-92,-105,43_7_1,28.6,10.2,1211,9
-105,-97,-94,-105,-80,-105,-88,-85,-105,-94,-93,-105,-90,-89,-105,43_5_3,26.6,12.5,1211,9
-105,-91,-88,-105,-105,-105,-105,-105,-94,-105,-81,-105,-93,-91,-105,53_5_5,26.6,6.1,2055,4
-105,-105,-105,-105,-105,-105,-94,-105,-87,-85,-105,-105,-105,-87,-105,51_5_3,43.1,10.4,2055,7
-105,-91,-105,-105,-105,-105,-92,-105,-85,-86,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,10CE,7
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-92,-88,-77,-93,-86,61_10_1,16.3,8.2,1211,14
-105,-95,-105,-105,-98,-105,-93,-105,-92,-81,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,1F61,7
-105,-81,-105,-105,-92,-105,-87,-91,-93,-90,-91,-105,-92,-68,-105,62_11_1,32.6,7.9,1211,15
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-105,-86,-92,-105,-105,-105,-105,-105,-91,-105,-73,-105,-92,-91,-105,53_1_3,22.6,3.8,10CE,4
-105,-87,-95,-105,-86,-105,-89,-91,-91,-94,-88,-95,-89,-78,-105,62_7_1,28.6,7.9,1210,15
-97,-105,-92,-94,-105,-105,-105,-94,-105,-105,-105,-82,-86,-105,-80,61_6_1,12.3,8.2,1211,14
-105,-105,-94,-105,-84,-105,-87,-93,-105,-105,-95,-105,-105,-90,-105,43_3_1,24.6,10.2,10CE,9
-105,-91,-89,-105,-88,-105,-93,-88,-105,-95,-86,-95,-92,-82,-105,62_5_1,26.6,7.9,10CE,15
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-92,-105,-97,-105,-105,-95,-105,-88,-105,-105,-105,-105,-96,-105,-84,63_5_7,12.7,14.9,104D,13
