WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_7,1.4,8.2,121D,1
-105,-92,-66,-105,-94,-105,-105,-92,-95,-98,-77,-105,-82,-94,-93,40_3_5,18.6,6.1,1F61,3
-105,-105,-88,-105,-90,-105,-105,-74,-105,-105,-93,-105,-80,-97,-91,46_5_5,18.6,14.8,1210,10
-105,-95,-105,-105,-93,-105,-89,-105,-91,-66,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,1210,7
-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_6,8.5,6.6,1211,2
-95,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-105,-92,-73,-105,-96,-105,-105,-95,-94,-105,-79,-105,-81,-94,-96,40_5_3,20.6,3.8,10B2,3
-105,-75,-94,-105,-89,-105,-86,-95,-76,-88,-96,-97,-92,-76,-105,62_15_1,36.6,7.9,1F61,15
-79,-105,-105,-89,-105,-90,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_5_5,5.5,14.8,104D,11
-105,-105,-105,-105,-105,-105,-88,-105,-87,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,20B5,7
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-97,-94,-105,-81,-105,-92,-89,-105,-94,-93,-105,-91,-94,-105,43_3_5,24.6,14.8,1210,9
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-105,-88,-105,-105,-105,-105,-83,-105,-105,-92,-105,-78,-105,-87,46_5_1,18.6,10.2,2055,10
-105,-105,-91,-105,-97,-105,-105,-83,-105,-105,-95,-105,-82,-105,-92,46_5_3,18.6,12.5,1210,10
-105,-90,-105,-105,-83,-105,-72,-105,-105,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-89,-105,-105,-105,-105,-105,-105,-76,-94,-96,-105,-105,-97,-105,47_5_3,41.3,3.8,104D,6
-105,-93,-96,-105,-84,-105,-92,-89,-105,-99,-92,-105,-92,-91,-105,43_3_3,24.6,12.5,1210,9
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-105,-93,-105,-73,-105,-105,-74,-105,-92,-95,-105,-105,-96,-105,43_1_3,22.6,12.5,1212,9
-97,-93,-79,-105,-94,-105,-96,-87,-105,-105,-88,-90,-68,-89,-88,61_12_1,18.3,8.2,1211,14
-105,-105,-105,-105,-89,-105,-89,-86,-105,-105,-94,-105,-92,-105,-105,43_1_5,22.6,14.8,1211,9
-105,-87,-105,-105,-85,-105,-81,-105,-92,-93,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-86,63_4_7,11.4,14.9,121B,13
-105,-88,-105,-105,-83,-105,-85,-95,-93,-86,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-76,-93,-105,-94,-105,-95,-105,-89,-105,-90,-105,-105,-84,-105,39_1_3,30.7,3.8,2055,5
-88,-105,-91,-88,-105,-105,-105,-105,-105,-105,-105,-82,-90,-96,-90,61_2_1,8.3,8.2,2055,14
-105,-105,-93,-105,-99,-105,-105,-86,-105,-105,-97,-105,-88,-105,-88,46_1_3,14.6,12.5,1210,10
-105,-88,-88,-105,-94,-105,-105,-105,-91,-105,-84,-105,-94,-92,-105,53_7_3,28.6,3.8,121D,4
-83,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-83,16_9_5,9.5,14.8,10CE,11
-105,-97,-77,-105,-105,-105,-105,-96,-105,-105,-82,-105,-88,-96,-105,40_1_3,16.6,3.8,1211,3
-76,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_5_3,5.5,12.5,2055,11
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-81,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-105,-105,-105,-105,-105,-105,-105,-88,-82,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,2055,7
-105,-93,-77,-105,-93,-105,-105,-88,-105,-105,-87,-96,-67,-89,-94,61_14_1,20.3,8.2,1211,14
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-89,-105,-105,-90,-105,-77,-96,-90,-82,-105,-105,-105,-90,-105,45_7_1,36.6,10.2,10CE,8
-105,-84,-97,-105,-105,-105,-105,-105,-73,-94,-94,-105,-105,-88,-105,47_1_1,37.3,1.5,121B,6
-105,-91,-97,-105,-89,-105,-93,-88,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-82,-98,-105,-100,-105,-94,-105,-83,-97,-91,-105,-97,-88,-105,39_3_1,32.9,1.5,104D,5
-105,-90,-105,-105,-87,-105,-79,-93,-93,-88,-96,-105,-105,-83,-105,45_3_3,32.6,12.5,1211,8
-74,-105,-105,-84,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_5_1,5.5,10.2,104D,11
-105,-89,-105,-105,-86,-105,-75,-94,-86,-82,-105,-105,-105,-78,-105,45_7_3,36.6,12.5,1211,8
-105,-79,-96,-105,-105,-105,-95,-105,-83,-95,-95,-105,-105,-89,-105,39_5_3,35.2,3.8,10B2,5
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-92,-88,-77,-93,-86,61_10_1,16.3,8.2,1211,14
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-85,-105,-105,-96,-105,-91,-105,-84,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
