WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-87,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-80,63_4_5,11.4,13.1,104D,13
-105,-93,-96,-105,-84,-105,-92,-89,-105,-99,-92,-105,-92,-91,-105,43_3_3,24.6,12.5,1210,9
-92,-105,-97,-105,-105,-95,-105,-88,-105,-105,-105,-105,-96,-105,-84,63_5_7,12.7,14.9,104D,13
-105,-89,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,1F61,6
-105,-105,-95,-105,-93,-105,-105,-80,-105,-105,-94,-105,-82,-105,-93,46_3_5,16.6,14.8,1210,10
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-76,-93,-105,-94,-105,-95,-105,-89,-105,-90,-105,-105,-84,-105,39_1_3,30.7,3.8,2055,5
-105,-97,-94,-105,-80,-105,-88,-85,-105,-94,-93,-105,-90,-89,-105,43_5_3,26.6,12.5,1211,9
-105,-93,-91,-105,-97,-105,-105,-105,-105,-105,-80,-105,-91,-92,-105,53_1_1,22.6,1.5,1211,4
-105,-92,-66,-105,-94,-105,-105,-92,-95,-98,-77,-105,-82,-94,-93,40_3_5,18.6,6.1,1F61,3
-105,-93,-86,-105,-105,-105,-105,-105,-105,-105,-63,-105,-105,-105,-105,53_1_5,22.6,6.1,1212,4
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-86,63_4_7,11.4,14.9,121B,13
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-92,-88,-77,-93,-86,61_10_1,16.3,8.2,1211,14
-97,-93,-79,-105,-94,-105,-96,-87,-105,-105,-88,-90,-68,-89,-88,61_12_1,18.3,8.2,1211,14
-105,-105,-78,-105,-89,-105,-95,-79,-105,-105,-85,-105,-75,-105,-95,46_7_1,20.6,10.2,1211,10
-105,-105,-93,-105,-73,-105,-105,-74,-105,-92,-95,-105,-105,-96,-105,43_1_3,22.6,12.5,1212,9
-105,-93,-77,-105,-93,-105,-105,-88,-105,-105,-87,-96,-67,-89,-94,61_14_1,20.3,8.2,1211,14
-105,-91,-105,-105,-105,-105,-92,-105,-85,-86,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,10CE,7
-105,-96,-105,-105,-86,-105,-88,-87,-105,-91,-89,-105,-95,-92,-105,43_7_1,28.6,10.2,1211,9
-105,-97,-77,-105,-105,-105,-105,-96,-105,-105,-82,-105,-88,-96,-105,40_1_3,16.6,3.8,1211,3
-105,-91,-88,-105,-105,-105,-105,-105,-94,-105,-81,-105,-93,-91,-105,53_5_5,26.6,6.1,2055,4
-105,-78,-97,-105,-105,-105,-94,-105,-81,-105,-88,-105,-105,-82,-105,39_3_5,32.9,6.1,2055,5
-105,-89,-105,-105,-105,-105,-105,-105,-77,-97,-96,-105,-105,-94,-105,47_1_3,37.3,3.8,20B5,6
-92,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-93,-96,-105,-76,63_5_3,12.7,11.3,1211,13
-105,-90,-88,-105,-88,-105,-91,-87,-95,-94,-86,-93,-87,-84,-97,62_3_1,24.6,7.9,1210,15
-105,-91,-105,-105,-97,-105,-92,-105,-86,-83,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1F61,7
-105,-93,-76,-105,-105,-105,-105,-96,-105,-105,-90,-105,-84,-96,-105,40_1_5,16.6,6.1,1211,3
-105,-97,-79,-105,-105,-105,-105,-92,-105,-105,-85,-105,-87,-93,-105,40_3_1,18.6,1.5,1F61,3
-105,-91,-77,-105,-93,-105,-92,-94,-105,-105,-78,-94,-78,-86,-94,62_1_1,22.6,7.9,20B5,15
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_7,1.4,8.2,121D,1
-105,-92,-93,-105,-67,-105,-82,-85,-95,-88,-93,-105,-87,-88,-92,43_5_5,26.6,14.8,1F61,9
-105,-105,-88,-105,-105,-105,-105,-94,-105,-105,-95,-87,-88,-105,-74,63_5_1,12.7,9.5,1211,13
-105,-90,-105,-105,-83,-105,-72,-105,-105,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-105,-91,-105,-97,-105,-105,-83,-105,-105,-95,-105,-82,-105,-92,46_5_3,18.6,12.5,1210,10
-105,-89,-77,-105,-105,-105,-105,-105,-92,-105,-80,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-88,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-87,-105,-105,-79,16_7_5,7.5,14.8,1211,11
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-105,-89,-105,-105,-105,-105,-95,-105,-81,-94,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,10B2,6
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-105,-87,-95,-105,-86,-105,-89,-91,-91,-94,-88,-95,-89,-78,-105,62_7_1,28.6,7.9,1210,15
-71,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_3,1.5,12.5,10CE,11
-105,-91,-89,-105,-88,-105,-93,-88,-105,-95,-86,-95,-92,-82,-105,62_5_1,26.6,7.9,10CE,15
-105,-89,-105,-105,-88,-105,-78,-105,-88,-83,-105,-105,-105,-89,-105,45_5_1,34.6,10.2,10CE,8
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-105,-87,-105,-105,-85,-105,-81,-105,-92,-93,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-72,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-93,57_1_6,7.3,6.6,20B5,2
-105,-86,-97,-105,-105,-105,-105,-105,-89,-105,-93,-105,-105,-87,-105,39_1_1,30.7,1.5,10B2,5
-92,-105,-93,-90,-105,-105,-105,-94,-105,-105,-105,-81,-91,-105,-73,63_4_1,11.4,9.5,1F61,13
-105,-89,-105,-105,-90,-105,-77,-96,-90,-82,-105,-105,-105,-90,-105,45_7_1,36.6,10.2,10CE,8
-105,-105,-87,-105,-92,-105,-105,-74,-105,-105,-92,-95,-80,-105,-83,46_3_1,16.6,10.2,1F61,10
-105,-81,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
