WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-66,-105,-94,-105,-105,-92,-95,-98,-77,-105,-82,-94,-93,40_3_5,18.6,6.1,1F61,3
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-93,-77,-105,-105,-105,-105,-95,-105,-105,-79,-105,-87,-97,-105,40_5_5,20.6,6.1,1F61,3
-105,-105,-105,-105,-105,-105,-88,-105,-87,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,20B5,7
-105,-92,-73,-105,-96,-105,-105,-95,-94,-105,-79,-105,-81,-94,-96,40_5_3,20.6,3.8,10B2,3
-105,-78,-97,-105,-105,-105,-94,-105,-81,-105,-88,-105,-105,-82,-105,39_3_5,32.9,6.1,2055,5
-72,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-105,-89,-105,-105,-87,-105,-81,-105,-90,-87,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,10CE,8
-105,-90,-88,-105,-88,-105,-91,-87,-95,-94,-86,-93,-87,-84,-97,62_3_1,24.6,7.9,1210,15
-83,-105,-96,-93,-105,-105,-105,-96,-105,-105,-105,-86,-96,-105,-84,16_9_1,9.5,10.2,121D,11
-88,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-87,-105,-105,-79,16_7_5,7.5,14.8,1211,11
-105,-105,-93,-105,-99,-105,-105,-86,-105,-105,-97,-105,-88,-105,-88,46_1_3,14.6,12.5,1210,10
-105,-90,-105,-105,-87,-105,-79,-93,-93,-88,-96,-105,-105,-83,-105,45_3_3,32.6,12.5,1211,8
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-105,-84,-97,-105,-105,-105,-105,-105,-73,-94,-94,-105,-105,-88,-105,47_1_1,37.3,1.5,121B,6
-105,-89,-105,-105,-105,-105,-105,-105,-76,-94,-96,-105,-105,-97,-105,47_5_3,41.3,3.8,104D,6
-105,-94,-105,-105,-105,-105,-105,-105,-86,-94,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-85,-105,-105,-96,-105,-91,-105,-84,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-105,-105,-93,-105,-73,-105,-105,-74,-105,-92,-95,-105,-105,-96,-105,43_1_3,22.6,12.5,1212,9
-105,-105,-105,-105,-105,-105,-94,-105,-87,-85,-105,-105,-105,-87,-105,51_5_3,43.1,10.4,2055,7
-105,-83,-88,-105,-105,-105,-105,-105,-93,-105,-86,-105,-105,-94,-105,53_5_1,26.6,1.5,2055,4
-105,-95,-105,-105,-83,-105,-75,-105,-105,-83,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,1211,8
-79,-105,-105,-89,-105,-90,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_5_5,5.5,14.8,104D,11
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-105,-91,-105,-105,-97,-105,-92,-105,-86,-83,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1F61,7
-83,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-83,16_9_5,9.5,14.8,10CE,11
-105,-75,-94,-105,-89,-105,-86,-95,-76,-88,-96,-97,-92,-76,-105,62_15_1,36.6,7.9,1F61,15
-105,-81,-93,-105,-105,-105,-105,-105,-87,-105,-88,-105,-105,-88,-105,39_1_5,30.7,6.1,1211,5
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-105,-92,-105,-92,-105,-105,-75,-105,-105,-98,-98,-88,-105,-84,46_3_3,16.6,12.5,10CE,10
-105,-92,-93,-105,-67,-105,-82,-85,-95,-88,-93,-105,-87,-88,-92,43_5_5,26.6,14.8,1F61,9
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-91,-88,-105,-105,-105,-105,-105,-94,-105,-81,-105,-93,-91,-105,53_5_5,26.6,6.1,2055,4
-105,-105,-93,-105,-95,-105,-105,-78,-105,-105,-90,-105,-87,-105,-93,46_7_3,20.6,12.5,1210,10
-105,-81,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-88,-105,-91,-88,-105,-105,-105,-105,-105,-105,-105,-82,-90,-96,-90,61_2_1,8.3,8.2,2055,14
-95,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-105,-82,-98,-105,-100,-105,-94,-105,-83,-97,-91,-105,-97,-88,-105,39_3_1,32.9,1.5,104D,5
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-93,57_1_6,7.3,6.6,20B5,2
