WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-93,-97,-105,-105,-105,-91,-105,-105,-94,-87,-77,-105,-86,61_8_1,14.3,8.2,1F61,14
-105,-86,-94,-105,-81,-105,-82,-96,-91,-85,-105,-105,-93,-77,-105,45_1_1,30.6,10.2,1F61,8
-105,-83,-105,-105,-105,-105,-94,-105,-89,-105,-94,-105,-105,-90,-105,39_3_5,32.9,6.1,121B,5
-105,-92,-105,-105,-92,-105,-83,-105,-85,-69,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,1212,7
-105,-85,-84,-105,-93,-105,-94,-96,-94,-105,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-105,-88,-105,-105,-105,-105,-105,-105,-92,-105,-95,-105,-105,-91,-105,39_5_1,35.2,1.5,121B,5
-86,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-88,-97,-105,-86,16_7_3,7.5,12.5,121D,11
-105,-105,-105,-105,-87,-105,-94,-81,-105,-105,-105,-105,-96,-94,-105,43_3_3,24.6,12.5,1F61,9
-105,-87,-105,-105,-95,-105,-93,-105,-80,-85,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,121D,7
-90,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-91,-105,-76,63_5_5,12.7,13.1,20B5,13
-105,-75,-105,-105,-98,-105,-105,-105,-87,-105,-87,-105,-105,-85,-105,39_1_5,30.7,6.1,1F61,5
-105,-89,-105,-105,-79,-105,-72,-91,-93,-79,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,1F61,8
-105,-90,-105,-105,-87,-105,-76,-94,-90,-74,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,121B,8
-92,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-97,-95,-105,-79,63_4_5,11.4,13.1,121B,13
-105,-82,-105,-105,-105,-105,-105,-105,-68,-93,-105,-105,-105,-91,-105,47_1_5,37.3,6.1,1F61,6
-105,-105,-95,-105,-93,-105,-105,-80,-105,-105,-94,-105,-88,-105,-89,46_5_5,18.6,14.8,121D,10
-105,-105,-87,-105,-88,-105,-105,-71,-105,-105,-93,-105,-82,-105,-90,46_7_1,20.6,10.2,1F61,10
-105,-95,-85,-105,-105,-105,-105,-105,-105,-105,-66,-105,-94,-96,-105,53_1_5,22.6,6.1,2055,4
-105,-96,-105,-105,-105,-105,-91,-105,-105,-66,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,20B5,7
-105,-84,-83,-105,-97,-105,-105,-95,-90,-105,-73,-105,-95,-89,-105,53_3_5,24.6,6.1,1F61,4
-93,-105,-90,-93,-105,-105,-105,-92,-105,-105,-105,-81,-81,-95,-83,61_6_1,12.3,8.2,1F61,14
-85,-105,-95,-91,-105,-95,-105,-94,-105,-105,-105,-81,-94,-105,-83,16_9_1,9.5,10.2,121B,11
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-93,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-98,-105,47_3_3,39.3,3.8,10B2,6
-105,-90,-105,-105,-105,-105,-95,-105,-83,-92,-95,-105,-105,-93,-105,47_7_1,43.3,1.5,104D,6
-105,-75,-91,-105,-85,-105,-82,-91,-88,-93,-88,-105,-105,-73,-105,62_9_1,30.6,7.9,1F61,15
-105,-87,-105,-105,-84,-105,-70,-105,-94,-83,-105,-105,-105,-76,-105,45_5_3,34.6,12.5,1F61,8
-105,-88,-95,-105,-88,-105,-89,-92,-92,-91,-88,-95,-91,-81,-105,62_5_1,26.6,7.9,121D,15
-105,-91,-78,-105,-105,-105,-105,-105,-105,-105,-75,-105,-88,-105,-105,40_5_5,20.6,6.1,121B,3
-105,-93,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-105,-93,-105,39_3_1,32.9,1.5,1212,5
-77,-105,-105,-84,-105,-95,-105,-105,-105,-105,-105,-97,-105,-105,-91,16_3_1,3.5,10.2,1212,11
-105,-105,-94,-105,-93,-105,-105,-81,-105,-105,-105,-105,-89,-105,-89,46_1_5,14.6,14.8,121D,10
-105,-90,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,10B2,6
-105,-97,-86,-105,-92,-105,-105,-91,-105,-105,-91,-92,-68,-88,-92,61_12_1,18.3,8.2,2055,14
-105,-93,-94,-105,-69,-105,-88,-82,-105,-95,-90,-105,-89,-91,-105,43_3_5,24.6,14.8,1F61,9
-95,-105,-92,-105,-105,-105,-105,-96,-105,-105,-105,-84,-90,-105,-76,63_4_1,11.4,9.5,121B,13
-105,-97,-93,-105,-83,-105,-89,-85,-105,-95,-95,-105,-90,-92,-105,43_5_3,26.6,12.5,2055,9
-105,-89,-90,-105,-94,-105,-94,-94,-90,-105,-80,-105,-93,-88,-105,53_5_5,26.6,6.1,121D,4
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-92,-86,-105,-105,-105,-105,-95,-92,-105,-79,-105,-91,-88,-105,53_1_1,22.6,1.5,1F61,4
-105,-93,-105,-105,-95,-105,-90,-105,-87,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-97,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_1,3.4,1.6,20B5,1
-105,-95,-73,-105,-105,-105,-105,-94,-105,-105,-77,-105,-85,-92,-105,40_5_3,20.6,3.8,1F61,3
-105,-105,-74,-105,-105,-105,-105,-96,-105,-105,-87,-105,-83,-105,-105,40_1_5,16.6,6.1,121B,3
-105,-93,-96,-105,-78,-105,-84,-85,-105,-91,-93,-105,-96,-88,-96,43_7_3,28.6,12.5,121D,9
-105,-105,-86,-105,-94,-105,-105,-91,-105,-105,-92,-90,-76,-91,-86,61_10_1,16.3,8.2,2055,14
-87,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-89,-93,-105,-78,63_5_3,12.7,11.3,1F61,13
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-105,-80,-105,-105,-77,-105,-79,-90,-87,-83,-95,-105,-93,-75,-105,45_3_1,32.6,10.2,1F61,8
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,1F61,6
-105,-105,-93,-105,-98,-105,-105,-87,-105,-105,-105,-105,-86,-105,-79,46_1_1,14.6,10.2,1212,10
-105,-105,-93,-105,-92,-105,-97,-70,-105,-105,-95,-105,-90,-105,-95,46_7_5,20.6,14.8,1212,10
-105,-90,-90,-105,-94,-105,-105,-98,-92,-105,-83,-105,-92,-92,-105,53_5_1,26.6,1.5,121D,4
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,1212,6
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-89,-105,-105,-105,-105,-95,-105,-78,-85,-95,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-105,-88,-92,-105,-96,-105,-96,-105,-93,-105,-84,-105,-94,-92,-105,53_7_3,28.6,3.8,1212,4
-105,-105,-90,-105,-91,-105,-96,-67,-105,-105,-89,-105,-80,-105,-88,46_7_3,20.6,12.5,1F61,10
-88,-105,-105,-105,-105,-93,-105,-95,-105,-105,-105,-94,-97,-105,-82,16_5_5,5.5,14.8,1F61,11
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-98,41_3_7,3.4,8.2,121D,1
-105,-105,-90,-105,-94,-105,-105,-85,-105,-105,-95,-105,-81,-105,-84,46_3_1,16.6,10.2,121D,10
-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-94,-105,-74,63_4_3,11.4,11.3,121B,13
-105,-86,-92,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-105,-95,-94,-105,-79,-105,-89,-89,-105,-96,-89,-105,-89,-91,-98,43_1_5,22.6,14.8,2055,9
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
