WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-88,-90,-105,-85,-105,-92,-87,-93,-94,-85,-93,-83,-85,-93,62_3_1,24.6,7.9,121D,15
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-83,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-97,-105,-105,-84,16_5_3,5.5,12.5,1F61,11
-105,-105,-94,-105,-93,-105,-105,-81,-105,-105,-105,-105,-89,-105,-89,46_1_5,14.6,14.8,121D,10
-105,-91,-105,-105,-95,-105,-89,-105,-86,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-74,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-105,-88,-97,-105,-98,-105,-105,-105,-89,-105,-94,-105,-105,-90,-105,39_1_1,30.7,1.5,1F61,5
-93,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-92,-105,-83,63_5_7,12.7,14.9,121B,13
-93,-105,-90,-93,-105,-105,-105,-92,-105,-105,-105,-81,-81,-95,-83,61_6_1,12.3,8.2,1F61,14
-105,-105,-93,-105,-95,-105,-105,-87,-105,-105,-95,-105,-87,-105,-85,46_1_3,14.6,12.5,121D,10
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-90,-105,-94,-105,-105,-83,-105,-105,-94,-105,-86,-105,-86,46_3_3,16.6,12.5,121D,10
-105,-105,-105,-105,-105,-105,-93,-105,-87,-87,-105,-105,-105,-95,-105,51_1_3,38.8,10.4,2055,7
-105,-86,-90,-105,-95,-105,-94,-105,-91,-105,-83,-105,-95,-89,-105,53_7_5,28.6,6.1,121D,4
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-105,-77,-95,-105,-83,-105,-85,-91,-81,-91,-86,-105,-91,-62,-105,62_11_1,32.6,7.9,1F61,15
-92,-105,-95,-87,-105,-105,-105,-105,-105,-105,-105,-78,-90,-97,-90,61_2_1,8.3,8.2,121B,14
-105,-83,-105,-105,-105,-105,-94,-105,-89,-105,-94,-105,-105,-90,-105,39_3_5,32.9,6.1,121B,5
-105,-93,-89,-105,-85,-105,-96,-81,-105,-97,-94,-105,-91,-95,-105,43_3_1,24.6,10.2,1F61,9
-105,-94,-105,-105,-83,-105,-78,-94,-92,-84,-105,-105,-105,-85,-105,45_3_5,32.6,14.8,121D,8
-105,-92,-88,-105,-97,-105,-105,-97,-105,-105,-82,-105,-94,-94,-105,53_3_1,24.6,1.5,121D,4
-99,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_1,1.4,1.6,121D,1
-105,-89,-105,-105,-79,-105,-72,-91,-93,-79,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,1F61,8
-105,-89,-90,-105,-94,-105,-94,-94,-90,-105,-80,-105,-93,-88,-105,53_5_5,26.6,6.1,121D,4
-105,-97,-105,-105,-84,-105,-91,-90,-105,-95,-94,-105,-91,-91,-105,43_5_1,26.6,10.2,1F61,9
-92,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,10CE,1
-105,-105,-96,-91,-105,-105,-105,-94,-105,-105,-105,-78,-87,-95,-82,61_4_1,10.3,8.2,121B,14
-97,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_1,3.4,1.6,20B5,1
-79,-105,-105,-91,-105,-92,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_5,3.5,14.8,121B,11
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-87,-89,-105,-88,-105,-92,-90,-105,-105,-88,-105,-90,-92,-95,43_1_1,22.6,10.2,121D,9
-79,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,16_5_1,5.5,10.2,1212,11
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_1_3,37.3,3.8,121D,6
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-105,-84,-105,-105,-105,-105,-105,-105,-85,-97,-105,-105,-105,-99,-105,47_3_1,39.3,1.5,1212,6
-105,-92,-86,-105,-105,-105,-105,-95,-92,-105,-79,-105,-91,-88,-105,53_1_1,22.6,1.5,1F61,4
-91,-105,-96,-105,-105,-105,-105,-93,-105,-105,-105,-96,-94,-105,-78,63_4_7,11.4,14.9,10CE,13
-105,-105,-93,-105,-98,-105,-105,-87,-105,-105,-105,-105,-86,-105,-79,46_1_1,14.6,10.2,1212,10
-105,-93,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-98,-105,47_3_3,39.3,3.8,10B2,6
-105,-105,-95,-105,-93,-105,-105,-80,-105,-105,-94,-105,-88,-105,-89,46_5_5,18.6,14.8,121D,10
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_9_5,9.5,14.8,121D,11
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-87,-105,-105,-84,-105,-70,-105,-94,-83,-105,-105,-105,-76,-105,45_5_3,34.6,12.5,1F61,8
-105,-86,-105,-105,-90,-105,-85,-105,-91,-88,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,121D,8
-90,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-91,-105,-76,63_5_5,12.7,13.1,20B5,13
-105,-74,-95,-105,-95,-105,-95,-105,-81,-97,-93,-105,-105,-87,-105,39_5_3,35.2,3.8,1F61,5
-105,-94,-81,-105,-89,-105,-97,-87,-105,-105,-82,-98,-83,-90,-95,62_1_1,22.6,7.9,121B,15
-105,-83,-94,-105,-88,-105,-86,-95,-91,-91,-92,-105,-92,-75,-105,62_7_1,28.6,7.9,121D,15
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-61,-105,-105,-96,-105,-93,-105,-77,-96,-92,-105,-105,-83,-105,39_5_5,35.2,6.1,1F61,5
-105,-89,-105,-105,-97,-105,-91,-105,-84,-77,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,1212,7
-105,-88,-99,-105,-77,-105,-80,-93,-92,-80,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,1F61,8
-105,-105,-84,-105,-92,-105,-105,-82,-105,-105,-96,-105,-78,-105,-87,46_5_1,18.6,10.2,121B,10
-105,-105,-93,-97,-105,-105,-105,-91,-105,-105,-94,-87,-77,-105,-86,61_8_1,14.3,8.2,1F61,14
-105,-95,-73,-105,-105,-105,-105,-94,-105,-105,-77,-105,-85,-92,-105,40_5_3,20.6,3.8,1F61,3
-105,-91,-66,-105,-105,-105,-105,-105,-105,-105,-83,-105,-81,-105,-105,40_3_5,18.6,6.1,121B,3
-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-91,-105,-77,-105,-87,46_5_3,18.6,12.5,1F61,10
-105,-93,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-87,-105,-105,40_3_3,18.6,3.8,1212,3
-86,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-88,-97,-105,-86,16_7_3,7.5,12.5,121D,11
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,1F61,6
-90,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,1210,1
-105,-89,-92,-105,-75,-105,-87,-75,-95,-92,-87,-105,-89,-88,-94,43_1_3,22.6,12.5,121D,9
-105,-94,-95,-105,-73,-105,-82,-86,-105,-92,-92,-105,-92,-92,-94,43_7_5,28.6,14.8,121D,9
-105,-93,-105,-105,-95,-105,-90,-105,-87,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-81,-92,-105,-96,-105,-98,-105,-83,-105,-87,-105,-105,-86,-105,39_1_3,30.7,3.8,121B,5
-105,-95,-85,-105,-105,-105,-105,-105,-105,-105,-66,-105,-94,-96,-105,53_1_5,22.6,6.1,2055,4
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-67,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-99,-105,-105,-91,16_1_3,1.5,12.5,1211,11
-105,-79,-105,-105,-93,-105,-89,-105,-85,-92,-96,-105,-94,-77,-105,62_13_1,34.6,7.9,121B,15
-105,-88,-92,-105,-96,-105,-96,-105,-93,-105,-84,-105,-94,-92,-105,53_7_3,28.6,3.8,1212,4
-105,-89,-105,-105,-105,-105,-95,-105,-78,-85,-95,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-105,-105,-105,-105,-87,-105,-94,-81,-105,-105,-105,-105,-96,-94,-105,43_3_3,24.6,12.5,1F61,9
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-93,-105,-105,-94,-105,-91,-105,-88,-76,-105,-105,-105,-93,-105,51_3_5,40.8,12.5,121B,7
-85,-105,-95,-91,-105,-95,-105,-94,-105,-105,-105,-81,-94,-105,-83,16_9_1,9.5,10.2,121B,11
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-90,-90,-105,-94,-105,-105,-98,-92,-105,-83,-105,-92,-92,-105,53_5_1,26.6,1.5,121D,4
-105,-92,-105,-105,-92,-105,-83,-105,-85,-69,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,1212,7
-90,-105,-105,-90,-105,-105,-105,-95,-105,-105,-105,-84,-105,-105,-87,16_7_1,7.5,10.2,121D,11
-84,-105,-105,-105,-105,-94,-105,-97,-105,-105,-105,-95,-105,-105,-83,16_7_5,7.5,14.8,1F61,11
-105,-105,-93,-105,-92,-105,-97,-70,-105,-105,-95,-105,-90,-105,-95,46_7_5,20.6,14.8,1212,10
-105,-90,-105,-105,-87,-105,-76,-94,-90,-74,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,121B,8
-105,-93,-96,-105,-78,-105,-84,-85,-105,-91,-93,-105,-96,-88,-96,43_7_3,28.6,12.5,121D,9
-105,-87,-105,-105,-95,-105,-93,-105,-80,-85,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,121D,7
-105,-79,-94,-105,-98,-105,-93,-105,-82,-105,-92,-105,-105,-90,-105,39_3_3,32.9,3.8,2055,5
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-105,-84,-83,-105,-97,-105,-105,-95,-90,-105,-73,-105,-95,-89,-105,53_3_5,24.6,6.1,1F61,4
-105,-86,-94,-105,-81,-105,-82,-96,-91,-85,-105,-105,-93,-77,-105,45_1_1,30.6,10.2,1F61,8
-105,-105,-91,-94,-105,-105,-105,-93,-105,-105,-105,-87,-92,-105,-69,63_5_1,12.7,9.5,121B,13
-81,-105,-105,-91,-105,-105,-105,-97,-105,-105,-105,-87,-97,-105,-89,16_9_3,9.5,12.5,1212,11
-91,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-93,41_5_3,5.4,3.8,104D,1
