WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-105,-105,-105,-93,-105,-87,-87,-105,-105,-105,-95,-105,51_1_3,38.8,10.4,2055,7
-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-91,-105,-77,-105,-87,46_5_3,18.6,12.5,1F61,10
-105,-88,-99,-105,-77,-105,-80,-93,-92,-80,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,1F61,8
-90,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,1210,1
-105,-105,-93,-105,-92,-105,-97,-70,-105,-105,-95,-105,-90,-105,-95,46_7_5,20.6,14.8,1212,10
-105,-87,-105,-105,-78,-105,-82,-91,-94,-87,-105,-105,-98,-81,-105,45_1_5,30.6,14.8,1F61,8
-105,-105,-87,-105,-88,-105,-105,-71,-105,-105,-93,-105,-82,-105,-90,46_7_1,20.6,10.2,1F61,10
-105,-93,-94,-105,-69,-105,-88,-82,-105,-95,-90,-105,-89,-91,-105,43_3_5,24.6,14.8,1F61,9
-93,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-92,-105,-83,63_5_7,12.7,14.9,121B,13
-105,-88,-98,-105,-82,-105,-76,-93,-93,-86,-94,-105,-105,-79,-105,45_3_3,32.6,12.5,121B,8
-105,-95,-85,-105,-105,-105,-105,-105,-105,-105,-66,-105,-94,-96,-105,53_1_5,22.6,6.1,2055,4
-105,-105,-91,-94,-105,-105,-105,-93,-105,-105,-105,-87,-92,-105,-69,63_5_1,12.7,9.5,121B,13
-105,-95,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-105,-89,-90,-105,-94,-105,-94,-94,-90,-105,-80,-105,-93,-88,-105,53_5_5,26.6,6.1,121D,4
-99,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_1,1.4,1.6,121D,1
-105,-105,-79,-105,-105,-105,-105,-95,-105,-105,-83,-105,-90,-105,-105,40_3_1,18.6,1.5,121B,3
-105,-89,-105,-105,-97,-105,-91,-105,-84,-77,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,1212,7
-91,-105,-96,-105,-105,-105,-105,-93,-105,-105,-105,-96,-94,-105,-78,63_4_7,11.4,14.9,10CE,13
-105,-92,-105,-105,-89,-105,-87,-105,-84,-80,-105,-105,-105,-91,-105,51_5_3,43.1,10.4,121D,7
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-88,-95,-105,-88,-105,-89,-92,-92,-91,-88,-95,-91,-81,-105,62_5_1,26.6,7.9,121D,15
-105,-105,-87,-105,-105,-105,-105,-97,-105,-105,-90,-105,-89,-105,-105,40_5_1,20.6,1.5,121B,3
-105,-105,-90,-105,-94,-105,-105,-83,-105,-105,-94,-105,-86,-105,-86,46_3_3,16.6,12.5,121D,10
-105,-86,-92,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-67,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-99,-105,-105,-91,16_1_3,1.5,12.5,1211,11
-105,-105,-86,-105,-94,-105,-105,-91,-105,-105,-92,-90,-76,-91,-86,61_10_1,16.3,8.2,2055,14
-105,-80,-105,-105,-91,-105,-86,-105,-79,-90,-94,-105,-95,-78,-105,62_15_1,36.6,7.9,121B,15
-105,-105,-93,-105,-98,-105,-105,-87,-105,-105,-105,-105,-86,-105,-79,46_1_1,14.6,10.2,1212,10
-105,-86,-94,-105,-81,-105,-82,-96,-91,-85,-105,-105,-93,-77,-105,45_1_1,30.6,10.2,1F61,8
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-74,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-92,16_3_3,3.5,12.5,121B,11
-105,-93,-89,-105,-85,-105,-96,-81,-105,-97,-94,-105,-91,-95,-105,43_3_1,24.6,10.2,1F61,9
-105,-87,-105,-105,-84,-105,-70,-105,-94,-83,-105,-105,-105,-76,-105,45_5_3,34.6,12.5,1F61,8
-105,-91,-78,-105,-105,-105,-105,-105,-105,-105,-75,-105,-88,-105,-105,40_5_5,20.6,6.1,121B,3
-105,-96,-105,-105,-105,-105,-91,-105,-105,-66,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,20B5,7
-81,-105,-105,-91,-105,-105,-105,-97,-105,-105,-105,-87,-97,-105,-89,16_9_3,9.5,12.5,1212,11
-105,-89,-105,-105,-105,-105,-95,-105,-78,-85,-95,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,1F61,6
-105,-95,-73,-105,-105,-105,-105,-94,-105,-105,-77,-105,-85,-92,-105,40_5_3,20.6,3.8,1F61,3
-79,-105,-105,-91,-105,-92,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_5,3.5,14.8,121B,11
-92,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,10CE,1
-105,-93,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-87,-105,-105,40_3_3,18.6,3.8,1212,3
-105,-93,-105,-105,-94,-105,-91,-105,-88,-76,-105,-105,-105,-93,-105,51_3_5,40.8,12.5,121B,7
-77,-105,-105,-84,-105,-95,-105,-105,-105,-105,-105,-97,-105,-105,-91,16_3_1,3.5,10.2,1212,11
-105,-105,-105,-105,-87,-105,-94,-81,-105,-105,-105,-105,-96,-94,-105,43_3_3,24.6,12.5,1F61,9
-105,-91,-105,-105,-95,-105,-89,-105,-86,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-87,-89,-105,-88,-105,-92,-90,-105,-105,-88,-105,-90,-92,-95,43_1_1,22.6,10.2,121D,9
-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-105,-86,-105,-105,40_1_3,16.6,3.8,121B,3
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_9_5,9.5,14.8,121D,11
-105,-94,-95,-105,-73,-105,-82,-86,-105,-92,-92,-105,-92,-92,-94,43_7_5,28.6,14.8,121D,9
-92,-105,-95,-87,-105,-105,-105,-105,-105,-105,-105,-78,-90,-97,-90,61_2_1,8.3,8.2,121B,14
-105,-93,-105,-105,-84,-105,-85,-88,-105,-94,-95,-105,-89,-86,-105,43_7_1,28.6,10.2,1F61,9
-105,-92,-86,-105,-105,-105,-105,-95,-92,-105,-79,-105,-91,-88,-105,53_1_1,22.6,1.5,1F61,4
