WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-90,-105,-105,-105,-105,-95,-105,-83,-92,-95,-105,-105,-93,-105,47_7_1,43.3,1.5,104D,6
-105,-86,-92,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-105,-86,-90,-105,-95,-105,-94,-105,-91,-105,-83,-105,-95,-89,-105,53_7_5,28.6,6.1,121D,4
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-87,-105,-88,-105,-105,-71,-105,-105,-93,-105,-82,-105,-90,46_7_1,20.6,10.2,1F61,10
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-105,-95,-94,-105,-79,-105,-89,-89,-105,-96,-89,-105,-89,-91,-98,43_1_5,22.6,14.8,2055,9
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_1_3,37.3,3.8,121D,6
-105,-80,-105,-105,-77,-105,-79,-90,-87,-83,-95,-105,-93,-75,-105,45_3_1,32.6,10.2,1F61,8
-105,-89,-105,-105,-79,-105,-72,-91,-93,-79,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,1F61,8
-105,-95,-73,-105,-105,-105,-105,-94,-105,-105,-77,-105,-85,-92,-105,40_5_3,20.6,3.8,1F61,3
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-105,-94,-105,-93,-105,-105,-81,-105,-105,-105,-105,-89,-105,-89,46_1_5,14.6,14.8,121D,10
-105,-91,-83,-105,-96,-105,-105,-97,-90,-105,-75,-105,-93,-93,-105,53_1_3,22.6,3.8,121D,4
-105,-97,-86,-105,-92,-105,-105,-91,-105,-105,-91,-92,-68,-88,-92,61_12_1,18.3,8.2,2055,14
-105,-105,-90,-105,-91,-105,-96,-67,-105,-105,-89,-105,-80,-105,-88,46_7_3,20.6,12.5,1F61,10
-87,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-89,-93,-105,-78,63_5_3,12.7,11.3,1F61,13
-105,-90,-90,-105,-94,-105,-105,-98,-92,-105,-83,-105,-92,-92,-105,53_5_1,26.6,1.5,121D,4
-105,-82,-105,-105,-105,-105,-105,-105,-68,-93,-105,-105,-105,-91,-105,47_1_5,37.3,6.1,1F61,6
-99,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_1,1.4,1.6,121D,1
-105,-105,-93,-105,-95,-105,-105,-87,-105,-105,-95,-105,-87,-105,-85,46_1_3,14.6,12.5,121D,10
-74,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-86,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-88,-97,-105,-86,16_7_3,7.5,12.5,121D,11
-105,-87,-105,-105,-95,-105,-93,-105,-80,-85,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,121D,7
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-88,-105,-105,-105,-105,-105,-105,-92,-105,-95,-105,-105,-91,-105,39_5_1,35.2,1.5,121B,5
-105,-89,-105,-105,-97,-105,-91,-105,-84,-77,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,1212,7
