WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-90,-105,-105,-87,-105,-76,-93,-105,-86,-94,-105,-105,-79,-105,45_3_3,32.6,12.5,104D,8
-81,-105,-105,-85,-105,-93,-105,-105,-105,-105,-105,-89,-105,-105,-90,16_5_3,5.5,12.5,104D,11
-105,-85,-105,-105,-105,-105,-105,-105,-75,-92,-97,-105,-105,-96,-105,47_1_3,37.3,3.8,1210,6
-105,-92,-87,-105,-105,-105,-105,-96,-92,-105,-80,-105,-93,-90,-105,53_5_3,26.6,3.8,10CE,4
-105,-86,-105,-105,-91,-105,-86,-105,-78,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,10CE,7
-95,-105,-90,-93,-105,-105,-105,-92,-105,-105,-92,-89,-81,-99,-85,61_6_1,12.3,8.2,2055,14
-105,-86,-87,-105,-95,-105,-105,-94,-89,-105,-79,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-105,-105,-87,-105,-92,-105,-105,-74,-105,-105,-92,-95,-80,-105,-83,46_3_1,16.6,10.2,1F61,10
-105,-96,-70,-105,-105,-105,-105,-90,-93,-105,-81,-105,-75,-99,-105,40_1_5,16.6,6.1,104D,3
-105,-105,-97,-105,-94,-105,-105,-84,-105,-105,-98,-105,-84,-105,-86,46_3_3,16.6,12.5,1212,10
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_3,1.4,3.8,10CE,1
-105,-93,-75,-105,-105,-105,-105,-94,-105,-105,-80,-105,-81,-93,-96,40_5_3,20.6,3.8,104D,3
-105,-94,-91,-105,-74,-105,-82,-85,-105,-91,-93,-105,-89,-91,-92,43_5_5,26.6,14.8,10CE,9
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-89,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-105,-90,-98,-105,-80,-105,-85,-87,-105,-91,-90,-105,-92,-90,-93,43_7_1,28.6,10.2,1212,9
-105,-92,-105,-105,-105,-105,-105,-105,-89,-95,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,1F61,6
-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-97,-90,-87,-105,-93,61_8_1,14.3,8.2,1212,14
-105,-86,-90,-105,-105,-105,-105,-105,-93,-105,-78,-105,-93,-89,-105,53_3_3,24.6,3.8,104D,4
-105,-87,-105,-105,-87,-105,-84,-95,-93,-90,-95,-105,-105,-79,-105,45_3_1,32.6,10.2,121D,8
-83,-105,-99,-92,-105,-94,-105,-95,-105,-105,-105,-87,-96,-105,-82,16_9_3,9.5,12.5,20B5,11
-105,-105,-105,-105,-96,-105,-86,-105,-91,-74,-105,-105,-105,-90,-105,51_3_7,40.8,14.6,1210,7
