WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-91,-105,-105,-96,-105,-87,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-105,-89,-75,-105,-105,-105,-105,-105,-92,-105,-79,-105,-83,-93,-105,40_3_3,18.6,3.8,104D,3
-105,-86,-87,-105,-95,-105,-105,-94,-89,-105,-79,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-90,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-105,-89,-68,-105,-105,-105,-105,-89,-92,-105,-73,-105,-77,-93,-95,40_5_5,20.6,6.1,104D,3
-105,-105,-97,-105,-94,-105,-105,-84,-105,-105,-98,-105,-84,-105,-86,46_3_3,16.6,12.5,1212,10
-105,-95,-105,-105,-90,-105,-94,-92,-105,-95,-96,-105,-105,-94,-105,43_5_1,26.6,10.2,121D,9
-81,-105,-105,-85,-105,-93,-105,-105,-105,-105,-105,-89,-105,-105,-90,16_5_3,5.5,12.5,104D,11
-92,-105,-90,-92,-105,-105,-105,-96,-105,-105,-98,-87,-90,-105,-71,63_5_1,12.7,9.5,104D,13
-105,-86,-105,-105,-105,-105,-95,-105,-85,-96,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,104D,6
-105,-78,-105,-105,-95,-105,-86,-95,-79,-90,-96,-105,-95,-77,-105,62_15_1,36.6,7.9,104D,15
-105,-105,-90,-105,-94,-105,-105,-86,-105,-105,-91,-105,-90,-105,-92,46_7_1,20.6,10.2,121D,10
-105,-92,-90,-105,-88,-105,-89,-90,-105,-93,-85,-94,-89,-84,-93,62_5_1,26.6,7.9,10CE,15
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-105,-95,-105,-105,-89,-105,-77,-96,-92,-82,-105,-105,-105,-82,-105,45_7_5,36.6,14.8,20B5,8
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-95,-105,-90,-93,-105,-105,-105,-92,-105,-105,-92,-89,-81,-99,-85,61_6_1,12.3,8.2,2055,14
-105,-93,-79,-105,-105,-105,-105,-93,-94,-105,-65,-105,-91,-92,-105,53_1_5,22.6,6.1,121D,4
-105,-78,-93,-105,-85,-105,-83,-93,-88,-92,-89,-97,-91,-72,-98,62_9_1,30.6,7.9,1F61,15
-105,-105,-87,-105,-94,-105,-105,-74,-105,-105,-92,-105,-79,-105,-87,46_7_3,20.6,12.5,2055,10
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-105,-90,-98,-105,-80,-105,-85,-87,-105,-91,-90,-105,-92,-90,-93,43_7_1,28.6,10.2,1212,9
-105,-86,-105,-105,-86,-105,-80,-94,-90,-89,-95,-105,-105,-83,-105,45_1_1,30.6,10.2,1212,8
-105,-81,-105,-105,-90,-105,-83,-105,-105,-82,-105,-105,-105,-87,-105,45_5_1,34.6,10.2,1212,8
-105,-76,-105,-105,-105,-105,-94,-105,-83,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,104D,5
-95,-105,-95,-92,-105,-105,-105,-96,-105,-105,-105,-83,-90,-105,-81,61_4_1,10.3,8.2,104D,14
-105,-91,-98,-105,-76,-105,-91,-83,-105,-93,-88,-105,-92,-91,-105,43_3_5,24.6,14.8,2055,9
-105,-105,-105,-105,-96,-105,-86,-105,-91,-74,-105,-105,-105,-90,-105,51_3_7,40.8,14.6,1210,7
-61,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,104D,11
-105,-92,-105,-105,-105,-105,-93,-105,-80,-92,-98,-105,-105,-92,-105,47_5_3,41.3,3.8,1210,6
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_3,1.4,3.8,10CE,1
-105,-87,-105,-105,-80,-105,-72,-92,-93,-90,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,2055,8
-105,-94,-93,-105,-77,-105,-90,-83,-105,-93,-90,-105,-84,-91,-105,43_1_3,22.6,12.5,10CE,9
