WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-75,-105,-105,-105,-105,-105,-92,-105,-79,-105,-83,-93,-105,40_3_3,18.6,3.8,104D,3
-105,-91,-105,-105,-96,-105,-90,-105,-90,-83,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-105,-105,-91,-105,-94,-105,-105,-84,-105,-105,-97,-94,-82,-97,-83,46_1_3,14.6,12.5,1F61,10
-90,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-105,-76,-96,-105,-105,-105,-97,-105,-80,-105,-91,-105,-105,-85,-105,39_5_3,35.2,3.8,104D,5
-105,-94,-91,-105,-74,-105,-82,-85,-105,-91,-93,-105,-89,-91,-92,43_5_5,26.6,14.8,10CE,9
-105,-90,-98,-105,-80,-105,-85,-87,-105,-91,-90,-105,-92,-90,-93,43_7_1,28.6,10.2,1212,9
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-105,-94,-93,-105,-77,-105,-90,-83,-105,-93,-90,-105,-84,-91,-105,43_1_3,22.6,12.5,10CE,9
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-105,-93,-75,-105,-105,-105,-105,-94,-105,-105,-80,-105,-81,-93,-96,40_5_3,20.6,3.8,104D,3
-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-97,-90,-87,-105,-93,61_8_1,14.3,8.2,1212,14
-105,-97,-92,-105,-82,-105,-93,-85,-105,-93,-90,-105,-92,-91,-105,43_3_3,24.6,12.5,1212,9
-84,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-105,-91,-81,-105,-88,-105,-92,-90,-105,-98,-81,-95,-82,-87,-94,62_1_1,22.6,7.9,20B5,15
-105,-87,-105,-105,-85,-105,-81,-105,-105,-84,-105,-105,-95,-79,-105,45_3_5,32.6,14.8,1212,8
-105,-96,-70,-105,-105,-105,-105,-90,-93,-105,-81,-105,-75,-99,-105,40_1_5,16.6,6.1,104D,3
-86,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-88,-97,-105,-79,16_7_5,7.5,14.8,2055,11
-105,-76,-94,-105,-105,-105,-96,-105,-85,-105,-91,-105,-105,-90,-105,39_5_1,35.2,1.5,104D,5
-105,-95,-105,-105,-89,-105,-77,-96,-92,-82,-105,-105,-105,-82,-105,45_7_5,36.6,14.8,20B5,8
-105,-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,1F61,6
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-89,-94,43_7_3,28.6,12.5,10CE,9
-105,-69,-105,-105,-105,-105,-94,-105,-80,-94,-92,-105,-105,-87,-105,39_5_5,35.2,6.1,104D,5
-105,-87,-105,-105,-80,-105,-72,-92,-93,-90,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,2055,8
-105,-81,-92,-105,-85,-105,-87,-93,-89,-91,-87,-96,-88,-75,-105,62_7_1,28.6,7.9,1F61,15
-105,-81,-105,-105,-100,-105,-95,-105,-83,-97,-91,-105,-105,-88,-105,39_3_1,32.9,1.5,104D,5
-105,-89,-90,-105,-105,-105,-105,-97,-93,-105,-84,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-105,-88,-105,-105,-84,-105,-72,-96,-92,-87,-105,-105,-96,-78,-105,45_5_3,34.6,12.5,1212,8
-105,-85,-91,-105,-96,-105,-95,-105,-87,-105,-82,-105,-94,-89,-105,53_5_5,26.6,6.1,10CE,4
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-95,16_1_1,1.5,10.2,1210,11
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-105,-82,-105,-105,-105,-105,-95,-105,-105,-87,-105,-86,-98,-95,40_1_1,16.6,1.5,1211,3
-105,-78,-105,-105,-95,-105,-86,-95,-79,-90,-96,-105,-95,-77,-105,62_15_1,36.6,7.9,104D,15
-105,-105,-87,-105,-94,-105,-105,-74,-105,-105,-92,-105,-79,-105,-87,46_7_3,20.6,12.5,2055,10
-105,-105,-87,-105,-92,-105,-105,-74,-105,-105,-92,-95,-80,-105,-83,46_3_1,16.6,10.2,1F61,10
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-105,-90,-105,-105,-105,-105,-105,-105,-78,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-71,-105,-105,-83,-105,-89,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-105,-88,-91,-105,-105,-105,-105,-105,-91,-105,-86,-105,-91,-93,-105,53_7_1,28.6,1.5,104D,4
-105,-91,-105,-105,-88,-105,-81,-105,-95,-85,-105,-105,-105,-76,-105,45_7_1,36.6,10.2,1212,8
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-105,-105,-84,-105,-96,-105,-96,-92,-105,-105,-90,-93,-79,-89,-88,61_10_1,16.3,8.2,121D,14
-105,-86,-87,-105,-95,-105,-105,-94,-89,-105,-79,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-105,-92,-90,-105,-88,-105,-89,-90,-105,-93,-85,-94,-89,-84,-93,62_5_1,26.6,7.9,10CE,15
-105,-80,-95,-105,-105,-105,-95,-105,-83,-95,-92,-105,-105,-86,-105,39_3_3,32.9,3.8,121D,5
