WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-90,-105,-88,-105,-89,-90,-105,-93,-85,-94,-89,-84,-93,62_5_1,26.6,7.9,10CE,15
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-73,-105,-105,-85,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-92,16_5_1,5.5,10.2,104D,11
-84,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-105,-86,-90,-105,-105,-105,-105,-105,-93,-105,-78,-105,-93,-89,-105,53_3_3,24.6,3.8,104D,4
-78,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_3_5,3.5,14.8,104D,11
-105,-78,-93,-105,-85,-105,-83,-94,-85,-90,-91,-105,-93,-65,-105,62_11_1,32.6,7.9,1F61,15
-105,-87,-105,-105,-85,-105,-81,-105,-105,-84,-105,-105,-95,-79,-105,45_3_5,32.6,14.8,1212,8
-105,-95,-105,-105,-93,-105,-87,-105,-91,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-93,-105,-105,-94,-105,-82,-105,-85,-77,-105,-105,-105,-91,-105,51_1_5,38.8,12.5,104D,7
-105,-94,-93,-105,-77,-105,-90,-83,-105,-93,-90,-105,-84,-91,-105,43_1_3,22.6,12.5,10CE,9
-105,-92,-105,-105,-95,-105,-86,-105,-87,-74,-105,-105,-105,-91,-105,51_5_7,43.1,14.6,104D,7
-88,-105,-105,-92,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-89,16_7_1,7.5,10.2,10CE,11
-105,-76,-105,-105,-105,-105,-94,-105,-83,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,104D,5
-105,-76,-94,-105,-105,-105,-96,-105,-85,-105,-91,-105,-105,-90,-105,39_5_1,35.2,1.5,104D,5
-105,-86,-105,-105,-105,-105,-95,-105,-85,-96,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,104D,6
-71,-105,-105,-83,-105,-89,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-105,-90,-105,-105,-73,-105,-70,-89,-87,-81,-105,-105,-105,-75,-105,45_1_3,30.6,12.5,2055,8
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_3,1.4,3.8,10CE,1
-105,-105,-94,-105,-95,-105,-105,-84,-105,-105,-93,-105,-82,-105,-83,46_1_1,14.6,10.2,10CE,10
-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-97,-90,-87,-105,-93,61_8_1,14.3,8.2,1212,14
-105,-97,-89,-105,-99,-105,-105,-105,-105,-105,-82,-105,-92,-92,-105,53_1_1,22.6,1.5,121D,4
