WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-90,-105,-105,-98,-105,-88,-105,-77,-78,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,1212,7
-105,-105,-90,-105,-94,-105,-105,-86,-105,-105,-91,-105,-90,-105,-92,46_7_1,20.6,10.2,121D,10
-105,-78,-93,-105,-85,-105,-83,-94,-85,-90,-91,-105,-93,-65,-105,62_11_1,32.6,7.9,1F61,15
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-89,-94,43_7_3,28.6,12.5,10CE,9
-105,-91,-105,-105,-96,-105,-90,-105,-90,-83,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-105,-90,-98,-105,-80,-105,-85,-87,-105,-91,-90,-105,-92,-90,-93,43_7_1,28.6,10.2,1212,9
-88,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-95,-94,-105,-82,63_4_5,11.4,13.1,104D,13
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-92,-87,-105,-105,-105,-105,-96,-92,-105,-80,-105,-93,-90,-105,53_5_3,26.6,3.8,10CE,4
-105,-85,-91,-105,-96,-105,-95,-105,-87,-105,-82,-105,-94,-89,-105,53_5_5,26.6,6.1,10CE,4
-105,-97,-93,-105,-99,-105,-105,-105,-97,-105,-71,-105,-105,-95,-105,53_3_5,24.6,6.1,2055,4
-105,-93,-73,-105,-96,-105,-105,-93,-105,-105,-80,-105,-82,-94,-105,40_1_3,16.6,3.8,104D,3
-105,-95,-105,-105,-89,-105,-77,-96,-92,-82,-105,-105,-105,-82,-105,45_7_5,36.6,14.8,20B5,8
-105,-89,-68,-105,-105,-105,-105,-89,-92,-105,-73,-105,-77,-93,-95,40_5_5,20.6,6.1,104D,3
-88,-105,-105,-92,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-89,16_7_1,7.5,10.2,10CE,11
-105,-92,-105,-105,-105,-105,-93,-105,-80,-92,-98,-105,-105,-92,-105,47_5_3,41.3,3.8,1210,6
-105,-105,-97,-105,-97,-105,-105,-93,-105,-105,-94,-105,-81,-105,-90,46_5_1,18.6,10.2,104D,10
-105,-76,-105,-105,-105,-105,-94,-105,-83,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,104D,5
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-105,-93,-105,-105,-95,-105,-93,-105,-86,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,104D,7
-105,-85,-105,-105,-105,-105,-105,-105,-75,-92,-97,-105,-105,-96,-105,47_1_3,37.3,3.8,1210,6
-78,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_3_5,3.5,14.8,104D,11
-73,-105,-105,-85,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-92,16_5_1,5.5,10.2,104D,11
-105,-95,-105,-105,-105,-105,-94,-105,-95,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10B2,7
-105,-86,-105,-105,-91,-105,-86,-105,-78,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,10CE,7
-105,-105,-92,-105,-93,-105,-105,-77,-105,-105,-97,-105,-81,-105,-88,46_5_5,18.6,14.8,1F61,10
-105,-91,-105,-105,-96,-105,-87,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-105,-79,-105,-105,-92,-105,-86,-97,-83,-90,-105,-105,-97,-75,-105,62_13_1,34.6,7.9,104D,15
-97,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-105,-92,-82,-105,-94,-105,-94,-89,-105,-105,-86,-98,-72,-87,-94,61_14_1,20.3,8.2,121D,14
-105,-78,-105,-105,-95,-105,-86,-95,-79,-90,-96,-105,-95,-77,-105,62_15_1,36.6,7.9,104D,15
-76,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-87,16_1_5,1.5,14.8,104D,11
-84,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
