WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-91,-105,-89,-105,-105,-70,-105,-96,-94,-98,-86,-105,-90,46_3_3,16.6,12.5,10B2,10
-105,-105,-87,-105,-89,-105,-105,-79,-105,-105,-92,-105,-75,-105,-88,46_5_3,18.6,12.5,1211,10
-92,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-105,-82,-97,-105,-105,-105,-105,-105,-83,-105,-91,-105,-105,-91,-105,39_5_3,35.2,3.8,1211,5
-105,-91,-105,-105,-96,-105,-90,-105,-90,-82,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-105,-88,-105,-105,-87,-105,-80,-99,-93,-83,-105,-105,-105,-79,-105,45_3_5,32.6,14.8,10B2,8
-105,-94,-97,-105,-86,-105,-93,-91,-105,-105,-94,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-87,-105,-105,-84,-105,-86,-97,-91,-88,-96,-105,-105,-84,-105,45_1_1,30.6,10.2,1211,8
-79,-105,-105,-89,-105,-90,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_5_5,5.5,14.8,104D,11
-105,-105,-91,-105,-92,-105,-93,-71,-105,-105,-91,-105,-83,-94,-87,46_7_3,20.6,12.5,10CE,10
-105,-86,-94,-105,-94,-105,-105,-105,-105,-105,-82,-105,-93,-92,-105,53_7_3,28.6,3.8,1212,4
-105,-93,-84,-105,-89,-105,-92,-90,-105,-105,-85,-96,-79,-86,-94,62_1_1,22.6,7.9,1211,15
-105,-88,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,1211,6
-68,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-98,16_1_1,1.5,10.2,104D,11
-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-85,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-87,-105,-105,-105,-105,-105,-105,-79,-94,-98,-105,-105,-94,-105,47_3_3,39.3,3.8,10CE,6
-92,-105,-97,-105,-105,-95,-105,-88,-105,-105,-105,-105,-96,-105,-84,63_5_7,12.7,14.9,104D,13
-105,-86,-93,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-90,-90,-105,-105,-105,-105,-97,-93,-105,-85,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-89,-105,-96,-88,-105,-105,-105,-97,-105,-105,-105,-80,-90,-93,-88,61_2_1,8.3,8.2,1F61,14
-88,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-95,-105,-81,63_4_7,11.4,14.9,104D,13
-105,-86,-98,-105,-81,-105,-76,-92,-91,-85,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
-105,-90,-105,-105,-85,-105,-82,-95,-92,-90,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-105,-94,-105,-95,-105,-105,-84,-105,-105,-94,-105,-81,-105,-84,46_1_1,14.6,10.2,10CE,10
-105,-105,-81,-105,-95,-105,-105,-90,-105,-105,-89,-95,-71,-91,-94,61_12_1,18.3,8.2,121B,14
-105,-91,-81,-105,-93,-105,-105,-94,-89,-105,-67,-105,-86,-90,-105,53_1_5,22.6,6.1,121B,4
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-105,-89,-105,-105,-105,-105,-105,-105,-86,-95,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-96,-105,-105,-105,-105,-93,-105,-87,-88,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,10B2,7
-105,-95,-75,-105,-105,-105,-105,-92,-105,-105,-76,-105,-81,-105,-96,40_5_5,20.6,6.1,1212,3
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-105,-93,-105,-85,-105,-93,-86,-105,-93,-93,-105,-89,-93,-105,43_3_3,24.6,12.5,1211,9
-105,-105,-105,-105,-96,-105,-88,-105,-105,-75,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,121D,7
-105,-105,-94,-105,-96,-105,-105,-77,-105,-105,-105,-105,-92,-105,-87,46_1_5,14.6,14.8,10B2,10
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-93,-87,-105,-98,-105,-105,-98,-105,-105,-82,-105,-93,-92,-105,53_1_1,22.6,1.5,1211,4
-105,-84,-105,-105,-105,-105,-93,-105,-70,-93,-100,-105,-105,-92,-105,47_1_5,37.3,6.1,1211,6
-105,-89,-105,-105,-86,-105,-74,-96,-90,-84,-105,-105,-105,-86,-105,45_5_5,34.6,14.8,10CE,8
-105,-87,-105,-105,-105,-105,-95,-105,-75,-91,-105,-105,-105,-92,-105,47_5_5,41.3,6.1,104D,6
-105,-105,-90,-105,-95,-105,-105,-83,-105,-105,-94,-105,-82,-105,-88,46_3_1,16.6,10.2,1211,10
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_7_1,7.5,10.2,1212,11
-86,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-90,-92,-105,-84,16_9_1,9.5,10.2,1210,11
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-92,16_7_3,7.5,12.5,10CE,11
-105,-85,-84,-105,-93,-105,-94,-96,-94,-94,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-105,-95,-105,-105,-96,-105,-87,-105,-88,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1210,7
-105,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-92,-95,-105,-91,61_4_1,10.3,8.2,1212,14
-105,-88,-105,-105,-105,-105,-95,-105,-87,-105,-93,-105,-105,-89,-105,39_1_1,30.7,1.5,1211,5
-105,-85,-105,-105,-94,-105,-86,-105,-81,-80,-105,-105,-105,-93,-105,51_1_3,38.8,10.4,121B,7
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-88,-88,-105,-94,-105,-96,-105,-93,-105,-82,-105,-97,-91,-105,53_5_5,26.6,6.1,1212,4
-105,-90,-105,-105,-79,-105,-77,-95,-92,-88,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-105,-88,-75,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-105,-105,40_1_5,16.6,6.1,121B,3
-105,-87,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,1210,6
-105,-85,-91,-105,-96,-105,-93,-96,-88,-97,-86,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-87,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-80,63_4_5,11.4,13.1,104D,13
-105,-97,-93,-105,-74,-105,-105,-80,-105,-92,-95,-105,-85,-94,-91,43_1_3,22.6,12.5,1212,9
-105,-85,-105,-105,-90,-105,-88,-92,-90,-94,-90,-105,-89,-80,-105,62_7_1,28.6,7.9,10B2,15
-81,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-105,-95,-81,-105,-92,-105,-105,-90,-105,-105,-87,-94,-70,-92,-92,61_14_1,20.3,8.2,121B,14
-105,-84,-105,-105,-105,-105,-105,-105,-89,-105,-95,-105,-105,-91,-105,39_3_3,32.9,3.8,121B,5
-105,-95,-78,-105,-105,-105,-105,-105,-105,-105,-80,-105,-86,-94,-105,40_5_3,20.6,3.8,1211,3
-105,-93,-93,-105,-77,-105,-90,-89,-105,-95,-96,-105,-90,-93,-94,43_5_5,26.6,14.8,1211,9
-96,-105,-86,-105,-105,-105,-105,-89,-105,-105,-92,-89,-77,-90,-86,61_10_1,16.3,8.2,121B,14
-105,-78,-105,-105,-93,-105,-88,-105,-86,-94,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-90,-90,-105,-94,-105,-105,-105,-95,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,1211,4
-105,-105,-84,-105,-92,-105,-105,-82,-105,-105,-96,-105,-77,-105,-86,46_5_1,18.6,10.2,121B,10
-105,-90,-105,-105,-84,-105,-74,-97,-105,-88,-105,-105,-105,-77,-105,45_1_5,30.6,14.8,10CE,8
