WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-85,-105,-105,-94,-105,-86,-105,-81,-80,-105,-105,-105,-93,-105,51_1_3,38.8,10.4,121B,7
-89,-105,-96,-88,-105,-105,-105,-97,-105,-105,-105,-80,-90,-93,-88,61_2_1,8.3,8.2,1F61,14
-105,-97,-93,-105,-74,-105,-105,-80,-105,-92,-95,-105,-85,-94,-91,43_1_3,22.6,12.5,1212,9
-95,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-105,-91,-94,-105,-105,-105,-93,-105,-105,-105,-86,-92,-105,-68,63_5_1,12.7,9.5,121B,13
-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-105,-105,-73,63_4_3,11.4,11.3,1212,13
-105,-89,-105,-105,-82,-105,-78,-93,-94,-89,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-98,-98,-105,-85,-105,-92,-80,-105,-97,-97,-105,-92,-91,-105,43_1_5,22.6,14.8,121B,9
-105,-105,-87,-105,-89,-105,-105,-79,-105,-105,-92,-105,-75,-105,-88,46_5_3,18.6,12.5,1211,10
-105,-105,-94,-105,-96,-105,-105,-77,-105,-105,-105,-105,-92,-105,-87,46_1_5,14.6,14.8,10B2,10
-89,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-99,41_5_3,5.4,3.8,10B2,1
-89,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_3_5,3.5,14.8,2055,11
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-86,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-86,-97,-105,-78,16_9_3,9.5,12.5,1211,11
-105,-87,-105,-105,-84,-105,-86,-97,-91,-88,-96,-105,-105,-84,-105,45_1_1,30.6,10.2,1211,8
-105,-73,-94,-105,-98,-105,-92,-97,-85,-105,-92,-105,-105,-84,-105,39_3_5,32.9,6.1,1F61,5
