WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-90,-105,-105,-85,-105,-82,-95,-92,-90,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-105,-85,-105,-105,-90,-105,-88,-92,-90,-94,-90,-105,-89,-80,-105,62_7_1,28.6,7.9,10B2,15
-105,-86,-87,-105,-95,-105,-105,-95,-90,-105,-78,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-105,-105,-79,-105,-91,-105,-94,-79,-105,-105,-86,-105,-78,-105,-92,46_7_1,20.6,10.2,1211,10
-105,-105,-92,-105,-89,-105,-105,-78,-105,-105,-105,-105,-87,-95,-88,46_5_5,18.6,14.8,10B2,10
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-105,-90,-105,-95,-105,-105,-83,-105,-105,-94,-105,-82,-105,-88,46_3_1,16.6,10.2,1211,10
-105,-95,-105,-105,-96,-105,-87,-105,-88,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1210,7
-105,-86,-93,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-105,-95,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-105,-87,-105,-89,-105,-105,-75,-105,-105,-90,-105,-73,-96,-89,46_3_5,16.6,14.8,1211,10
-105,-91,-81,-105,-93,-105,-105,-94,-89,-105,-67,-105,-86,-90,-105,53_1_5,22.6,6.1,121B,4
-105,-105,-92,-93,-105,-105,-105,-90,-105,-105,-96,-85,-82,-95,-82,61_6_1,12.3,8.2,10CE,14
-105,-89,-92,-105,-75,-105,-86,-87,-105,-90,-91,-105,-93,-90,-93,43_7_3,28.6,12.5,10CE,9
-105,-93,-97,-105,-85,-105,-89,-87,-105,-92,-90,-105,-95,-91,-105,43_7_1,28.6,10.2,1211,9
-105,-95,-78,-105,-105,-105,-105,-105,-105,-105,-80,-105,-86,-94,-105,40_5_3,20.6,3.8,1211,3
-80,-105,-105,-87,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-90,16_5_3,5.5,12.5,104D,11
-105,-105,-105,-105,-93,-105,-89,-105,-92,-65,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,1210,7
-105,-82,-97,-105,-105,-105,-105,-105,-83,-105,-91,-105,-105,-91,-105,39_5_3,35.2,3.8,1211,5
-105,-86,-94,-105,-94,-105,-105,-105,-105,-105,-82,-105,-93,-92,-105,53_7_3,28.6,3.8,1212,4
-105,-87,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,1210,6
-105,-90,-105,-105,-79,-105,-77,-95,-92,-88,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-61,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,104D,11
-86,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-86,-97,-105,-78,16_9_3,9.5,12.5,1211,11
-105,-105,-84,-105,-92,-105,-105,-82,-105,-105,-96,-105,-77,-105,-86,46_5_1,18.6,10.2,121B,10
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-92,16_7_3,7.5,12.5,10CE,11
-105,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-92,-95,-105,-91,61_4_1,10.3,8.2,1212,14
-105,-82,-98,-105,-100,-105,-94,-105,-83,-97,-91,-105,-97,-88,-105,39_3_1,32.9,1.5,104D,5
-88,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-95,-105,-81,63_4_7,11.4,14.9,104D,13
-105,-105,-91,-105,-89,-105,-105,-70,-105,-96,-94,-98,-86,-105,-90,46_3_3,16.6,12.5,10B2,10
-105,-93,-84,-105,-89,-105,-92,-90,-105,-105,-85,-96,-79,-86,-94,62_1_1,22.6,7.9,1211,15
-105,-105,-91,-105,-92,-105,-93,-71,-105,-105,-91,-105,-83,-94,-87,46_7_3,20.6,12.5,10CE,10
-105,-90,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-94,-97,-105,-86,-105,-90,-85,-105,-93,-92,-105,-93,-95,-95,43_3_1,24.6,10.2,10B2,9
-105,-85,-105,-105,-94,-105,-86,-105,-81,-80,-105,-105,-105,-93,-105,51_1_3,38.8,10.4,121B,7
-105,-96,-95,-105,-85,-105,-90,-87,-105,-105,-92,-105,-94,-92,-105,43_5_1,26.6,10.2,1211,9
-105,-87,-105,-105,-94,-105,-94,-105,-73,-87,-97,-105,-105,-92,-105,47_3_5,39.3,6.1,121B,6
-105,-82,-97,-105,-89,-105,-87,-94,-90,-94,-93,-98,-91,-73,-105,62_11_1,32.6,7.9,10CE,15
-105,-105,-89,-105,-105,-105,-105,-91,-105,-105,-94,-88,-84,-105,-85,61_8_1,14.3,8.2,1211,14
-105,-89,-77,-105,-105,-105,-105,-105,-92,-105,-80,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-105,-84,-105,-105,-90,-105,-84,-105,-77,-77,-105,-105,-105,-87,-105,51_3_1,40.8,8.2,10CE,7
-88,-105,-105,-93,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-88,16_7_5,7.5,14.8,1210,11
-105,-97,-80,-105,-105,-105,-105,-92,-105,-105,-86,-105,-86,-93,-105,40_3_1,18.6,1.5,1F61,3
-105,-91,-90,-105,-88,-105,-90,-89,-105,-93,-85,-94,-90,-84,-93,62_5_1,26.6,7.9,10CE,15
-105,-89,-105,-105,-105,-105,-105,-105,-75,-93,-96,-105,-105,-95,-105,47_7_5,43.3,6.1,104D,6
-105,-90,-76,-105,-105,-105,-105,-91,-96,-105,-85,-105,-84,-96,-105,40_1_1,16.6,1.5,104D,3
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-105,-105,-73,63_4_3,11.4,11.3,1212,13
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-82,-93,-105,-105,-105,-105,-105,-89,-105,-91,-105,-105,-90,-105,39_1_5,30.7,6.1,1211,5
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-93,57_1_6,7.3,6.6,104D,2
-105,-97,-105,-105,-99,-105,-81,-105,-90,-87,-105,-105,-105,-88,-105,45_7_1,36.6,10.2,10B2,8
-105,-85,-91,-105,-96,-105,-93,-96,-88,-97,-86,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-89,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-92,-105,-73,63_5_5,12.7,13.1,10CE,13
-79,-105,-105,-89,-105,-90,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_5_5,5.5,14.8,104D,11
-68,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-98,16_1_1,1.5,10.2,104D,11
-105,-89,-105,-105,-91,-105,-82,-105,-91,-84,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,10B2,8
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-105,-93,-87,-105,-98,-105,-105,-98,-105,-105,-82,-105,-93,-92,-105,53_1_1,22.6,1.5,1211,4
-105,-96,-105,-105,-105,-105,-93,-105,-87,-88,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,10B2,7
-105,-105,-87,-105,-89,-105,-105,-79,-105,-105,-92,-105,-75,-105,-88,46_5_3,18.6,12.5,1211,10
-92,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-105,-93,-105,-105,-94,-105,-82,-105,-85,-77,-105,-105,-105,-91,-105,51_1_5,38.8,12.5,104D,7
-105,-89,-105,-105,-105,-105,-105,-105,-82,-96,-105,-105,-105,-95,-105,47_1_1,37.3,1.5,1211,6
-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-86,16_9_5,9.5,14.8,10B2,11
-105,-94,-66,-105,-98,-105,-105,-95,-105,-105,-82,-105,-81,-98,-105,40_3_5,18.6,6.1,1212,3
-96,-105,-86,-105,-105,-105,-105,-89,-105,-105,-92,-89,-77,-90,-86,61_10_1,16.3,8.2,121B,14
-76,-105,-105,-93,-105,-95,-105,-98,-105,-105,-105,-94,-105,-105,-88,16_3_3,3.5,12.5,1F61,11
-105,-90,-105,-105,-84,-105,-74,-97,-105,-88,-105,-105,-105,-77,-105,45_1_5,30.6,14.8,10CE,8
-89,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-89,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_3_5,3.5,14.8,2055,11
-105,-94,-97,-105,-86,-105,-93,-91,-105,-105,-94,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-78,-105,-105,-93,-105,-88,-105,-86,-94,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-105,-93,-93,-105,-105,-105,-90,-105,-105,-105,-89,-93,-105,-74,63_4_1,11.4,9.5,1212,13
-105,-95,-75,-105,-105,-105,-105,-92,-105,-105,-76,-105,-81,-105,-96,40_5_5,20.6,6.1,1212,3
-105,-105,-93,-105,-85,-105,-93,-86,-105,-93,-93,-105,-89,-93,-105,43_3_3,24.6,12.5,1211,9
-105,-89,-105,-105,-105,-105,-105,-105,-76,-94,-96,-105,-105,-97,-105,47_5_3,41.3,3.8,104D,6
-105,-87,-105,-105,-105,-105,-95,-105,-75,-91,-105,-105,-105,-92,-105,47_5_5,41.3,6.1,104D,6
-105,-73,-105,-105,-98,-105,-95,-105,-81,-94,-94,-105,-105,-92,-105,39_5_5,35.2,6.1,1211,5
-105,-84,-95,-105,-94,-105,-105,-105,-85,-105,-91,-105,-95,-88,-105,39_1_3,30.7,3.8,1F61,5
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-99,41_5_3,5.4,3.8,10B2,1
-89,-105,-96,-88,-105,-105,-105,-97,-105,-105,-105,-80,-90,-93,-88,61_2_1,8.3,8.2,1F61,14
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-85,-84,-105,-93,-105,-94,-96,-94,-94,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-105,-88,-105,-105,-105,-105,-95,-105,-87,-105,-93,-105,-105,-89,-105,39_1_1,30.7,1.5,1211,5
-105,-89,-105,-105,-82,-105,-78,-93,-94,-89,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-89,-105,-105,-86,-105,-74,-96,-90,-84,-105,-105,-105,-86,-105,45_5_5,34.6,14.8,10CE,8
-89,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-105,-89,-105,-105,-90,-105,-77,-94,-91,-83,-105,-105,-105,-78,-105,45_7_3,36.6,12.5,1211,8
