WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-94,-105,-105,-94,-105,-90,-105,-89,-84,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,1F61,7
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-92,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-93,-96,-105,-75,63_5_3,12.7,11.3,1211,13
-105,-93,-97,-105,-85,-105,-89,-87,-105,-92,-90,-105,-95,-91,-105,43_7_1,28.6,10.2,1211,9
-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-86,16_9_5,9.5,14.8,10B2,11
-105,-82,-98,-105,-100,-105,-94,-105,-83,-97,-91,-105,-97,-88,-105,39_3_1,32.9,1.5,104D,5
-105,-92,-87,-105,-105,-105,-105,-94,-93,-105,-79,-105,-94,-89,-105,53_5_3,26.6,3.8,10CE,4
-105,-87,-105,-105,-84,-105,-86,-97,-91,-88,-96,-105,-105,-84,-105,45_1_1,30.6,10.2,1211,8
-105,-90,-105,-105,-85,-105,-82,-95,-92,-90,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-82,-105,-105,-93,-105,-88,-105,-77,-90,-95,-105,-95,-79,-105,62_15_1,36.6,7.9,1212,15
-105,-89,-105,-105,-105,-105,-105,-105,-86,-95,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-89,-88,-105,-95,-105,-92,-95,-90,-105,-78,-105,-92,-90,-105,53_3_5,24.6,6.1,10CE,4
-95,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-88,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,1211,6
-89,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-105,-89,-105,-105,-105,-105,-105,-105,-75,-93,-96,-105,-105,-95,-105,47_7_5,43.3,6.1,104D,6
-105,-85,-105,-105,-90,-105,-88,-92,-90,-94,-90,-105,-89,-80,-105,62_7_1,28.6,7.9,10B2,15
-105,-89,-105,-105,-105,-105,-105,-105,-76,-94,-96,-105,-105,-97,-105,47_5_3,41.3,3.8,104D,6
-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-85,-105,-105,40_1_3,16.6,3.8,121B,3
-89,-105,-96,-88,-105,-105,-105,-97,-105,-105,-105,-80,-90,-93,-88,61_2_1,8.3,8.2,1F61,14
-105,-105,-91,-105,-92,-105,-93,-71,-105,-105,-91,-105,-83,-94,-87,46_7_3,20.6,12.5,10CE,10
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-105,-78,-105,-105,-93,-105,-88,-105,-86,-94,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-82,-97,-105,-105,-105,-105,-105,-83,-105,-91,-105,-105,-91,-105,39_5_3,35.2,3.8,1211,5
-92,-105,-97,-105,-105,-95,-105,-88,-105,-105,-105,-105,-96,-105,-84,63_5_7,12.7,14.9,104D,13
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-92,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-105,-105,-87,-105,-90,-105,-94,-73,-105,-105,-91,-105,-73,-105,-91,46_7_5,20.6,14.8,1211,10
-105,-95,-85,-105,-105,-105,-105,-97,-105,-105,-90,-105,-89,-105,-105,40_5_1,20.6,1.5,121B,3
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-105,-105,-92,-105,-89,-105,-105,-78,-105,-105,-105,-105,-87,-95,-88,46_5_5,18.6,14.8,10B2,10
