WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-86,-98,-105,-81,-105,-76,-92,-91,-85,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
-105,-95,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-90,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-96,-105,-86,-105,-105,-105,-105,-89,-105,-105,-92,-89,-77,-90,-86,61_10_1,16.3,8.2,121B,14
-105,-94,-105,-105,-94,-105,-90,-105,-89,-84,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,1F61,7
-105,-89,-105,-105,-82,-105,-78,-93,-94,-89,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-88,-105,-105,-105,-105,-95,-105,-87,-105,-93,-105,-105,-89,-105,39_1_1,30.7,1.5,1211,5
-105,-93,-93,-105,-77,-105,-90,-89,-105,-95,-96,-105,-90,-93,-94,43_5_5,26.6,14.8,1211,9
-105,-92,-105,-105,-98,-105,-92,-105,-88,-80,-105,-105,-105,-91,-105,51_5_1,43.1,8.2,1F61,7
-105,-92,-87,-105,-105,-105,-105,-94,-93,-105,-79,-105,-94,-89,-105,53_5_3,26.6,3.8,10CE,4
-105,-89,-92,-105,-75,-105,-86,-87,-105,-90,-91,-105,-93,-90,-93,43_7_3,28.6,12.5,10CE,9
-89,-105,-96,-88,-105,-105,-105,-97,-105,-105,-105,-80,-90,-93,-88,61_2_1,8.3,8.2,1F61,14
-105,-105,-93,-93,-105,-105,-105,-90,-105,-105,-105,-89,-93,-105,-74,63_4_1,11.4,9.5,1212,13
-105,-89,-105,-105,-105,-105,-105,-105,-82,-96,-105,-105,-105,-95,-105,47_1_1,37.3,1.5,1211,6
-105,-93,-87,-105,-98,-105,-105,-98,-105,-105,-82,-105,-93,-92,-105,53_1_1,22.6,1.5,1211,4
-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-86,16_9_5,9.5,14.8,10B2,11
-105,-85,-105,-105,-105,-105,-105,-105,-84,-97,-95,-105,-105,-90,-105,39_5_1,35.2,1.5,1211,5
-105,-84,-95,-105,-94,-105,-105,-105,-85,-105,-91,-105,-95,-88,-105,39_1_3,30.7,3.8,1F61,5
-105,-91,-105,-105,-96,-105,-90,-105,-90,-82,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-105,-84,-105,-105,-105,-105,-93,-105,-70,-93,-100,-105,-105,-92,-105,47_1_5,37.3,6.1,1211,6
-105,-96,-105,-105,-105,-105,-93,-105,-87,-88,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,10B2,7
-87,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-80,63_4_5,11.4,13.1,104D,13
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-105,-84,-105,-92,-105,-105,-82,-105,-105,-96,-105,-77,-105,-86,46_5_1,18.6,10.2,121B,10
-105,-93,-105,-105,-89,-105,-73,-93,-92,-85,-96,-105,-105,-81,-105,45_7_5,36.6,14.8,1211,8
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10B2,1
-93,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_1,3.4,1.6,121B,1
-92,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-93,-96,-105,-75,63_5_3,12.7,11.3,1211,13
-105,-89,-105,-105,-86,-105,-74,-96,-90,-84,-105,-105,-105,-86,-105,45_5_5,34.6,14.8,10CE,8
-105,-86,-93,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-105,-90,-90,-105,-94,-105,-105,-105,-95,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,1211,4
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-92,-105,-105,-95,-105,-85,-105,-89,-74,-105,-105,-105,-91,-105,51_5_7,43.1,14.6,104D,7
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_7_1,7.5,10.2,1212,11
-105,-86,-87,-105,-95,-105,-105,-95,-90,-105,-78,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-105,-87,-105,-105,-84,-105,-86,-97,-91,-88,-96,-105,-105,-84,-105,45_1_1,30.6,10.2,1211,8
-68,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-98,16_1_1,1.5,10.2,104D,11
-105,-85,-91,-105,-96,-105,-93,-96,-88,-97,-86,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-89,-77,-105,-105,-105,-105,-105,-92,-105,-80,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-105,-85,-84,-105,-93,-105,-94,-96,-94,-94,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-105,-98,-98,-105,-85,-105,-92,-80,-105,-97,-97,-105,-92,-91,-105,43_1_5,22.6,14.8,121B,9
-105,-105,-94,-105,-96,-105,-105,-77,-105,-105,-105,-105,-92,-105,-87,46_1_5,14.6,14.8,10B2,10
-105,-89,-105,-105,-105,-105,-105,-105,-75,-93,-96,-105,-105,-95,-105,47_7_5,43.3,6.1,104D,6
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-89,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-92,-105,-73,63_5_5,12.7,13.1,10CE,13
