WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-91,-105,-95,-105,-105,-84,-105,-105,-95,-94,-82,-98,-84,46_1_3,14.6,12.5,1211,10
-105,-94,-79,-105,-105,-105,-105,-98,-105,-105,-85,-105,-89,-96,-105,40_3_3,18.6,3.8,1212,3
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-86,63_4_7,11.4,14.9,121B,13
-105,-88,-90,-105,-85,-105,-91,-89,-95,-94,-87,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-97,-94,-105,-80,-105,-88,-85,-105,-94,-94,-105,-90,-89,-105,43_5_3,26.6,12.5,1211,9
-76,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_3_3,3.5,12.5,1212,11
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-95,57_1_6,7.3,6.6,1210,2
-86,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-81,16_7_5,7.5,14.8,1212,11
-92,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-94,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-88,-94,-105,40_5_1,20.6,1.5,1211,3
-105,-88,-105,-105,-85,-105,-86,-97,-91,-88,-96,-105,-105,-83,-105,45_1_1,30.6,10.2,1211,8
-105,-93,-76,-105,-105,-105,-105,-96,-105,-105,-89,-105,-83,-96,-105,40_1_5,16.6,6.1,1211,3
-105,-86,-94,-105,-105,-105,-95,-105,-87,-105,-90,-105,-95,-89,-105,39_3_3,32.9,3.8,1211,5
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-73,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-89,16_1_5,1.5,14.8,20B5,11
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-96,-105,-82,16_9_5,9.5,14.8,2055,11
-105,-95,-105,-105,-93,-105,-86,-105,-87,-68,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,121B,7
-105,-90,-105,-105,-85,-105,-83,-96,-93,-90,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-93,-83,-105,-88,-105,-94,-89,-105,-96,-78,-94,-80,-88,-93,62_1_1,22.6,7.9,1F61,15
-105,-105,-105,-105,-105,-105,-105,-105,-89,-77,-105,-105,-105,-95,-105,51_5_7,43.1,14.6,1211,7
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-91,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-96,-105,47_3_3,39.3,3.8,1211,6
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-98,-105,-76,63_5_3,12.7,11.3,1212,13
-105,-105,-94,-105,-94,-105,-94,-68,-105,-105,-105,-105,-78,-105,-86,46_7_5,20.6,14.8,10B2,10
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-86,-105,-105,40_1_3,16.6,3.8,1212,3
-105,-105,-87,-105,-90,-105,-105,-77,-105,-105,-96,-105,-81,-105,-89,46_5_5,18.6,14.8,1211,10
-105,-77,-95,-105,-90,-105,-84,-95,-80,-91,-94,-105,-92,-72,-105,62_13_1,34.6,7.9,1211,15
-105,-105,-95,-105,-93,-105,-105,-86,-105,-105,-96,-105,-84,-105,-88,46_3_3,16.6,12.5,1212,10
-92,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-93,-105,-82,63_4_5,11.4,13.1,20B5,13
-105,-86,-105,-105,-105,-105,-105,-105,-81,-105,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
