WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-90,-105,-105,-86,-105,-78,-93,-93,-88,-96,-105,-105,-84,-105,45_3_3,32.6,12.5,1211,8
-105,-97,-89,-105,-105,-105,-105,-90,-105,-105,-94,-86,-83,-105,-87,61_8_1,14.3,8.2,1211,14
-105,-86,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-93,-105,39_5_1,35.2,1.5,1212,5
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-78,-97,-105,-90,-105,-88,-95,-77,-90,-95,-105,-92,-78,-105,62_15_1,36.6,7.9,1211,15
-105,-93,-76,-105,-105,-105,-105,-96,-105,-105,-89,-105,-83,-96,-105,40_1_5,16.6,6.1,1211,3
-105,-83,-93,-105,-85,-105,-89,-94,-91,-93,-87,-96,-89,-78,-105,62_7_1,28.6,7.9,1211,15
-105,-105,-93,-105,-93,-105,-105,-82,-105,-105,-101,-105,-88,-105,-88,46_1_5,14.6,14.8,1F61,10
-105,-87,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-105,-95,-105,39_3_1,32.9,1.5,20B5,5
-72,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_1,1.5,10.2,20B5,11
-90,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-93,-77,-105,-93,-105,-105,-88,-105,-105,-86,-95,-67,-90,-94,61_14_1,20.3,8.2,1211,14
-105,-89,-105,-105,-105,-105,-94,-105,-74,-92,-105,-105,-105,-92,-105,47_3_5,39.3,6.1,1F61,6
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-92,-89,-77,-93,-86,61_10_1,16.3,8.2,1211,14
-105,-91,-89,-105,-95,-105,-94,-105,-91,-105,-84,-105,-91,-91,-105,53_7_3,28.6,3.8,1F61,4
-105,-90,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1211,7
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-84,-105,-105,-91,-105,-77,-95,-89,-82,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,1F61,8
-105,-105,-86,-105,-89,-105,-105,-75,-105,-105,-90,-105,-73,-94,-88,46_3_5,16.6,14.8,1211,10
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-83,-105,-105,-105,-105,-96,-105,-66,-93,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1F61,6
-105,-89,-89,-105,-97,-105,-105,-97,-105,-105,-82,-105,-91,-95,-105,53_3_1,24.6,1.5,121D,4
-80,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-89,16_5_1,5.5,10.2,20B5,11
-92,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-89,-93,-105,-93,61_4_1,10.3,8.2,1212,14
-105,-97,-105,-105,-94,-105,-92,-105,-90,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,2055,7
-105,-105,-87,-105,-90,-105,-105,-77,-105,-105,-96,-105,-81,-105,-89,46_5_5,18.6,14.8,1211,10
-86,-105,-105,-91,-105,-95,-105,-94,-105,-105,-105,-82,-94,-105,-85,16_7_1,7.5,10.2,121B,11
-105,-78,-105,-105,-105,-105,-94,-105,-87,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,1211,5
-86,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-81,16_7_5,7.5,14.8,1212,11
-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-96,-105,-73,63_4_3,11.4,11.3,1212,13
-105,-86,-105,-105,-105,-105,-105,-105,-81,-105,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-85,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-86,-97,-105,-86,16_7_3,7.5,12.5,121D,11
-105,-95,-105,-105,-93,-105,-86,-105,-87,-68,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,121B,7
-105,-91,-89,-105,-96,-105,-96,-97,-93,-105,-69,-105,-94,-92,-105,53_3_5,24.6,6.1,1212,4
-78,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-105,-94,-105,-105,-98,-105,-92,-105,-86,-86,-105,-105,-105,-89,-105,51_5_3,43.1,10.4,1212,7
-105,-88,-105,-105,-85,-105,-86,-97,-91,-88,-96,-105,-105,-83,-105,45_1_1,30.6,10.2,1211,8
-105,-87,-89,-105,-89,-105,-92,-87,-105,-105,-87,-105,-91,-91,-105,43_1_1,22.6,10.2,121D,9
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-105,-88,-105,-105,-105,-105,-93,-105,-105,-95,-87,-88,-105,-74,63_5_1,12.7,9.5,1211,13
-105,-83,-105,-105,-105,-105,-105,-105,-75,-94,-97,-105,-105,-92,-105,47_1_3,37.3,3.8,121B,6
-105,-93,-95,-105,-74,-105,-86,-89,-105,-89,-92,-105,-92,-90,-105,43_7_5,28.6,14.8,1F61,9
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-95,57_1_6,7.3,6.6,1210,2
-105,-90,-88,-105,-105,-105,-105,-105,-95,-105,-78,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
-105,-105,-94,-105,-94,-105,-94,-68,-105,-105,-105,-105,-78,-105,-86,46_7_5,20.6,14.8,10B2,10
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-96,-105,-82,16_9_5,9.5,14.8,2055,11
-105,-88,-90,-105,-85,-105,-91,-89,-95,-94,-87,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-84,-97,-105,-105,-105,-105,-105,-73,-94,-94,-105,-105,-88,-105,47_1_1,37.3,1.5,121B,6
-105,-92,-105,-105,-85,-105,-77,-105,-95,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1211,8
-105,-94,-73,-105,-105,-105,-105,-93,-105,-105,-81,-105,-83,-95,-95,40_5_5,20.6,6.1,1211,3
-94,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-90,-105,-105,-85,-105,-83,-96,-93,-90,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-80,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,1212,11
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-105,-94,-79,-105,-105,-105,-105,-98,-105,-105,-85,-105,-89,-96,-105,40_3_3,18.6,3.8,1212,3
-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-86,-105,-105,40_1_3,16.6,3.8,1212,3
-105,-82,-90,-105,-105,-105,-105,-97,-86,-105,-78,-105,-90,-88,-105,53_5_5,26.6,6.1,1F61,4
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-98,-105,-76,63_5_3,12.7,11.3,1212,13
-105,-88,-105,-105,-86,-105,-77,-96,-95,-85,-105,-105,-95,-80,-105,45_3_5,32.6,14.8,1212,8
-105,-91,-99,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,-83,-105,39_1_1,30.7,1.5,2055,5
