WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-90,-105,-88,-105,-105,-71,-105,-105,-94,-105,-86,-105,-87,46_5_5,18.6,14.8,10CE,10
-105,-83,-96,-105,-89,-105,-83,-93,-89,-92,-94,-105,-94,-67,-105,62_11_1,32.6,7.9,104D,15
-105,-105,-94,-105,-90,-105,-94,-69,-105,-105,-96,-105,-80,-105,-91,46_7_5,20.6,14.8,10B2,10
-105,-91,-89,-105,-95,-105,-105,-97,-91,-105,-77,-105,-93,-93,-105,53_1_3,22.6,3.8,10B2,4
-105,-91,-105,-105,-100,-105,-105,-105,-83,-93,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,10CE,6
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-91,-105,-96,-105,-105,-105,-105,-93,-105,-105,-105,-96,-94,-105,-78,63_4_7,11.4,14.9,10CE,13
-105,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-91,-105,-94,-105,-105,-105,-105,-88,-105,-105,-98,-96,-92,-105,-80,63_5_7,12.7,14.9,121D,13
-105,-105,-88,-105,-95,-105,-94,-78,-105,-105,-93,-105,-80,-94,-82,46_3_3,16.6,12.5,1211,10
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-97,57_1_2,7.3,3.2,10B2,2
-105,-92,-105,-105,-105,-105,-88,-105,-85,-85,-105,-105,-105,-89,-105,51_5_3,43.1,10.4,1212,7
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-87,-105,-105,-105,-105,-105,-105,-86,-105,-94,-105,-105,-91,-105,39_3_1,32.9,1.5,10B2,5
-105,-91,-90,-105,-80,-105,-91,-82,-105,-96,-89,-105,-86,-95,-96,43_1_3,22.6,12.5,2055,9
-105,-105,-81,-105,-95,-105,-105,-89,-105,-105,-89,-93,-73,-94,-91,61_12_1,18.3,8.2,104D,14
-105,-105,-90,-105,-91,-105,-95,-81,-105,-105,-90,-105,-84,-94,-89,46_7_1,20.6,10.2,10CE,10
-105,-97,-79,-105,-105,-105,-105,-96,-105,-105,-84,-105,-89,-95,-105,40_1_3,16.6,3.8,1211,3
-105,-82,-105,-105,-105,-105,-96,-105,-87,-105,-94,-105,-105,-90,-105,39_5_1,35.2,1.5,1F61,5
-105,-87,-105,-105,-105,-105,-94,-105,-76,-91,-96,-105,-105,-91,-105,47_5_3,41.3,3.8,121B,6
-105,-96,-97,-105,-76,-105,-85,-89,-105,-98,-95,-105,-93,-91,-94,43_7_5,28.6,14.8,1211,9
