WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-87,-105,-105,-105,-105,-105,-105,-86,-105,-94,-105,-105,-91,-105,39_3_1,32.9,1.5,10B2,5
-105,-105,-94,-105,-93,-105,-105,-85,-105,-105,-96,-96,-85,-105,-83,46_1_1,14.6,10.2,10B2,10
-105,-80,-105,-105,-98,-105,-94,-105,-82,-94,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-95,-88,-105,-88,-105,-95,-92,-105,-105,-82,-105,-84,-93,-96,62_1_1,22.6,7.9,1212,15
-105,-91,-89,-105,-95,-105,-105,-97,-91,-105,-77,-105,-93,-93,-105,53_1_3,22.6,3.8,10B2,4
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-105,-94,-105,-105,-97,-105,-91,-105,-91,-77,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,20B5,7
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-98,41_3_5,3.4,6.0,2055,1
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-97,57_1_2,7.3,3.2,10B2,2
-105,-93,-105,-105,-88,-105,-75,-93,-92,-76,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,1212,8
-73,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-81,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_5,1.5,14.8,10B2,11
-105,-105,-90,-105,-88,-105,-105,-71,-105,-105,-94,-105,-86,-105,-87,46_5_5,18.6,14.8,10CE,10
-95,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-83,61_4_1,10.3,8.2,1F61,14
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_3,1.5,12.5,2055,11
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-105,-93,-93,-105,-105,-105,-94,-105,-105,-105,-82,-82,-97,-81,61_6_1,12.3,8.2,104D,14
-105,-91,-105,-105,-81,-105,-72,-93,-88,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,104D,8
-105,-97,-85,-105,-92,-105,-94,-79,-105,-105,-94,-105,-77,-94,-88,46_5_3,18.6,12.5,104D,10
-105,-82,-105,-105,-94,-105,-83,-105,-80,-84,-105,-105,-105,-89,-105,51_1_3,38.8,10.4,104D,7
-88,-105,-105,-93,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-86,16_5_5,5.5,14.8,121D,11
-105,-105,-86,-105,-98,-105,-105,-90,-105,-105,-88,-94,-74,-94,-90,61_10_1,16.3,8.2,104D,14
-105,-91,-82,-105,-105,-105,-105,-96,-105,-105,-84,-105,-86,-94,-105,40_3_1,18.6,1.5,1211,3
-105,-88,-105,-105,-87,-105,-81,-92,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,104D,8
-105,-87,-92,-105,-95,-105,-95,-105,-92,-105,-87,-105,-93,-91,-105,53_7_5,28.6,6.1,10B2,4
-105,-72,-105,-105,-88,-105,-86,-97,-79,-86,-90,-105,-93,-72,-105,62_13_1,34.6,7.9,1F61,15
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-92,-93,-105,-78,-105,-88,-84,-105,-88,-91,-105,-89,-88,-95,43_5_3,26.6,12.5,104D,9
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-95,41_5_3,5.4,3.8,2055,1
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_5_1,5.5,10.2,10B2,11
-105,-105,-93,-105,-94,-105,-96,-79,-105,-105,-97,-97,-87,-95,-83,46_1_3,14.6,12.5,10CE,10
-105,-105,-81,-105,-105,-105,-105,-95,-105,-105,-80,-105,-85,-105,-105,40_5_3,20.6,3.8,2055,3
-84,-105,-105,-94,-105,-94,-105,-99,-105,-105,-105,-86,-94,-105,-84,16_9_3,9.5,12.5,1210,11
-105,-89,-105,-105,-105,-105,-105,-105,-73,-93,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1211,6
-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-87,-105,-88,-105,-105,40_5_1,20.6,1.5,1211,3
-105,-89,-96,-105,-105,-105,-94,-105,-88,-97,-90,-105,-105,-87,-105,39_1_1,30.7,1.5,2055,5
-91,-105,-96,-105,-105,-105,-105,-93,-105,-105,-105,-96,-94,-105,-78,63_4_7,11.4,14.9,10CE,13
-105,-81,-105,-105,-105,-105,-105,-105,-75,-96,-105,-105,-105,-88,-105,47_1_3,37.3,3.8,2055,6
-105,-96,-77,-105,-105,-105,-105,-95,-105,-105,-84,-105,-85,-105,-105,40_1_1,16.6,1.5,121D,3
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-105,-93,-105,-105,-95,-105,-90,-105,-86,-71,-105,-105,-105,-94,-105,51_3_7,40.8,14.6,121D,7
