WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-95,-105,-105,-74,-105,-91,-87,-105,-94,-91,-105,-92,-91,-97,43_3_5,24.6,14.8,104D,9
-105,-81,-93,-105,-95,-105,-93,-105,-84,-105,-88,-105,-95,-86,-105,39_1_5,30.7,6.1,104D,5
-81,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_5,1.5,14.8,10B2,11
-105,-85,-95,-105,-86,-105,-88,-95,-90,-93,-92,-98,-88,-73,-105,62_9_1,30.6,7.9,10CE,15
-105,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-93,-105,-105,-105,-105,-90,-105,-87,-78,-105,-105,-105,-90,-105,51_5_7,43.1,14.6,1212,7
-105,-77,-97,-105,-94,-105,-96,-105,-65,-89,-105,-105,-105,-87,-105,47_1_5,37.3,6.1,2055,6
-105,-93,-105,-105,-88,-105,-75,-93,-92,-76,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,1212,8
-105,-91,-90,-105,-96,-105,-105,-96,-95,-105,-82,-105,-91,-90,-105,53_5_3,26.6,3.8,10B2,4
-105,-93,-90,-105,-96,-105,-105,-96,-105,-105,-81,-105,-93,-94,-105,53_3_1,24.6,1.5,10B2,4
-105,-92,-105,-105,-93,-105,-91,-105,-85,-78,-105,-105,-105,-90,-105,51_3_3,40.8,10.4,10B2,7
-91,-105,-97,-87,-105,-105,-105,-105,-105,-105,-105,-78,-91,-94,-87,61_2_1,8.3,8.2,1211,14
-105,-96,-97,-105,-76,-105,-85,-89,-105,-98,-95,-105,-93,-91,-94,43_7_5,28.6,14.8,1211,9
-105,-105,-105,-105,-105,-105,-93,-105,-91,-80,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,1F61,7
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-80,-105,-105,-87,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-90,16_3_3,3.5,12.5,1211,11
-105,-105,-86,-105,-92,-105,-93,-69,-105,-105,-89,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-105,-81,-105,-95,-105,-105,-89,-105,-105,-89,-93,-73,-94,-91,61_12_1,18.3,8.2,104D,14
-105,-89,-105,-105,-105,-105,-105,-105,-73,-93,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1211,6
-105,-91,-89,-105,-95,-105,-105,-97,-91,-105,-77,-105,-93,-93,-105,53_1_3,22.6,3.8,10B2,4
-105,-81,-105,-105,-105,-105,-95,-105,-73,-89,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,2055,6
-105,-72,-105,-105,-88,-105,-86,-97,-79,-86,-90,-105,-93,-72,-105,62_13_1,34.6,7.9,1F61,15
-105,-89,-96,-105,-105,-105,-94,-105,-88,-97,-90,-105,-105,-87,-105,39_1_1,30.7,1.5,2055,5
-105,-91,-97,-105,-82,-105,-93,-88,-105,-105,-90,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-105,-94,-105,-90,-105,-94,-69,-105,-105,-96,-105,-80,-105,-91,46_7_5,20.6,14.8,10B2,10
-105,-90,-105,-105,-89,-105,-83,-94,-91,-90,-105,-105,-105,-86,-105,45_3_1,32.6,10.2,10CE,8
-105,-88,-105,-105,-90,-105,-76,-92,-94,-89,-105,-105,-105,-84,-105,45_3_3,32.6,12.5,1211,8
-105,-72,-105,-105,-98,-105,-95,-105,-78,-97,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,2055,5
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-88,-91,-105,-94,-105,-95,-97,-91,-105,-84,-105,-93,-92,-105,53_7_3,28.6,3.8,1210,4
-105,-82,-105,-105,-105,-105,-96,-105,-87,-105,-94,-105,-105,-90,-105,39_5_1,35.2,1.5,1F61,5
-105,-94,-105,-105,-97,-105,-91,-105,-91,-77,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,20B5,7
-105,-76,-105,-105,-105,-105,-94,-105,-86,-105,-93,-105,-105,-88,-105,39_3_5,32.9,6.1,1211,5
-105,-88,-105,-105,-105,-105,-105,-105,-71,-90,-105,-105,-105,-105,-105,47_1_1,37.3,1.5,10B2,6
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-98,41_3_5,3.4,6.0,2055,1
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_5_1,5.5,10.2,10B2,11
-105,-92,-105,-105,-105,-105,-90,-105,-84,-84,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,1210,7
-105,-105,-88,-105,-95,-105,-94,-78,-105,-105,-93,-105,-80,-94,-82,46_3_3,16.6,12.5,1211,10
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-105,-94,-76,-105,-105,-105,-105,-94,-105,-105,-85,-105,-90,-97,-105,40_3_3,18.6,3.8,121B,3
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-83,61_4_1,10.3,8.2,1F61,14
-105,-92,-93,-105,-81,-105,-88,-87,-105,-94,-86,-105,-88,-89,-105,43_3_3,24.6,12.5,104D,9
-105,-90,-105,-105,-105,-105,-92,-105,-81,-87,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
-105,-81,-105,-105,-105,-105,-105,-105,-75,-96,-105,-105,-105,-88,-105,47_1_3,37.3,3.8,2055,6
-105,-105,-92,-105,-95,-105,-105,-92,-105,-105,-95,-88,-83,-105,-88,61_8_1,14.3,8.2,104D,14
-88,-105,-105,-93,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-86,16_5_5,5.5,14.8,121D,11
-105,-105,-90,-105,-88,-105,-105,-71,-105,-105,-94,-105,-86,-105,-87,46_5_5,18.6,14.8,10CE,10
-105,-94,-105,-105,-105,-105,-89,-105,-85,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,10B2,7
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-90,-105,-105,-105,-105,-105,-105,-79,-92,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-92,-105,-105,-88,-105,-80,-96,-87,-83,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1211,8
-94,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_7,1.4,8.2,20B5,1
-105,-86,-85,-105,-99,-105,-95,-105,-87,-105,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-95,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-105,-80,-105,-105,-98,-105,-94,-105,-82,-94,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-89,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-90,-94,-105,-84,16_9_1,9.5,10.2,1F61,11
-105,-89,-92,-105,-105,-105,-105,-105,-105,-105,-89,-105,-95,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-96,-77,-105,-105,-105,-105,-95,-105,-105,-84,-105,-85,-105,-105,40_1_1,16.6,1.5,121D,3
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_7_3,7.5,12.5,10CE,11
-105,-105,-87,-105,-93,-105,-105,-83,-105,-105,-98,-105,-84,-105,-88,46_3_1,16.6,10.2,1210,10
-105,-75,-94,-105,-89,-105,-87,-94,-73,-88,-98,-105,-93,-76,-105,62_15_1,36.6,7.9,1F61,15
