WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-82,-105,-105,-105,-105,-96,-105,-87,-105,-94,-105,-105,-90,-105,39_5_1,35.2,1.5,1F61,5
-105,-94,-105,-105,-80,-105,-85,-89,-105,-94,-96,-105,-95,-91,-95,43_7_3,28.6,12.5,10B2,9
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-99,-91,-105,-83,-105,-92,-85,-105,-97,-93,-105,-90,-94,-94,43_3_1,24.6,10.2,1211,9
-75,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-87,-105,-105,-91,-105,-92,-105,-95,-105,-105,-105,-85,-95,-105,-88,16_7_1,7.5,10.2,2055,11
-105,-90,-105,-105,-92,-105,-84,-97,-93,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1211,8
-105,-88,-105,-105,-105,-105,-94,-105,-79,-88,-93,-105,-105,-94,-105,47_7_5,43.3,6.1,121B,6
-105,-105,-105,-105,-105,-105,-93,-105,-91,-80,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,1F61,7
-105,-105,-90,-105,-88,-105,-105,-71,-105,-105,-94,-105,-86,-105,-87,46_5_5,18.6,14.8,10CE,10
-105,-93,-105,-105,-81,-105,-76,-94,-93,-85,-105,-105,-105,-85,-105,45_1_3,30.6,12.5,104D,8
-78,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-105,-92,-105,-105,-105,-105,-88,-105,-85,-85,-105,-105,-105,-89,-105,51_5_3,43.1,10.4,1212,7
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-105,-105,-93,-105,-94,-105,-96,-79,-105,-105,-97,-97,-87,-95,-83,46_1_3,14.6,12.5,10CE,10
-105,-92,-105,-105,-93,-105,-91,-105,-85,-78,-105,-105,-105,-90,-105,51_3_3,40.8,10.4,10B2,7
-105,-105,-86,-105,-98,-105,-105,-90,-105,-105,-88,-94,-74,-94,-90,61_10_1,16.3,8.2,104D,14
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-91,-105,-105,-81,-105,-72,-93,-88,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,104D,8
-84,-105,-105,-94,-105,-94,-105,-99,-105,-105,-105,-86,-94,-105,-84,16_9_3,9.5,12.5,1210,11
-105,-105,-81,-105,-95,-105,-105,-89,-105,-105,-89,-93,-73,-94,-91,61_12_1,18.3,8.2,104D,14
-105,-80,-105,-105,-98,-105,-94,-105,-82,-94,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-97,-79,-105,-105,-105,-105,-96,-105,-105,-84,-105,-89,-95,-105,40_1_3,16.6,3.8,1211,3
-105,-105,-91,-105,-82,-105,-90,-84,-105,-105,-92,-105,-93,-91,-105,43_1_5,22.6,14.8,104D,9
-91,-105,-94,-105,-105,-105,-105,-88,-105,-105,-98,-96,-92,-105,-80,63_5_7,12.7,14.9,121D,13
-105,-77,-97,-105,-94,-105,-96,-105,-65,-89,-105,-105,-105,-87,-105,47_1_5,37.3,6.1,2055,6
-105,-105,-81,-105,-105,-105,-105,-95,-105,-105,-80,-105,-85,-105,-105,40_5_3,20.6,3.8,2055,3
-105,-94,-91,-105,-71,-105,-86,-84,-105,-91,-95,-105,-89,-92,-94,43_5_5,26.6,14.8,10B2,9
-105,-90,-88,-105,-105,-105,-105,-105,-95,-105,-80,-105,-94,-93,-105,53_3_3,24.6,3.8,1211,4
-88,-105,-105,-93,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-86,16_5_5,5.5,14.8,121D,11
-105,-83,-96,-105,-89,-105,-83,-93,-89,-92,-94,-105,-94,-67,-105,62_11_1,32.6,7.9,104D,15
-105,-89,-96,-105,-105,-105,-94,-105,-88,-97,-90,-105,-105,-87,-105,39_1_1,30.7,1.5,2055,5
-105,-92,-105,-105,-82,-105,-70,-95,-92,-87,-95,-105,-95,-83,-105,45_5_5,34.6,14.8,104D,8
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-98,41_3_5,3.4,6.0,2055,1
-105,-85,-95,-105,-86,-105,-88,-95,-90,-93,-92,-98,-88,-73,-105,62_9_1,30.6,7.9,10CE,15
-81,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_5,1.5,14.8,10B2,11
-82,-105,-96,-89,-105,-93,-105,-95,-105,-105,-105,-85,-97,-105,-76,16_7_5,7.5,14.8,104D,11
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-83,61_4_1,10.3,8.2,1F61,14
-105,-88,-95,-105,-89,-105,-88,-92,-92,-92,-88,-95,-90,-79,-105,62_7_1,28.6,7.9,10CE,15
-105,-95,-105,-105,-74,-105,-91,-87,-105,-94,-91,-105,-92,-91,-97,43_3_5,24.6,14.8,104D,9
-105,-90,-105,-105,-89,-105,-83,-94,-91,-90,-105,-105,-105,-86,-105,45_3_1,32.6,10.2,10CE,8
-105,-105,-90,-105,-91,-105,-95,-81,-105,-105,-90,-105,-84,-94,-89,46_7_1,20.6,10.2,10CE,10
-105,-91,-90,-105,-96,-105,-105,-96,-95,-105,-82,-105,-91,-90,-105,53_5_3,26.6,3.8,10B2,4
-105,-82,-105,-105,-94,-105,-83,-105,-80,-84,-105,-105,-105,-89,-105,51_1_3,38.8,10.4,104D,7
-105,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-105,-86,-85,-105,-99,-105,-95,-105,-87,-105,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
-105,-89,-92,-105,-82,-105,-85,-94,-93,-89,-95,-105,-93,-87,-93,43_7_1,28.6,10.2,104D,9
-105,-81,-105,-105,-105,-105,-95,-105,-73,-89,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,2055,6
-105,-96,-105,-105,-88,-105,-90,-92,-105,-96,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-93,-90,-105,-96,-105,-105,-96,-105,-105,-81,-105,-93,-94,-105,53_3_1,24.6,1.5,10B2,4
-105,-91,-105,-105,-90,-105,-75,-105,-89,-82,-105,-105,-105,-84,-105,45_7_3,36.6,12.5,10CE,8
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-97,57_1_2,7.3,3.2,10B2,2
-105,-94,-105,-105,-105,-105,-89,-105,-85,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,10B2,7
-105,-92,-105,-105,-105,-105,-105,-105,-86,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-105,-89,-89,-105,-94,-105,-94,-94,-90,-105,-81,-105,-93,-88,-105,53_5_5,26.6,6.1,121D,4
-105,-91,-89,-105,-95,-105,-105,-97,-91,-105,-77,-105,-93,-93,-105,53_1_3,22.6,3.8,10B2,4
-105,-87,-88,-105,-95,-105,-105,-96,-94,-105,-80,-105,-91,-93,-105,53_5_1,26.6,1.5,1210,4
-105,-81,-93,-105,-95,-105,-93,-105,-84,-105,-88,-105,-95,-86,-105,39_1_5,30.7,6.1,104D,5
-105,-88,-105,-105,-105,-105,-105,-105,-71,-90,-105,-105,-105,-105,-105,47_1_1,37.3,1.5,10B2,6
-105,-105,-94,-105,-93,-105,-95,-82,-105,-105,-99,-105,-86,-105,-91,46_3_5,16.6,14.8,104D,10
-105,-92,-105,-105,-105,-105,-90,-105,-84,-84,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,1210,7
-105,-87,-92,-105,-95,-105,-95,-105,-92,-105,-87,-105,-93,-91,-105,53_7_5,28.6,6.1,10B2,4
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_7_3,7.5,12.5,10CE,11
-94,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_7,1.4,8.2,20B5,1
-105,-87,-105,-105,-105,-105,-94,-105,-76,-91,-96,-105,-105,-91,-105,47_5_3,41.3,3.8,121B,6
-105,-92,-105,-105,-82,-105,-73,-95,-105,-88,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,104D,8
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_7,3.4,8.2,10CE,1
-105,-92,-105,-105,-88,-105,-80,-96,-87,-83,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1211,8
-105,-92,-105,-105,-105,-105,-105,-105,-81,-93,-105,-105,-105,-105,-105,47_3_3,39.3,3.8,10B2,6
-105,-93,-105,-105,-105,-105,-90,-105,-87,-78,-105,-105,-105,-90,-105,51_5_7,43.1,14.6,1212,7
-95,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-105,-89,-105,-105,-105,-105,-105,-105,-73,-93,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1211,6
-105,-87,-105,-105,-105,-105,-105,-105,-86,-105,-94,-105,-105,-91,-105,39_3_1,32.9,1.5,10B2,5
-105,-94,-105,-105,-94,-105,-89,-105,-91,-76,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,10CE,7
-105,-105,-94,-105,-90,-105,-94,-69,-105,-105,-96,-105,-80,-105,-91,46_7_5,20.6,14.8,10B2,10
-105,-93,-79,-105,-93,-105,-105,-91,-105,-105,-85,-105,-73,-92,-92,61_14_1,20.3,8.2,104D,14
-91,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121D,1
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-89,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-90,-94,-105,-84,16_9_1,9.5,10.2,1F61,11
-105,-97,-85,-105,-92,-105,-94,-79,-105,-105,-94,-105,-77,-94,-88,46_5_3,18.6,12.5,104D,10
-105,-94,-105,-105,-97,-105,-91,-105,-91,-77,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,20B5,7
-105,-76,-105,-105,-105,-105,-94,-105,-86,-105,-93,-105,-105,-88,-105,39_3_5,32.9,6.1,1211,5
-105,-105,-83,-105,-105,-105,-105,-96,-105,-105,-91,-105,-82,-105,-105,40_1_5,16.6,6.1,1211,3
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-105,-105,-105,-93,-105,-88,-105,-93,-66,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,1210,7
-93,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-95,-88,-105,-88,-105,-95,-92,-105,-105,-82,-105,-84,-93,-96,62_1_1,22.6,7.9,1212,15
-105,-88,-105,-105,-87,-105,-81,-92,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,104D,8
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-77,63_5_5,12.7,13.1,1F61,13
-105,-91,-105,-105,-100,-105,-105,-105,-83,-93,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,10CE,6
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-105,-72,-105,-105,-88,-105,-86,-97,-79,-86,-90,-105,-93,-72,-105,62_13_1,34.6,7.9,1F61,15
-89,-105,-92,-93,-105,-105,-105,-97,-105,-105,-105,-83,-91,-105,-76,63_4_1,11.4,9.5,1F61,13
-105,-86,-105,-105,-89,-105,-80,-95,-86,-84,-105,-105,-105,-84,-105,45_7_1,36.6,10.2,1211,8
-105,-105,-92,-105,-95,-105,-105,-92,-105,-105,-95,-88,-83,-105,-88,61_8_1,14.3,8.2,104D,14
-105,-105,-93,-93,-105,-105,-105,-94,-105,-105,-105,-82,-82,-97,-81,61_6_1,12.3,8.2,104D,14
-88,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-105,-96,-77,-105,-105,-105,-105,-95,-105,-105,-84,-105,-85,-105,-105,40_1_1,16.6,1.5,121D,3
