WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-97,-105,-105,-74,-105,-89,-87,-105,-94,-90,-105,-93,-92,-97,43_3_5,24.6,14.8,104D,9
-105,-105,-93,-93,-105,-105,-105,-93,-105,-105,-105,-83,-83,-97,-78,61_6_1,12.3,8.2,104D,14
-105,-93,-105,-105,-81,-105,-74,-94,-93,-85,-105,-105,-105,-84,-105,45_1_3,30.6,12.5,104D,8
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_5_3,5.5,12.5,121D,11
-105,-92,-105,-105,-84,-105,-75,-105,-95,-88,-105,-105,-105,-77,-105,45_3_5,32.6,14.8,1210,8
-105,-92,-105,-105,-87,-105,-85,-95,-91,-89,-95,-105,-92,-80,-105,45_3_1,32.6,10.2,104D,8
-105,-78,-105,-105,-95,-105,-86,-95,-79,-90,-96,-105,-95,-77,-105,62_15_1,36.6,7.9,104D,15
-105,-90,-89,-105,-105,-105,-105,-97,-93,-105,-84,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-97,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_1,3.4,1.6,1210,1
-105,-92,-105,-105,-89,-105,-81,-97,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-105,-88,-105,-105,-105,-105,-94,-105,-79,-90,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,121B,6
-79,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-87,-105,-105,-84,16_5_5,5.5,14.8,1210,11
-105,-94,-105,-105,-105,-105,-93,-105,-78,-91,-105,-105,-105,-105,-105,47_5_3,41.3,3.8,1210,6
-105,-85,-84,-105,-99,-105,-105,-105,-86,-105,-76,-105,-91,-93,-105,53_3_5,24.6,6.1,104D,4
-70,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-95,16_1_1,1.5,10.2,1211,11
-81,-105,-105,-87,-105,-92,-105,-95,-105,-105,-105,-85,-97,-105,-76,16_7_5,7.5,14.8,104D,11
-105,-97,-86,-105,-91,-105,-94,-79,-105,-105,-94,-105,-78,-94,-88,46_5_3,18.6,12.5,104D,10
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-71,-105,-105,-83,-105,-89,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-105,-105,-105,-105,-94,-105,-87,-105,-88,-65,-105,-105,-105,-95,-105,51_1_7,38.8,14.6,121D,7
-105,-90,-105,-105,-87,-105,-76,-93,-105,-86,-94,-105,-105,-79,-105,45_3_3,32.6,12.5,104D,8
-83,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-105,-83,-105,-105,-96,-105,-83,-105,-80,-84,-105,-105,-105,-89,-105,51_1_3,38.8,10.4,104D,7
-105,-87,-93,-105,-88,-105,-87,-89,-105,-95,-89,-105,-87,-78,-105,62_7_1,28.6,7.9,1210,15
-105,-105,-87,-105,-98,-105,-105,-90,-105,-105,-88,-96,-73,-92,-91,61_10_1,16.3,8.2,104D,14
-92,-105,-105,-105,-105,-94,-105,-90,-105,-105,-105,-105,-94,-105,-85,63_5_7,12.7,14.9,1211,13
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-94,41_5_3,5.4,3.8,1F61,1
-105,-105,-97,-105,-97,-105,-105,-93,-105,-105,-94,-105,-81,-105,-90,46_5_1,18.6,10.2,104D,10
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-86,-87,-105,-95,-105,-105,-94,-89,-105,-80,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-105,-92,-90,-105,-89,-105,-90,-89,-105,-93,-86,-94,-89,-83,-94,62_5_1,26.6,7.9,10CE,15
-83,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-105,-91,-105,-105,-96,-105,-91,-105,-89,-84,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-66,-105,-105,-89,57_2_6,8.5,6.6,10CE,2
-105,-95,-77,-105,-105,-105,-105,-93,-105,-105,-85,-105,-87,-105,-105,40_3_3,18.6,3.8,1210,3
-78,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_3_5,3.5,14.8,104D,11
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,1210,11
-105,-96,-70,-105,-105,-105,-105,-90,-93,-105,-81,-105,-75,-99,-105,40_1_5,16.6,6.1,104D,3
-105,-84,-91,-105,-96,-105,-95,-105,-88,-105,-83,-105,-94,-89,-105,53_5_5,26.6,6.1,10CE,4
-105,-91,-68,-105,-98,-105,-105,-91,-93,-105,-85,-105,-74,-93,-88,40_3_5,18.6,6.1,104D,3
-105,-82,-94,-105,-105,-105,-93,-105,-83,-105,-86,-105,-105,-86,-105,39_3_3,32.9,3.8,104D,5
-105,-80,-92,-105,-95,-105,-93,-105,-83,-105,-86,-105,-95,-83,-105,39_1_5,30.7,6.1,104D,5
-105,-84,-91,-105,-95,-105,-93,-96,-88,-97,-85,-105,-95,-89,-105,53_7_5,28.6,6.1,10CE,4
-105,-105,-93,-105,-78,-105,-88,-85,-105,-93,-88,-105,-88,-90,-105,43_3_3,24.6,12.5,104D,9
-105,-89,-105,-105,-105,-105,-93,-105,-75,-88,-98,-105,-105,-92,-105,47_5_5,41.3,6.1,121B,6
-105,-105,-92,-105,-95,-105,-105,-92,-105,-105,-95,-87,-81,-105,-89,61_8_1,14.3,8.2,104D,14
-105,-93,-105,-105,-84,-105,-68,-93,-92,-89,-95,-105,-95,-83,-105,45_5_5,34.6,14.8,104D,8
-105,-92,-94,-105,-81,-105,-91,-87,-105,-95,-90,-105,-93,-89,-105,43_5_1,26.6,10.2,104D,9
-105,-85,-105,-105,-105,-105,-105,-105,-77,-91,-95,-105,-105,-105,-105,47_3_5,39.3,6.1,104D,6
-92,-105,-90,-92,-105,-105,-105,-96,-105,-105,-98,-87,-90,-105,-71,63_5_1,12.7,9.5,104D,13
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-90,-94,43_7_3,28.6,12.5,10CE,9
-105,-83,-95,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,-88,-105,39_1_1,30.7,1.5,104D,5
-88,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-85,16_9_1,9.5,10.2,1F61,11
-105,-93,-73,-105,-96,-105,-105,-93,-105,-105,-80,-105,-82,-94,-105,40_1_3,16.6,3.8,104D,3
-105,-91,-85,-105,-105,-105,-105,-105,-93,-105,-82,-105,-90,-90,-105,53_1_1,22.6,1.5,104D,4
-105,-91,-82,-105,-95,-105,-105,-105,-91,-105,-68,-105,-88,-88,-105,53_1_5,22.6,6.1,104D,4
-105,-83,-94,-105,-105,-105,-97,-105,-87,-105,-93,-105,-105,-88,-105,39_3_1,32.9,1.5,1210,5
-105,-79,-105,-105,-92,-105,-86,-97,-83,-90,-105,-105,-97,-75,-105,62_13_1,34.6,7.9,104D,15
-105,-89,-105,-105,-88,-105,-78,-96,-88,-85,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,10CE,8
-105,-105,-83,-105,-88,-105,-98,-81,-105,-105,-90,-105,-80,-90,-89,46_7_1,20.6,10.2,104D,10
-105,-92,-88,-105,-88,-105,-93,-89,-95,-105,-84,-93,-86,-87,-95,62_3_1,24.6,7.9,10CE,15
-105,-105,-95,-105,-92,-105,-87,-105,-105,-105,-105,-105,-105,-95,-105,43_3_1,24.6,10.2,1210,9
-105,-89,-105,-105,-94,-105,-88,-105,-86,-70,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1211,7
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-105,-91,-105,-88,-105,-90,-69,-105,-105,-94,-105,-83,-105,-89,46_7_5,20.6,14.8,10CE,10
-105,-91,-105,-105,-81,-105,-73,-93,-88,-86,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,104D,8
-105,-84,-96,-105,-90,-105,-83,-92,-90,-93,-94,-105,-94,-65,-105,62_11_1,32.6,7.9,104D,15
-105,-76,-105,-105,-105,-105,-94,-105,-83,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,104D,5
-105,-105,-92,-105,-93,-105,-96,-79,-105,-105,-96,-97,-86,-95,-83,46_1_3,14.6,12.5,10CE,10
-105,-94,-94,-105,-78,-105,-91,-84,-105,-94,-91,-105,-85,-91,-105,43_1_3,22.6,12.5,10CE,9
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-86,-105,-105,-98,-105,-94,-105,-77,-89,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,121B,6
-105,-89,-89,-105,-95,-105,-105,-105,-93,-105,-86,-105,-93,-93,-105,53_5_1,26.6,1.5,10CE,4
-105,-76,-94,-105,-105,-105,-96,-105,-85,-105,-91,-105,-105,-90,-105,39_5_1,35.2,1.5,104D,5
-85,-105,-105,-92,-105,-105,-105,-96,-105,-105,-105,-86,-97,-105,-84,16_9_3,9.5,12.5,20B5,11
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-92,-77,-105,-105,-105,-105,-92,-93,-105,-82,-105,-84,-86,-105,40_3_1,18.6,1.5,104D,3
-95,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,104D,1
-105,-89,-105,-105,-105,-105,-105,-105,-86,-96,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-89,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-91,-93,-105,-77,63_5_3,12.7,11.3,104D,13
-105,-93,-105,-105,-105,-105,-91,-105,-86,-79,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,104D,7
-105,-88,-105,-105,-87,-105,-81,-91,-93,-87,-94,-105,-105,-84,-105,45_1_1,30.6,10.2,104D,8
-105,-105,-105,-105,-105,-105,-94,-105,-87,-87,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10B2,7
-105,-105,-91,-105,-84,-105,-93,-84,-105,-105,-93,-105,-93,-91,-105,43_1_5,22.6,14.8,104D,9
-105,-80,-93,-105,-86,-105,-84,-105,-93,-89,-91,-105,-87,-76,-105,62_9_1,30.6,7.9,1210,15
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_3_7,3.4,8.2,20B5,1
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-92,57_1_6,7.3,6.6,121D,2
