WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-89,-105,-96,-105,-105,-94,-105,-93,-105,-105,-105,-97,-95,-105,-80,63_4_7,11.4,14.9,121D,13
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-105,-91,-105,-84,-105,-93,-84,-105,-105,-93,-105,-93,-91,-105,43_1_5,22.6,14.8,104D,9
-105,-105,-93,-105,-78,-105,-88,-85,-105,-93,-88,-105,-88,-90,-105,43_3_3,24.6,12.5,104D,9
-105,-85,-105,-105,-105,-105,-105,-105,-77,-91,-95,-105,-105,-105,-105,47_3_5,39.3,6.1,104D,6
-105,-92,-105,-105,-84,-105,-75,-105,-95,-88,-105,-105,-105,-77,-105,45_3_5,32.6,14.8,1210,8
-105,-79,-105,-105,-105,-105,-90,-105,-73,-92,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-76,-96,-105,-105,-105,-97,-105,-80,-105,-91,-105,-105,-85,-105,39_5_3,35.2,3.8,104D,5
-105,-89,-105,-105,-105,-105,-93,-105,-75,-88,-98,-105,-105,-92,-105,47_5_5,41.3,6.1,121B,6
-105,-93,-105,-105,-78,-105,-73,-95,-105,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-85,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-92,-92,-105,-73,63_4_3,11.4,11.3,104D,13
-105,-93,-105,-105,-81,-105,-74,-94,-93,-85,-105,-105,-105,-84,-105,45_1_3,30.6,12.5,104D,8
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_1,1.4,1.6,2055,1
-105,-95,-89,-105,-105,-105,-105,-105,-105,-105,-79,-105,-93,-93,-105,53_5_3,26.6,3.8,1210,4
-105,-86,-87,-105,-95,-105,-105,-94,-89,-105,-80,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-92,-105,-105,-85,-105,-73,-95,-92,-78,-97,-105,-105,-81,-105,45_7_5,36.6,14.8,1F61,8
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,1210,11
-95,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-93,-105,-80,63_4_5,11.4,13.1,1211,13
-105,-94,-105,-105,-105,-105,-93,-105,-78,-91,-105,-105,-105,-105,-105,47_5_3,41.3,3.8,1210,6
-105,-105,-97,-105,-97,-105,-105,-93,-105,-105,-94,-105,-81,-105,-90,46_5_1,18.6,10.2,104D,10
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_5_3,5.5,12.5,121D,11
-105,-88,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
-105,-83,-105,-105,-96,-105,-83,-105,-80,-84,-105,-105,-105,-89,-105,51_1_3,38.8,10.4,104D,7
-105,-105,-95,-105,-92,-105,-87,-105,-105,-105,-105,-105,-105,-95,-105,43_3_1,24.6,10.2,1210,9
-105,-88,-91,-105,-105,-105,-105,-105,-91,-105,-86,-105,-91,-93,-105,53_7_1,28.6,1.5,104D,4
-105,-88,-105,-105,-105,-105,-94,-105,-79,-90,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,121B,6
-105,-92,-105,-105,-87,-105,-85,-95,-91,-89,-95,-105,-92,-80,-105,45_3_1,32.6,10.2,104D,8
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-105,-94,-105,-93,-105,-105,-81,-105,-105,-105,-105,-88,-105,-89,46_1_5,14.6,14.8,1210,10
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-105,-90,-92,-105,-80,-105,-86,-94,-93,-89,-94,-105,-93,-87,-93,43_7_1,28.6,10.2,104D,9
-105,-92,-94,-105,-81,-105,-91,-87,-105,-95,-90,-105,-93,-89,-105,43_5_1,26.6,10.2,104D,9
-105,-105,-95,-105,-93,-105,-95,-80,-105,-105,-99,-105,-86,-105,-91,46_3_5,16.6,14.8,104D,10
-89,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-91,-93,-105,-77,63_5_3,12.7,11.3,104D,13
-105,-83,-95,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,-88,-105,39_1_1,30.7,1.5,104D,5
-105,-105,-91,-105,-88,-105,-105,-71,-105,-105,-94,-105,-86,-105,-88,46_5_5,18.6,14.8,10CE,10
-105,-75,-96,-105,-97,-105,-91,-105,-85,-96,-90,-105,-105,-85,-105,39_1_3,30.7,3.8,104D,5
-61,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,104D,11
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-88,-105,-105,-87,-105,-81,-91,-93,-87,-94,-105,-105,-84,-105,45_1_1,30.6,10.2,104D,8
-105,-97,-86,-105,-91,-105,-94,-79,-105,-105,-94,-105,-78,-94,-88,46_5_3,18.6,12.5,104D,10
-105,-87,-105,-105,-93,-105,-86,-105,-80,-80,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,10CE,7
-105,-93,-105,-105,-84,-105,-68,-93,-92,-89,-95,-105,-95,-83,-105,45_5_5,34.6,14.8,104D,8
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-94,41_5_3,5.4,3.8,1F61,1
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-90,-94,43_7_3,28.6,12.5,10CE,9
-105,-95,-105,-105,-105,-105,-94,-105,-95,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10B2,7
-79,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-87,-105,-105,-84,16_5_5,5.5,14.8,1210,11
-105,-105,-90,-105,-92,-105,-96,-79,-105,-105,-96,-105,-83,-94,-88,46_3_1,16.6,10.2,10CE,10
-105,-80,-93,-105,-86,-105,-84,-105,-93,-89,-91,-105,-87,-76,-105,62_9_1,30.6,7.9,1210,15
-105,-105,-94,-105,-94,-105,-105,-81,-105,-105,-105,-105,-88,-105,-87,46_3_3,16.6,12.5,1210,10
-105,-93,-73,-105,-96,-105,-105,-93,-105,-105,-80,-105,-82,-94,-105,40_1_3,16.6,3.8,104D,3
-105,-105,-93,-93,-105,-105,-105,-93,-105,-105,-105,-83,-83,-97,-78,61_6_1,12.3,8.2,104D,14
-105,-84,-91,-105,-96,-105,-95,-105,-88,-105,-83,-105,-94,-89,-105,53_5_5,26.6,6.1,10CE,4
-105,-76,-105,-105,-105,-105,-94,-105,-83,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,104D,5
-105,-105,-94,-105,-95,-105,-105,-83,-105,-105,-94,-99,-83,-105,-82,46_1_1,14.6,10.2,10CE,10
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-92,-88,-105,-88,-105,-93,-89,-95,-105,-84,-93,-86,-87,-95,62_3_1,24.6,7.9,10CE,15
-105,-82,-94,-105,-105,-105,-93,-105,-83,-105,-86,-105,-105,-86,-105,39_3_3,32.9,3.8,104D,5
-105,-105,-92,-105,-95,-105,-105,-92,-105,-105,-95,-87,-81,-105,-89,61_8_1,14.3,8.2,104D,14
-93,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-105,-85,-84,-105,-99,-105,-105,-105,-86,-105,-76,-105,-91,-93,-105,53_3_5,24.6,6.1,104D,4
-93,-105,-88,-88,-105,-105,-105,-92,-105,-105,-105,-81,-87,-105,-75,63_4_1,11.4,9.5,104D,13
-105,-88,-105,-105,-105,-105,-105,-105,-79,-92,-95,-105,-105,-97,-105,47_7_5,43.3,6.1,1210,6
-105,-105,-105,-105,-94,-105,-87,-105,-88,-65,-105,-105,-105,-95,-105,51_1_7,38.8,14.6,121D,7
