WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-105,-105,-105,-84,-105,-92,-90,-105,-105,-91,-105,-95,-93,-105,43_1_1,22.6,10.2,1210,9
-105,-80,-92,-105,-95,-105,-93,-105,-83,-105,-86,-105,-95,-83,-105,39_1_5,30.7,6.1,104D,5
-83,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-83,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-105,-94,-78,-105,-96,-105,-105,-94,-105,-105,-81,-105,-84,-105,-105,40_5_1,20.6,1.5,104D,3
-105,-92,-105,-105,-92,-105,-76,-105,-87,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,1210,8
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-66,-105,-105,-89,57_2_6,8.5,6.6,10CE,2
-105,-105,-91,-105,-88,-105,-105,-71,-105,-105,-94,-105,-86,-105,-88,46_5_5,18.6,14.8,10CE,10
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-89,-105,-105,-94,-105,-88,-105,-86,-70,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1211,7
-105,-105,-93,-93,-105,-105,-105,-93,-105,-105,-105,-83,-83,-97,-78,61_6_1,12.3,8.2,104D,14
-105,-105,-83,-105,-88,-105,-98,-81,-105,-105,-90,-105,-80,-90,-89,46_7_1,20.6,10.2,104D,10
-93,-105,-88,-88,-105,-105,-105,-92,-105,-105,-105,-81,-87,-105,-75,63_4_1,11.4,9.5,104D,13
-105,-82,-94,-105,-105,-105,-93,-105,-83,-105,-86,-105,-105,-86,-105,39_3_3,32.9,3.8,104D,5
-105,-84,-91,-105,-96,-105,-95,-105,-88,-105,-83,-105,-94,-89,-105,53_5_5,26.6,6.1,10CE,4
-105,-95,-105,-105,-68,-105,-82,-84,-105,-92,-92,-105,-91,-93,-105,43_7_5,28.6,14.8,1210,9
-105,-94,-105,-105,-105,-105,-105,-105,-84,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-105,-105,-90,-105,-92,-105,-96,-79,-105,-105,-96,-105,-83,-94,-88,46_3_1,16.6,10.2,10CE,10
-105,-83,-95,-105,-105,-105,-105,-105,-88,-105,-88,-105,-105,-88,-105,39_1_1,30.7,1.5,104D,5
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-105,-69,-105,-105,-105,-105,-94,-105,-80,-94,-92,-105,-105,-87,-105,39_5_5,35.2,6.1,104D,5
-105,-85,-105,-105,-105,-105,-105,-105,-77,-91,-95,-105,-105,-105,-105,47_3_5,39.3,6.1,104D,6
-88,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-85,16_9_1,9.5,10.2,1F61,11
-105,-105,-94,-105,-93,-105,-105,-81,-105,-105,-105,-105,-88,-105,-89,46_1_5,14.6,14.8,1210,10
-105,-91,-105,-105,-81,-105,-73,-93,-88,-86,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,104D,8
-105,-87,-105,-105,-93,-105,-86,-105,-80,-80,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,10CE,7
-61,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,104D,11
-105,-93,-83,-105,-89,-105,-94,-88,-105,-96,-78,-105,-79,-88,-93,62_1_1,22.6,7.9,1F61,15
-105,-105,-92,-105,-93,-105,-96,-79,-105,-105,-96,-97,-86,-95,-83,46_1_3,14.6,12.5,10CE,10
-105,-93,-73,-105,-96,-105,-105,-93,-105,-105,-80,-105,-82,-94,-105,40_1_3,16.6,3.8,104D,3
-95,-105,-95,-92,-105,-105,-105,-96,-105,-105,-105,-83,-90,-105,-81,61_4_1,10.3,8.2,104D,14
-105,-86,-105,-105,-105,-105,-95,-105,-80,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-94,41_5_3,5.4,3.8,1F61,1
-88,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-87,-105,-105,-89,16_7_1,7.5,10.2,10CE,11
-105,-88,-105,-105,-105,-105,-105,-105,-79,-92,-95,-105,-105,-97,-105,47_7_5,43.3,6.1,1210,6
-105,-79,-105,-105,-105,-105,-90,-105,-73,-92,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-95,-77,-105,-105,-105,-105,-93,-105,-105,-85,-105,-87,-105,-105,40_3_3,18.6,3.8,1210,3
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-97,-105,-105,-74,-105,-89,-87,-105,-94,-90,-105,-93,-92,-97,43_3_5,24.6,14.8,104D,9
-105,-95,-105,-105,-92,-105,-93,-105,-88,-73,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,121D,7
