WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-89,-105,-95,-105,-105,-105,-93,-105,-86,-105,-93,-93,-105,53_5_1,26.6,1.5,10CE,4
-105,-76,-94,-105,-105,-105,-96,-105,-85,-105,-91,-105,-105,-90,-105,39_5_1,35.2,1.5,104D,5
-105,-105,-93,-105,-78,-105,-88,-85,-105,-93,-88,-105,-88,-90,-105,43_3_3,24.6,12.5,104D,9
-90,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-76,-92,-105,-87,61_2_1,8.3,8.2,104D,14
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_3_7,3.4,8.2,20B5,1
-105,-84,-91,-105,-96,-105,-95,-105,-88,-105,-83,-105,-94,-89,-105,53_5_5,26.6,6.1,10CE,4
-105,-97,-105,-105,-74,-105,-89,-87,-105,-94,-90,-105,-93,-92,-97,43_3_5,24.6,14.8,104D,9
-95,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-93,-105,-80,63_4_5,11.4,13.1,1211,13
-105,-79,-105,-105,-105,-105,-90,-105,-73,-92,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-84,-91,-105,-95,-105,-93,-96,-88,-97,-85,-105,-95,-89,-105,53_7_5,28.6,6.1,10CE,4
-89,-105,-96,-105,-105,-94,-105,-93,-105,-105,-105,-97,-95,-105,-80,63_4_7,11.4,14.9,121D,13
-105,-95,-105,-105,-92,-105,-93,-105,-88,-73,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,121D,7
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-105,-92,-105,-93,-105,-96,-79,-105,-105,-96,-97,-86,-95,-83,46_1_3,14.6,12.5,10CE,10
-105,-93,-73,-105,-96,-105,-105,-93,-105,-105,-80,-105,-82,-94,-105,40_1_3,16.6,3.8,104D,3
-105,-91,-105,-105,-96,-105,-91,-105,-89,-84,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-83,-105,-105,-96,-105,-83,-105,-80,-84,-105,-105,-105,-89,-105,51_1_3,38.8,10.4,104D,7
-105,-76,-105,-105,-105,-105,-94,-105,-83,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,104D,5
-105,-69,-105,-105,-105,-105,-94,-105,-80,-94,-92,-105,-105,-87,-105,39_5_5,35.2,6.1,104D,5
-105,-93,-105,-105,-84,-105,-68,-93,-92,-89,-95,-105,-95,-83,-105,45_5_5,34.6,14.8,104D,8
-105,-92,-105,-105,-87,-105,-85,-95,-91,-89,-95,-105,-92,-80,-105,45_3_1,32.6,10.2,104D,8
-105,-90,-105,-105,-87,-105,-76,-93,-105,-86,-94,-105,-105,-79,-105,45_3_3,32.6,12.5,104D,8
