WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-82,-105,-74,-95,-105,-87,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-93,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-82,-105,-105,-94,-105,-96,-105,-96,-105,-105,-105,-90,-96,-105,-81,16_9_3,9.5,12.5,1212,11
-105,-83,-105,-105,-105,-105,-105,-105,-75,-94,-97,-105,-105,-92,-105,47_1_3,37.3,3.8,121B,6
-105,-84,-90,-105,-96,-105,-95,-97,-89,-105,-81,-105,-92,-85,-105,53_5_5,26.6,6.1,104D,4
-79,-105,-105,-89,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-88,16_3_5,3.5,14.8,104D,11
-105,-93,-79,-105,-93,-105,-105,-92,-105,-105,-86,-98,-74,-91,-92,61_14_1,20.3,8.2,104D,14
-105,-81,-98,-105,-92,-105,-90,-94,-79,-90,-95,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-93,-94,-105,-97,-105,-105,-85,-105,-105,-81,-105,-82,-83,-105,62_3_1,24.6,7.9,121B,15
-105,-93,-105,-105,-95,-105,-91,-105,-86,-80,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,104D,7
-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-100,-105,-83,-105,-87,46_1_3,14.6,12.5,121B,10
-105,-96,-105,-105,-95,-105,-93,-105,-94,-82,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,10B2,7
-105,-95,-93,-105,-88,-105,-87,-86,-105,-97,-91,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-87,-105,-96,-105,-105,-105,-105,-91,-105,-105,-105,-95,-92,-105,-74,63_4_3,11.4,11.3,104D,13
-105,-89,-105,-105,-87,-105,-80,-93,-93,-88,-94,-105,-105,-84,-105,45_1_1,30.6,10.2,104D,8
-105,-88,-92,-105,-96,-105,-105,-105,-94,-105,-87,-105,-94,-92,-105,53_5_1,26.6,1.5,1212,4
-105,-105,-105,-105,-88,-105,-85,-105,-87,-58,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1212,7
-105,-91,-105,-105,-97,-105,-92,-105,-87,-78,-105,-105,-105,-105,-105,51_3_3,40.8,10.4,121B,7
-105,-90,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_1_3,1.4,3.8,10B2,1
-105,-86,-85,-105,-96,-105,-95,-105,-86,-97,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
-105,-94,-94,-105,-75,-105,-91,-87,-105,-94,-91,-105,-92,-91,-97,43_3_5,24.6,14.8,104D,9
-105,-81,-105,-105,-87,-105,-75,-93,-86,-79,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,121B,8
-82,-105,-96,-89,-105,-92,-105,-95,-105,-105,-105,-84,-96,-105,-77,16_7_5,7.5,14.8,104D,11
-95,-105,-89,-91,-105,-105,-105,-96,-105,-105,-96,-88,-90,-105,-72,63_5_1,12.7,9.5,104D,13
-105,-105,-82,-105,-93,-105,-105,-90,-105,-105,-90,-93,-73,-93,-92,61_12_1,18.3,8.2,104D,14
-105,-89,-93,-105,-84,-105,-86,-93,-94,-90,-95,-105,-91,-88,-93,43_7_1,28.6,10.2,104D,9
-105,-86,-95,-105,-89,-105,-90,-95,-92,-95,-89,-105,-93,-81,-105,62_7_1,28.6,7.9,1212,15
-105,-74,-94,-105,-95,-105,-93,-105,-83,-94,-88,-105,-99,-86,-105,39_5_3,35.2,3.8,104D,5
-105,-92,-105,-105,-94,-105,-84,-105,-87,-74,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,121D,7
-105,-78,-105,-105,-92,-105,-89,-105,-82,-90,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-61,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,104D,11
-105,-92,-75,-105,-105,-105,-105,-94,-94,-105,-79,-105,-81,-93,-95,40_5_3,20.6,3.8,104D,3
-105,-105,-93,-105,-93,-105,-95,-81,-105,-105,-97,-105,-83,-105,-92,46_3_5,16.6,14.8,104D,10
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
