WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-97,-105,-76,-105,-80,-87,-105,-93,-95,-105,-95,-87,-105,43_7_5,28.6,14.8,121B,9
-105,-89,-93,-105,-84,-105,-86,-93,-94,-90,-95,-105,-91,-88,-93,43_7_1,28.6,10.2,104D,9
-105,-105,-91,-105,-95,-105,-105,-81,-105,-105,-96,-105,-81,-105,-86,46_3_1,16.6,10.2,1212,10
-105,-86,-85,-105,-96,-105,-95,-105,-86,-97,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
-86,-105,-94,-91,-105,-95,-105,-105,-105,-105,-105,-81,-94,-105,-83,16_9_1,9.5,10.2,121B,11
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-89,-105,-105,-85,-105,-76,-93,-93,-84,-94,-105,-105,-80,-105,45_3_3,32.6,12.5,104D,8
-105,-85,-80,-105,-95,-105,-105,-105,-87,-105,-73,-105,-89,-92,-105,53_1_3,22.6,3.8,121B,4
-105,-94,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-81,-105,-105,40_3_1,18.6,1.5,1210,3
-105,-95,-105,-105,-95,-105,-88,-105,-89,-76,-105,-105,-105,-93,-105,51_3_5,40.8,12.5,20B5,7
-105,-105,-91,-89,-105,-105,-105,-93,-105,-105,-105,-84,-89,-105,-76,63_4_1,11.4,9.5,20B5,13
-90,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-92,-85,-105,-98,-105,-105,-96,-92,-105,-82,-105,-90,-89,-105,53_1_1,22.6,1.5,104D,4
-105,-82,-96,-105,-90,-105,-84,-93,-89,-92,-93,-105,-94,-67,-105,62_11_1,32.6,7.9,104D,15
