WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-88,-105,-105,-90,-105,-95,-105,-91,-105,-105,-105,-83,-105,-105,-87,16_7_1,7.5,10.2,104D,11
-86,-105,-94,-91,-105,-95,-105,-105,-105,-105,-105,-81,-94,-105,-83,16_9_1,9.5,10.2,121B,11
-105,-86,-85,-105,-96,-105,-95,-105,-86,-97,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
-105,-67,-95,-105,-105,-105,-93,-105,-80,-94,-89,-105,-105,-88,-105,39_5_5,35.2,6.1,104D,5
-105,-97,-85,-105,-92,-105,-94,-76,-105,-105,-92,-97,-76,-94,-86,46_5_3,18.6,12.5,104D,10
-105,-94,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-81,-105,-105,40_3_1,18.6,1.5,1210,3
-105,-93,-105,-105,-95,-105,-91,-105,-86,-80,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,104D,7
-105,-83,-105,-105,-95,-105,-84,-105,-80,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,104D,7
-105,-94,-76,-105,-95,-105,-105,-94,-94,-105,-82,-105,-85,-105,-105,40_5_1,20.6,1.5,104D,3
-105,-87,-105,-105,-105,-105,-96,-105,-79,-90,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-105,-105,-91,-105,-94,-105,-94,-85,-105,-105,-93,-105,-78,-105,-89,46_5_1,18.6,10.2,20B5,10
-105,-90,-105,-105,-105,-105,-105,-105,-79,-92,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-105,-86,-105,-92,-105,-93,-71,-105,-105,-90,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-105,-88,-105,-91,-105,-93,-73,-105,-105,-90,-105,-73,-105,-89,46_7_5,20.6,14.8,1211,10
-105,-90,-72,-105,-105,-105,-105,-94,-93,-105,-77,-105,-83,-93,-105,40_5_5,20.6,6.1,20B5,3
-88,-105,-105,-93,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-86,16_5_5,5.5,14.8,121D,11
-87,-105,-96,-105,-105,-105,-105,-91,-105,-105,-105,-95,-92,-105,-74,63_4_3,11.4,11.3,104D,13
-105,-105,-93,-105,-93,-105,-95,-81,-105,-105,-97,-105,-83,-105,-92,46_3_5,16.6,14.8,104D,10
-86,-105,-105,-93,-105,-96,-105,-98,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-105,-93,-79,-105,-93,-105,-105,-92,-105,-105,-86,-98,-74,-91,-92,61_14_1,20.3,8.2,104D,14
-105,-83,-105,-105,-105,-105,-105,-105,-75,-94,-97,-105,-105,-92,-105,47_1_3,37.3,3.8,121B,6
-105,-90,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-105,-92,-92,-105,-80,-105,-89,-86,-105,-94,-88,-105,-88,-90,-105,43_3_3,24.6,12.5,104D,9
-105,-91,-94,-105,-83,-105,-91,-87,-105,-95,-90,-105,-94,-89,-105,43_5_1,26.6,10.2,104D,9
-105,-86,-105,-105,-82,-105,-70,-93,-88,-81,-105,-105,-105,-78,-105,45_3_5,32.6,14.8,2055,8
-105,-81,-98,-105,-92,-105,-90,-94,-79,-90,-95,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-89,-89,-105,-96,-105,-105,-105,-93,-105,-78,-105,-92,-91,-105,53_5_3,26.6,3.8,1211,4
-82,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_5_1,5.5,10.2,121D,11
-105,-87,-94,-105,-96,-105,-105,-93,-105,-105,-84,-105,-93,-92,-105,53_3_1,24.6,1.5,121B,4
-79,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-105,-84,-90,-105,-96,-105,-95,-97,-89,-105,-81,-105,-92,-85,-105,53_5_5,26.6,6.1,104D,4
-105,-99,-92,-105,-95,-105,-105,-91,-105,-105,-94,-88,-84,-105,-89,61_8_1,14.3,8.2,104D,14
-105,-93,-105,-105,-82,-105,-74,-95,-105,-87,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-105,-94,-93,-105,-75,-105,-88,-91,-105,-90,-97,-105,-105,-105,-105,43_7_3,28.6,12.5,121B,9
-105,-105,-105,-105,-88,-105,-85,-105,-87,-58,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1212,7
-105,-78,-98,-105,-95,-105,-93,-105,-84,-96,-88,-105,-105,-88,-105,39_3_5,32.9,6.1,104D,5
-105,-97,-85,-105,-97,-105,-105,-92,-105,-105,-90,-93,-77,-93,-89,61_10_1,16.3,8.2,104D,14
-105,-92,-69,-105,-105,-105,-105,-90,-94,-105,-81,-105,-79,-98,-94,40_1_5,16.6,6.1,104D,3
-105,-89,-105,-105,-105,-105,-105,-105,-83,-94,-95,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-79,-94,-105,-96,-105,-91,-105,-83,-96,-89,-105,-94,-83,-105,39_1_3,30.7,3.8,104D,5
-105,-88,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,1210,6
-105,-93,-94,-105,-97,-105,-105,-85,-105,-105,-81,-105,-82,-83,-105,62_3_1,24.6,7.9,121B,15
-105,-86,-90,-105,-82,-105,-88,-87,-105,-96,-95,-94,-87,-82,-105,62_5_1,26.6,7.9,121B,15
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-92,-105,-105,-105,-105,-105,-105,-79,-95,-98,-105,-105,-93,-105,47_1_1,37.3,1.5,1210,6
-76,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-91,16_3_3,3.5,12.5,1210,11
-105,-82,-93,-105,-95,-105,-94,-105,-86,-105,-88,-105,-95,-87,-105,39_1_5,30.7,6.1,104D,5
-105,-88,-105,-105,-88,-105,-84,-95,-92,-87,-95,-105,-92,-86,-105,45_3_1,32.6,10.2,104D,8
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_7,1.4,8.2,20B5,1
-89,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-95,-105,-82,63_4_7,11.4,14.9,1F61,13
-105,-91,-97,-105,-76,-105,-80,-87,-105,-93,-95,-105,-95,-87,-105,43_7_5,28.6,14.8,121B,9
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_1_3,1.4,3.8,10B2,1
-105,-105,-93,-93,-105,-105,-105,-94,-105,-105,-105,-83,-84,-96,-80,61_6_1,12.3,8.2,104D,14
-89,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-95,-95,-105,-75,63_4_5,11.4,13.1,1F61,13
-105,-91,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-89,-105,-105,-85,-105,-76,-93,-93,-84,-94,-105,-105,-80,-105,45_3_3,32.6,12.5,104D,8
-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-100,-105,-83,-105,-87,46_1_3,14.6,12.5,121B,10
-91,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-80,-91,-97,-88,61_2_1,8.3,8.2,104D,14
-105,-78,-105,-105,-92,-105,-89,-105,-82,-90,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-82,-105,-96,-89,-105,-92,-105,-95,-105,-105,-105,-84,-96,-105,-77,16_7_5,7.5,14.8,104D,11
-69,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,41_3_5,3.4,6.0,1211,1
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-61,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,104D,11
-105,-87,-105,-105,-105,-105,-105,-105,-78,-91,-96,-105,-105,-94,-105,47_3_5,39.3,6.1,104D,6
-105,-84,-96,-105,-105,-105,-93,-105,-88,-105,-89,-105,-95,-90,-105,39_1_1,30.7,1.5,104D,5
-105,-92,-105,-105,-94,-105,-84,-105,-87,-74,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,121D,7
-85,-105,-105,-105,-105,-99,-105,-94,-105,-105,-105,-95,-105,-105,-84,16_9_5,9.5,14.8,1212,11
-105,-105,-89,-105,-95,-105,-105,-87,-105,-105,-97,-105,-87,-105,-81,46_1_1,14.6,10.2,1211,10
-105,-92,-105,-105,-95,-105,-88,-105,-89,-78,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1212,7
-105,-89,-105,-105,-105,-105,-91,-105,-85,-75,-105,-105,-105,-93,-105,51_5_7,43.1,14.6,1F61,7
-105,-95,-93,-105,-88,-105,-91,-85,-105,-97,-90,-105,-87,-93,-96,43_1_1,22.6,10.2,121B,9
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_4,8.5,4.9,20B5,2
-93,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-105,-94,-94,-105,-75,-105,-91,-87,-105,-94,-91,-105,-92,-91,-97,43_3_5,24.6,14.8,104D,9
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-92,-75,-105,-105,-105,-105,-94,-94,-105,-79,-105,-81,-93,-95,40_5_3,20.6,3.8,104D,3
-80,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_5,1.5,14.8,1F61,11
-105,-91,-105,-105,-89,-105,-78,-95,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-105,-87,-105,-105,-105,-105,-94,-105,-76,-91,-96,-105,-105,-91,-105,47_5_3,41.3,3.8,121B,6
-105,-94,-68,-105,-105,-105,-105,-96,-105,-105,-84,-105,-81,-105,-105,40_3_5,18.6,6.1,20B5,3
-105,-85,-93,-105,-92,-105,-93,-105,-84,-105,-87,-105,-105,-88,-105,39_3_3,32.9,3.8,104D,5
