WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-88,-105,-95,-105,-95,-105,-90,-105,-79,-105,-93,-91,-105,53_7_3,28.6,3.8,104D,4
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-94,-105,-94,-94,-105,-105,-105,-97,-105,-105,-98,-78,-84,-93,-82,61_4_1,10.3,8.2,10CE,14
-105,-89,-105,-105,-105,-105,-95,-105,-78,-86,-97,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-105,-93,-79,-105,-105,-105,-105,-93,-93,-105,-85,-105,-86,-90,-105,40_3_1,18.6,1.5,104D,3
-91,-105,-97,-105,-105,-105,-105,-93,-105,-105,-105,-95,-95,-105,-81,63_5_3,12.7,11.3,10B2,13
-105,-80,-80,-105,-91,-105,-105,-105,-83,-105,-76,-105,-93,-88,-105,53_5_3,26.6,3.8,20B5,4
-85,-105,-105,-94,-105,-105,-105,-96,-105,-105,-105,-87,-92,-105,-81,16_7_3,7.5,12.5,2055,11
-105,-105,-93,-105,-93,-105,-105,-82,-105,-105,-101,-105,-88,-105,-88,46_1_5,14.6,14.8,1F61,10
-105,-90,-87,-105,-105,-105,-105,-105,-94,-105,-80,-105,-94,-90,-105,53_3_1,24.6,1.5,2055,4
-105,-92,-82,-105,-94,-105,-94,-89,-105,-105,-86,-98,-72,-87,-94,61_14_1,20.3,8.2,121D,14
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_5,3.4,6.0,10B2,1
-105,-94,-105,-105,-96,-105,-89,-105,-89,-86,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,2055,7
-105,-91,-105,-105,-105,-105,-92,-105,-82,-85,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1F61,7
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-96,-105,-82,16_9_5,9.5,14.8,2055,11
-105,-94,-73,-105,-96,-105,-105,-93,-105,-105,-85,-105,-84,-99,-97,40_1_5,16.6,6.1,121D,3
-105,-87,-105,-105,-105,-105,-94,-105,-77,-88,-98,-105,-105,-93,-105,47_5_3,41.3,3.8,2055,6
-105,-93,-93,-105,-82,-105,-92,-81,-105,-97,-93,-105,-91,-91,-93,43_3_1,24.6,10.2,1F61,9
-92,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-82,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_5_1,5.5,10.2,20B5,11
-105,-105,-86,-105,-91,-105,-105,-79,-105,-105,-91,-105,-80,-93,-85,46_3_3,16.6,12.5,1F61,10
-105,-93,-84,-105,-91,-105,-105,-90,-105,-105,-91,-105,-68,-90,-91,61_12_1,18.3,8.2,121D,14
-105,-105,-86,-105,-89,-105,-95,-80,-105,-105,-90,-105,-81,-93,-90,46_7_1,20.6,10.2,10B2,10
-105,-105,-86,-92,-105,-105,-105,-93,-105,-105,-95,-85,-86,-105,-75,63_5_1,12.7,9.5,121D,13
-105,-94,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-105,-105,40_1_1,16.6,1.5,20B5,3
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-93,-105,-105,-82,-105,-105,-87,-105,-105,-90,-105,-90,-89,-105,43_3_3,24.6,12.5,20B5,9
-105,-83,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-105,-76,-105,-105,-94,-105,-105,-105,-86,-105,-90,-105,-105,-86,-105,39_1_5,30.7,6.1,20B5,5
-105,-95,-73,-105,-105,-105,-105,-95,-105,-105,-85,-105,-89,-105,-105,40_1_3,16.6,3.8,121D,3
-105,-96,-105,-105,-105,-105,-91,-105,-92,-63,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,20B5,7
