WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-105,-105,-82,-105,-78,-93,-93,-86,-96,-105,-105,-86,-105,45_3_3,32.6,12.5,121D,8
-105,-91,-105,-105,-80,-105,-75,-92,-91,-87,-95,-105,-105,-80,-105,45_1_3,30.6,12.5,20B5,8
-105,-93,-93,-105,-82,-105,-92,-81,-105,-97,-93,-105,-91,-91,-93,43_3_1,24.6,10.2,1F61,9
-105,-93,-105,-105,-96,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,104D,7
-105,-105,-94,-105,-76,-105,-88,-91,-105,-93,-93,-105,-93,-90,-105,43_3_5,24.6,14.8,20B5,9
-105,-95,-93,-105,-86,-105,-89,-89,-105,-95,-92,-105,-92,-92,-105,43_5_1,26.6,10.2,10B2,9
-105,-81,-105,-105,-105,-105,-105,-105,-72,-90,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,1212,6
-79,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-105,-93,-105,-105,-90,-105,-77,-105,-90,-84,-105,-105,-105,-84,-105,45_7_3,36.6,12.5,10B2,8
-83,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-84,-92,-105,-78,16_9_3,9.5,12.5,104D,11
-105,-93,-79,-105,-105,-105,-105,-93,-94,-105,-65,-105,-91,-92,-105,53_1_5,22.6,6.1,121D,4
-105,-87,-105,-105,-105,-105,-105,-105,-81,-88,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,121B,6
-105,-84,-105,-105,-105,-105,-91,-105,-74,-94,-96,-105,-105,-92,-105,47_1_3,37.3,3.8,121B,6
-105,-76,-105,-105,-94,-105,-105,-105,-86,-105,-90,-105,-105,-86,-105,39_1_5,30.7,6.1,20B5,5
-105,-93,-79,-105,-105,-105,-105,-93,-93,-105,-85,-105,-86,-90,-105,40_3_1,18.6,1.5,104D,3
-105,-78,-97,-105,-105,-105,-94,-105,-81,-105,-88,-105,-105,-82,-105,39_3_5,32.9,6.1,2055,5
-105,-91,-105,-105,-89,-105,-87,-105,-93,-91,-105,-105,-105,-85,-105,45_3_1,32.6,10.2,10B2,8
-105,-87,-105,-105,-105,-105,-94,-105,-77,-88,-98,-105,-105,-93,-105,47_5_3,41.3,3.8,2055,6
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_3,1.4,3.8,121D,1
-105,-89,-105,-105,-94,-105,-92,-105,-91,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-105,-93,-105,-105,-97,-105,-90,-105,-90,-76,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,20B5,7
-92,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-105,-93,-105,-105,-105,-105,-105,-105,-76,-105,-90,-105,-105,-94,-105,39_5_3,35.2,3.8,1210,5
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
