WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-85,-105,-105,-95,-105,-95,-105,-95,-105,-105,-105,-93,-105,-105,-86,16_5_5,5.5,14.8,20B5,11
-105,-95,-93,-105,-86,-105,-89,-89,-105,-95,-92,-105,-92,-92,-105,43_5_1,26.6,10.2,10B2,9
-105,-105,-105,-105,-97,-105,-88,-105,-89,-70,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,20B5,7
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-105,-80,-105,-105,-95,-105,-92,-96,-78,-86,-105,-105,-105,-76,-105,62_15_1,36.6,7.9,10B2,15
-105,-88,-90,-105,-78,-105,-87,-75,-105,-93,-88,-105,-90,-89,-93,43_1_3,22.6,12.5,104D,9
-85,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-85,16_3_5,3.5,14.8,2055,11
-79,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-105,-94,-89,-105,-105,-105,-105,-105,-105,-105,-82,-105,-93,-95,-105,53_1_1,22.6,1.5,10B2,4
-74,-105,-105,-84,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-91,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-94,-105,-83,63_5_7,12.7,14.9,20B5,13
-105,-93,-95,-105,-74,-105,-86,-89,-105,-89,-92,-105,-92,-90,-105,43_7_5,28.6,14.8,1F61,9
-105,-93,-105,-105,-82,-105,-105,-87,-105,-105,-90,-105,-90,-89,-105,43_3_3,24.6,12.5,20B5,9
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-105,-91,-105,-105,-105,-105,-92,-105,-82,-85,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1F61,7
-105,-87,-105,-105,-105,-105,-105,-105,-81,-88,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,121B,6
-105,-89,-105,-105,-87,-105,-75,-95,-85,-83,-94,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-93,-84,-105,-91,-105,-105,-90,-105,-105,-91,-105,-68,-90,-91,61_12_1,18.3,8.2,121D,14
-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-87,-93,-105,-76,63_4_1,11.4,9.5,10B2,13
-105,-83,-105,-105,-95,-105,-94,-105,-84,-105,-91,-105,-105,-88,-105,39_3_1,32.9,1.5,2055,5
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-94,-105,-105,-96,-105,-89,-105,-89,-86,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,2055,7
-105,-91,-87,-105,-105,-105,-105,-105,-95,-105,-73,-105,-92,-95,-105,53_1_3,22.6,3.8,2055,4
-105,-90,-105,-105,-105,-105,-105,-105,-76,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-105,-93,-105,-105,-97,-105,-90,-105,-90,-76,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,20B5,7
-105,-105,-90,-105,-92,-105,-105,-83,-105,-105,-97,-105,-80,-105,-87,46_5_1,18.6,10.2,10B2,10
-105,-89,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-105,-88,-91,-105,-83,-105,-86,-91,-88,-89,-90,-105,-90,-76,-105,62_5_1,26.6,7.9,2055,15
-92,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-105,-91,-105,-105,-96,-105,-87,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-105,-93,-105,-105,-90,-105,-77,-105,-90,-84,-105,-105,-105,-84,-105,45_7_3,36.6,12.5,10B2,8
-105,-93,-105,-105,-86,-105,-73,-93,-105,-80,-96,-105,-96,-87,-105,45_5_5,34.6,14.8,20B5,8
-105,-105,-86,-105,-89,-105,-95,-80,-105,-105,-90,-105,-81,-93,-90,46_7_1,20.6,10.2,10B2,10
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_5_7,5.4,8.2,121B,1
-105,-91,-105,-105,-95,-105,-88,-105,-86,-77,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-88,-105,-105,-91,-105,-74,-95,-95,-87,-105,-105,-105,-81,-105,45_5_3,34.6,12.5,20B5,8
-105,-97,-94,-91,-98,-105,-105,-87,-105,-105,-105,-86,-84,-97,-80,61_6_1,12.3,8.2,20B5,14
