WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-87,-105,-105,-105,-105,-94,-105,-77,-88,-98,-105,-105,-93,-105,47_5_3,41.3,3.8,2055,6
-105,-91,-90,-105,-99,-105,-105,-105,-94,-105,-80,-105,-92,-95,-105,53_3_3,24.6,3.8,121D,4
-105,-86,-86,-105,-105,-105,-105,-97,-91,-105,-69,-105,-91,-89,-105,53_3_5,24.6,6.1,20B5,4
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-105,-105,-95,-105,-94,-105,-105,-75,-105,-105,-105,-105,-83,-105,-81,46_1_1,14.6,10.2,20B5,10
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-105,-89,-105,-105,-105,-105,-95,-105,-78,-86,-97,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-105,-93,-105,-105,-105,-105,-105,-105,-76,-105,-90,-105,-105,-94,-105,39_5_3,35.2,3.8,1210,5
-83,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-84,-92,-105,-78,16_9_3,9.5,12.5,104D,11
-94,-105,-94,-94,-105,-105,-105,-97,-105,-105,-98,-78,-84,-93,-82,61_4_1,10.3,8.2,10CE,14
-92,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-95,57_1_6,7.3,6.6,1212,2
-105,-93,-84,-105,-91,-105,-105,-90,-105,-105,-91,-105,-68,-90,-91,61_12_1,18.3,8.2,121D,14
-105,-97,-105,-105,-105,-105,-105,-105,-84,-93,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-94,-73,-105,-96,-105,-105,-93,-105,-105,-85,-105,-84,-99,-97,40_1_5,16.6,6.1,121D,3
-105,-105,-84,-105,-96,-105,-96,-92,-105,-105,-90,-93,-79,-89,-88,61_10_1,16.3,8.2,121D,14
-105,-105,-73,-105,-105,-105,-105,-93,-93,-105,-80,-105,-85,-92,-105,40_5_3,20.6,3.8,1210,3
-105,-105,-105,-105,-105,-105,-105,-105,-88,-82,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,2055,7
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-105,-90,-105,-92,-105,-94,-74,-105,-105,-91,-96,-75,-95,-89,46_7_5,20.6,14.8,104D,10
-105,-93,-105,-105,-96,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,104D,7
