WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-84,-105,-91,-105,-105,-90,-105,-105,-91,-105,-68,-90,-91,61_12_1,18.3,8.2,121D,14
-92,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_3,5.4,3.8,2055,1
-105,-83,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_5,3.4,6.0,10B2,1
-105,-90,-105,-105,-80,-105,-79,-93,-93,-82,-92,-105,-93,-82,-105,45_1_1,30.6,10.2,20B5,8
-105,-105,-93,-105,-91,-105,-94,-90,-105,-105,-88,-105,-90,-94,-105,43_1_1,22.6,10.2,2055,9
-105,-84,-105,-105,-105,-105,-91,-105,-74,-94,-96,-105,-105,-92,-105,47_1_3,37.3,3.8,121B,6
-105,-86,-88,-105,-95,-105,-105,-105,-90,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,104D,4
-105,-93,-105,-105,-90,-105,-77,-105,-90,-84,-105,-105,-105,-84,-105,45_7_3,36.6,12.5,10B2,8
-105,-91,-105,-105,-96,-105,-87,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-105,-89,-105,-105,-105,-105,-95,-105,-78,-86,-97,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-85,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-85,16_3_5,3.5,14.8,2055,11
-105,-88,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,10CE,6
-105,-89,-105,-105,-87,-105,-75,-95,-85,-83,-94,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-89,-88,-105,-95,-105,-95,-105,-90,-105,-79,-105,-93,-91,-105,53_7_3,28.6,3.8,104D,4
-105,-87,-105,-105,-105,-105,-105,-105,-81,-88,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,121B,6
-105,-81,-105,-105,-105,-105,-105,-105,-72,-90,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,1212,6
-105,-94,-73,-105,-96,-105,-105,-93,-105,-105,-85,-105,-84,-99,-97,40_1_5,16.6,6.1,121D,3
-105,-94,-89,-105,-105,-105,-105,-105,-105,-105,-82,-105,-93,-95,-105,53_1_1,22.6,1.5,10B2,4
-105,-81,-105,-105,-89,-105,-89,-105,-91,-87,-94,-105,-105,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-76,-105,-105,-94,-105,-105,-105,-86,-105,-90,-105,-105,-86,-105,39_1_5,30.7,6.1,20B5,5
-105,-92,-82,-105,-94,-105,-94,-89,-105,-105,-86,-98,-72,-87,-94,61_14_1,20.3,8.2,121D,14
-105,-88,-90,-105,-78,-105,-87,-75,-105,-93,-88,-105,-90,-89,-93,43_1_3,22.6,12.5,104D,9
-79,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-105,-93,-105,-105,-82,-105,-105,-87,-105,-105,-90,-105,-90,-89,-105,43_3_3,24.6,12.5,20B5,9
-105,-89,-105,-105,-94,-105,-92,-105,-91,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_3,1.4,3.8,121D,1
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-80,-98,-105,-88,-105,-87,-94,-91,-91,-92,-105,-93,-73,-105,62_9_1,30.6,7.9,10B2,15
