WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-95,-105,-86,-105,-88,-68,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-105,-105,-82,-105,-97,-105,-105,-90,-105,-105,-90,-89,-78,-92,-87,61_10_1,16.3,8.2,1F61,14
-105,-93,-105,-105,-84,-105,-85,-88,-105,-94,-95,-105,-89,-86,-105,43_7_1,28.6,10.2,1F61,9
-105,-81,-98,-105,-92,-105,-90,-94,-79,-90,-95,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-105,-97,-105,-98,-105,-105,-77,-105,-105,-105,-105,-86,-105,-91,46_5_5,18.6,14.8,1212,10
-67,-105,-105,-89,-105,-95,-105,-105,-105,-105,-105,-95,-105,-105,-95,16_1_3,1.5,12.5,121B,11
-105,-88,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,10CE,6
-105,-93,-105,-105,-82,-105,-74,-92,-90,-85,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,20B5,8
-92,-105,-94,-90,-105,-105,-105,-105,-105,-105,-105,-81,-90,-95,-93,61_2_1,8.3,8.2,20B5,14
-71,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_1,3.5,10.2,121B,11
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121B,1
-84,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-87,-93,-105,-81,16_7_3,7.5,12.5,2055,11
-105,-105,-91,-89,-105,-105,-105,-93,-105,-105,-105,-84,-89,-105,-76,63_4_1,11.4,9.5,20B5,13
-105,-94,-92,-105,-83,-105,-87,-81,-105,-96,-90,-105,-89,-94,-93,43_1_5,22.6,14.8,1F61,9
-105,-85,-105,-105,-105,-105,-105,-105,-81,-94,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-72,-105,-105,-99,-105,-95,-105,-78,-97,-95,-105,-105,-88,-105,39_5_5,35.2,6.1,2055,5
-105,-95,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-95,-105,47_7_3,43.3,3.8,10B2,6
-105,-105,-87,-95,-105,-105,-105,-94,-105,-105,-105,-84,-90,-105,-77,63_5_1,12.7,9.5,20B5,13
-93,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-99,-93,-105,-76,63_5_7,12.7,14.9,10CE,13
-105,-86,-96,-105,-86,-105,-76,-95,-87,-84,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-105,-86,-90,-105,-95,-105,-105,-105,-90,-105,-79,-105,-93,-91,-105,53_7_3,28.6,3.8,20B5,4
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-93,-93,-105,-78,63_5_5,12.7,13.1,104D,13
-105,-93,-81,-105,-105,-105,-105,-105,-105,-105,-84,-105,-89,-105,-105,40_5_1,20.6,1.5,20B5,3
-105,-91,-105,-105,-105,-105,-105,-105,-78,-95,-98,-105,-105,-92,-105,47_1_1,37.3,1.5,1210,6
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-105,-86,-105,-90,-105,-105,-75,-105,-105,-105,-105,-75,-105,-89,46_3_5,16.6,14.8,1F61,10
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,1F61,2
-105,-85,-86,-105,-96,-105,-93,-105,-90,-105,-76,-105,-93,-87,-105,53_5_3,26.6,3.8,121B,4
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-105,-88,-105,-85,-105,-95,-65,-105,-105,-95,-97,-74,-94,-86,46_7_5,20.6,14.8,121B,10
-105,-92,-105,-105,-95,-105,-90,-105,-85,-81,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-83,-105,-105,-95,-105,-93,-105,-99,-105,-105,-105,-94,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-105,-94,-75,-105,-105,-105,-105,-94,-105,-105,-79,-105,-88,-93,-105,40_5_3,20.6,3.8,1F61,3
-105,-95,-95,-105,-88,-105,-92,-86,-105,-97,-92,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-93,-105,-92,-105,-105,40_1_1,16.6,1.5,10CE,3
-105,-82,-105,-105,-105,-105,-95,-105,-73,-91,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,2055,6
-105,-105,-90,-105,-91,-105,-96,-67,-105,-105,-89,-105,-80,-105,-88,46_7_3,20.6,12.5,1F61,10
-105,-77,-93,-105,-93,-105,-94,-95,-83,-105,-90,-105,-96,-82,-105,39_1_3,30.7,3.8,2055,5
-105,-90,-89,-105,-105,-105,-105,-105,-90,-105,-82,-105,-105,-89,-105,53_7_1,28.6,1.5,20B5,4
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-82,-105,-88,46_3_3,16.6,12.5,2055,10
-105,-91,-105,-105,-95,-105,-93,-105,-84,-81,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,121B,7
-105,-92,-105,-105,-84,-105,-70,-105,-91,-87,-105,-105,-105,-86,-105,45_7_3,36.6,12.5,1212,8
-105,-92,-94,-105,-90,-105,-93,-91,-105,-105,-93,-105,-89,-86,-105,62_3_1,24.6,7.9,1212,15
-105,-94,-105,-105,-97,-105,-91,-105,-86,-82,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,20B5,7
-105,-99,-93,-105,-90,-105,-94,-89,-105,-105,-88,-105,-91,-95,-105,43_1_1,22.6,10.2,2055,9
-105,-94,-105,-105,-96,-105,-90,-105,-88,-84,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,2055,7
-82,-105,-95,-93,-105,-98,-105,-95,-105,-105,-105,-84,-93,-105,-82,16_9_1,9.5,10.2,1212,11
-84,-105,-105,-93,-105,-105,-105,-96,-105,-105,-105,-87,-105,-105,-86,16_9_3,9.5,12.5,20B5,11
-105,-95,-74,-105,-105,-105,-105,-95,-105,-105,-90,-105,-86,-97,-105,40_1_5,16.6,6.1,20B5,3
