WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-75,-105,-105,-105,-105,-94,-105,-105,-79,-105,-88,-93,-105,40_5_3,20.6,3.8,1F61,3
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-93,-105,-105,-105,-105,-92,-105,-89,-81,-105,-105,-105,-105,-105,51_1_3,38.8,10.4,1F61,7
-105,-87,-105,-105,-105,-105,-94,-105,-79,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-94,-96,-105,-77,-105,-84,-89,-105,-89,-93,-105,-93,-89,-96,43_5_3,26.6,12.5,1F61,9
-105,-92,-78,-105,-105,-105,-105,-93,-91,-105,-63,-105,-89,-88,-105,53_1_5,22.6,6.1,1F61,4
-105,-77,-95,-105,-83,-105,-85,-91,-81,-91,-86,-105,-91,-62,-105,62_11_1,32.6,7.9,1F61,15
-105,-94,-105,-105,-94,-105,-87,-105,-89,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-83,-105,-105,-95,-105,-93,-105,-99,-105,-105,-105,-94,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-105,-86,-90,-105,-95,-105,-105,-105,-90,-105,-79,-105,-93,-91,-105,53_7_3,28.6,3.8,20B5,4
-105,-94,-105,-105,-97,-105,-91,-105,-86,-82,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,20B5,7
-90,-105,-97,-105,-105,-105,-105,-90,-105,-105,-105,-92,-93,-105,-72,63_4_3,11.4,11.3,2055,13
