WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-85,-97,-105,-87,-105,-89,-95,-105,-94,-91,-105,-93,-81,-105,62_7_1,28.6,7.9,1212,15
-105,-92,-78,-105,-105,-105,-105,-93,-91,-105,-63,-105,-89,-88,-105,53_1_5,22.6,6.1,1F61,4
-105,-105,-92,-105,-105,-105,-105,-84,-105,-105,-105,-105,-83,-105,-82,46_1_3,14.6,12.5,1212,10
-105,-87,-105,-105,-78,-105,-82,-91,-94,-87,-105,-105,-98,-81,-105,45_1_5,30.6,14.8,1F61,8
-105,-95,-74,-105,-105,-105,-105,-95,-105,-105,-90,-105,-86,-97,-105,40_1_5,16.6,6.1,20B5,3
-84,-105,-105,-105,-105,-94,-105,-97,-105,-105,-105,-95,-105,-105,-83,16_7_5,7.5,14.8,1F61,11
-105,-92,-105,-105,-105,-105,-92,-105,-84,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-82,-105,-95,-93,-105,-98,-105,-95,-105,-105,-105,-84,-93,-105,-82,16_9_1,9.5,10.2,1212,11
-81,-105,-105,-92,-105,-94,-105,-105,-105,-105,-105,-89,-105,-105,-85,16_5_5,5.5,14.8,1210,11
-93,-105,-90,-93,-105,-105,-105,-92,-105,-105,-105,-81,-81,-95,-83,61_6_1,12.3,8.2,1F61,14
-105,-93,-88,-105,-105,-105,-105,-105,-94,-105,-83,-105,-93,-92,-105,53_1_1,22.6,1.5,1212,4
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-94,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-91,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_5_7,5.4,8.2,10B2,1
-105,-93,-105,-105,-105,-105,-105,-105,-86,-94,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-84,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-87,-93,-105,-81,16_7_3,7.5,12.5,2055,11
-105,-92,-105,-105,-95,-105,-90,-105,-85,-81,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-90,-89,-105,-105,-105,-105,-105,-90,-105,-82,-105,-105,-89,-105,53_7_1,28.6,1.5,20B5,4
-105,-87,-105,-105,-105,-105,-105,-105,-80,-95,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,10B2,6
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-93,-93,-105,-78,63_5_5,12.7,13.1,104D,13
-105,-93,-105,-105,-94,-105,-89,-105,-90,-71,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,104D,7
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-105,-89,-87,-105,-105,-105,-105,-105,-93,-105,-80,-105,-93,-91,-105,53_3_1,24.6,1.5,2055,4
-105,-84,-89,-105,-95,-105,-105,-96,-87,-105,-80,-105,-91,-89,-105,53_5_5,26.6,6.1,121B,4
-105,-88,-93,-105,-95,-105,-105,-105,-92,-105,-85,-105,-92,-92,-105,53_7_5,28.6,6.1,2055,4
-105,-85,-86,-105,-96,-105,-93,-105,-90,-105,-76,-105,-93,-87,-105,53_5_3,26.6,3.8,121B,4
-105,-85,-105,-105,-105,-105,-105,-105,-76,-90,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,1212,6
-105,-88,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,10CE,6
-105,-105,-77,-105,-105,-105,-105,-95,-105,-105,-85,-105,-87,-105,-105,40_1_3,16.6,3.8,20B5,3
-105,-94,-92,-105,-83,-105,-87,-81,-105,-96,-90,-105,-89,-94,-93,43_1_5,22.6,14.8,1F61,9
-105,-82,-93,-105,-105,-105,-105,-105,-84,-99,-92,-105,-105,-88,-105,39_3_3,32.9,3.8,1F61,5
-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-87,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-92,-105,-105,-84,-105,-70,-105,-91,-87,-105,-105,-105,-86,-105,45_7_3,36.6,12.5,1212,8
-105,-92,-105,-105,-74,-105,-84,-88,-105,-88,-93,-105,-94,-88,-105,43_7_5,28.6,14.8,2055,9
-105,-105,-88,-105,-85,-105,-95,-65,-105,-105,-95,-97,-74,-94,-86,46_7_5,20.6,14.8,121B,10
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-105,-105,-105,-105,-87,-105,-94,-81,-105,-105,-105,-105,-96,-94,-105,43_3_3,24.6,12.5,1F61,9
-93,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-99,-93,-105,-76,63_5_7,12.7,14.9,10CE,13
-105,-90,-95,-105,-77,-105,-86,-85,-94,-91,-94,-105,-92,-89,-96,43_7_3,28.6,12.5,2055,9
-90,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-94,-105,-105,-97,-105,-91,-105,-86,-82,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,20B5,7
-105,-84,-83,-105,-97,-105,-105,-95,-90,-105,-73,-105,-95,-89,-105,53_3_5,24.6,6.1,1F61,4
-105,-88,-99,-105,-77,-105,-80,-93,-92,-80,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,1F61,8
-105,-92,-80,-105,-94,-105,-105,-91,-105,-99,-84,-94,-69,-89,-93,61_14_1,20.3,8.2,1F61,14
